1,1,1776,1158,20,20,1,-1,-1,-1
1,2,3529,80,20,20,1,-1,-1,-1
2,1,1776,1157,20,20,1,-1,-1,-1
2,2,3528,79,20,20,1,-1,-1,-1
3,1,1776,1157,20,20,1,-1,-1,-1
3,2,3527,78,20,20,1,-1,-1,-1
4,1,1776,1156,20,20,1,-1,-1,-1
4,2,3526,77,20,20,1,-1,-1,-1
5,1,1776,1156,20,20,1,-1,-1,-1
5,2,3525,76,20,20,1,-1,-1,-1
6,1,1776,1155,20,20,1,-1,-1,-1
6,2,3524,75,20,20,1,-1,-1,-1
7,1,1776,1155,20,20,1,-1,-1,-1
7,2,3524,74,20,20,1,-1,-1,-1
8,1,1776,1155,20,20,1,-1,-1,-1
8,2,3523,73,20,20,1,-1,-1,-1
9,1,1776,1155,20,20,1,-1,-1,-1
9,2,3523,72,20,20,1,-1,-1,-1
10,1,1776,1155,20,20,1,-1,-1,-1
10,2,3523,72,20,20,1,-1,-1,-1
11,1,1776,1155,20,20,1,-1,-1,-1
11,2,3523,72,20,20,1,-1,-1,-1
12,1,1776,1155,20,20,1,-1,-1,-1
12,2,3523,72,20,20,1,-1,-1,-1
13,1,1776,1155,20,20,1,-1,-1,-1
13,2,3524,72,20,20,1,-1,-1,-1
14,1,1776,1155,20,20,1,-1,-1,-1
14,2,3524,71,20,20,1,-1,-1,-1
15,1,1776,1155,20,20,1,-1,-1,-1
15,2,3524,71,20,20,1,-1,-1,-1
16,1,1776,1155,20,20,1,-1,-1,-1
16,2,3524,70,20,20,1,-1,-1,-1
17,1,1776,1156,20,20,1,-1,-1,-1
17,2,3524,70,20,20,1,-1,-1,-1
18,1,1776,1156,20,20,1,-1,-1,-1
18,2,3524,69,20,20,1,-1,-1,-1
19,1,1776,1157,20,20,1,-1,-1,-1
19,2,3524,69,20,20,1,-1,-1,-1
20,1,1776,1157,20,20,1,-1,-1,-1
20,2,3524,69,20,20,1,-1,-1,-1
21,1,1776,1158,20,20,1,-1,-1,-1
21,2,3525,69,20,20,1,-1,-1,-1
22,1,1776,1158,20,20,1,-1,-1,-1
22,2,3525,69,20,20,1,-1,-1,-1
23,1,1776,1159,20,20,1,-1,-1,-1
23,2,3526,69,20,20,1,-1,-1,-1
24,1,1776,1160,20,20,1,-1,-1,-1
24,2,3527,69,20,20,1,-1,-1,-1
25,1,1776,1161,20,20,1,-1,-1,-1
25,2,3528,69,20,20,1,-1,-1,-1
26,1,1775,1162,20,20,1,-1,-1,-1
26,2,3529,69,20,20,1,-1,-1,-1
27,1,1775,1163,20,20,1,-1,-1,-1
27,2,3531,70,20,20,1,-1,-1,-1
