1,1,1364,73,20,20,0.5136088132858276,-1,-1,-1
1,2,1260,89,20,20,0.5451719760894775,-1,-1,-1
1,3,1248,91,20,20,0.47835198044776917,-1,-1,-1
1,4,1852,121,20,20,0.5651562213897705,-1,-1,-1
1,5,1746,123,20,20,0.3079613149166107,-1,-1,-1
1,6,1276,170,20,20,0.5570693612098694,-1,-1,-1
1,7,324,178,20,20,0.21679700911045074,-1,-1,-1
1,8,1272,178,20,20,0.5163445472717285,-1,-1,-1
1,9,1210,196,20,20,0.38195502758026123,-1,-1,-1
1,10,816,214,20,20,0.6111530065536499,-1,-1,-1
1,11,1070,216,20,20,0.58175128698349,-1,-1,-1
1,12,772,220,20,20,0.6060341000556946,-1,-1,-1
1,13,816,222,20,20,0.5159770846366882,-1,-1,-1
1,14,1138,224,20,20,0.5278782248497009,-1,-1,-1
1,15,1154,232,20,20,0.5841675996780396,-1,-1,-1
1,16,1130,236,20,20,0.4419618248939514,-1,-1,-1
1,17,1418,238,20,20,0.5444130301475525,-1,-1,-1
1,18,1152,240,20,20,0.38361215591430664,-1,-1,-1
1,19,1418,246,20,20,0.634346604347229,-1,-1,-1
1,20,1354,250,20,20,0.5397511720657349,-1,-1,-1
1,21,1354,256,20,20,0.5121117830276489,-1,-1,-1
1,22,1496,258,20,20,0.21897806227207184,-1,-1,-1
1,23,610,260,20,20,0.5545222163200378,-1,-1,-1
1,24,1514,261,20,20,0.20862944424152374,-1,-1,-1
1,25,1460,269,20,20,0.3894706070423126,-1,-1,-1
1,26,644,271,20,20,0.5943960547447205,-1,-1,-1
1,27,664,271,20,20,0.5273541212081909,-1,-1,-1
1,28,1472,307,20,20,0.5820264220237732,-1,-1,-1
1,29,570,363,20,20,0.47071054577827454,-1,-1,-1
1,30,580,365,20,20,0.44893211126327515,-1,-1,-1
1,31,1898,393,20,20,0.28492891788482666,-1,-1,-1
1,32,548,400,20,20,0.42950910329818726,-1,-1,-1
1,33,556,404,20,20,0.3811872601509094,-1,-1,-1
1,34,564,404,20,20,0.5466024279594421,-1,-1,-1
1,35,504,442,20,20,0.587380051612854,-1,-1,-1
1,36,494,452,20,20,0.40430018305778503,-1,-1,-1
1,37,502,452,20,20,0.5299967527389526,-1,-1,-1
1,38,478,456,20,20,0.444831907749176,-1,-1,-1
1,39,864,472,20,20,0.46800094842910767,-1,-1,-1
1,40,862,478,20,20,0.42938846349716187,-1,-1,-1
1,41,864,482,20,20,0.5198354125022888,-1,-1,-1
1,42,548,526,20,20,0.5268308520317078,-1,-1,-1
1,43,464,541,20,20,0.5651254057884216,-1,-1,-1
1,44,552,549,20,20,0.46191921830177307,-1,-1,-1
1,45,668,551,20,20,0.20189301669597626,-1,-1,-1
1,46,628,591,20,20,0.2345861941576004,-1,-1,-1
1,47,636,597,20,20,0.3019651770591736,-1,-1,-1
1,48,598,633,20,20,0.4414936900138855,-1,-1,-1
1,49,588,635,20,20,0.391338050365448,-1,-1,-1
1,50,538,659,20,20,0.43750083446502686,-1,-1,-1
1,51,526,661,20,20,0.33876025676727295,-1,-1,-1
1,52,514,684,20,20,0.379489541053772,-1,-1,-1
1,53,566,688,20,20,0.31056371331214905,-1,-1,-1
1,54,572,692,20,20,0.4166550636291504,-1,-1,-1
1,55,590,710,20,20,0.23255188763141632,-1,-1,-1
1,56,558,746,20,20,0.5658363103866577,-1,-1,-1
1,57,590,762,20,20,0.5118633508682251,-1,-1,-1
1,58,450,770,20,20,0.22964800894260406,-1,-1,-1
1,59,454,813,20,20,0.4439522922039032,-1,-1,-1
1,60,582,813,20,20,0.2761971950531006,-1,-1,-1
1,61,528,829,20,20,0.38144707679748535,-1,-1,-1
1,62,504,851,20,20,0.4664853811264038,-1,-1,-1
1,63,578,885,20,20,0.5815531611442566,-1,-1,-1
1,64,570,946,20,20,0.3723492920398712,-1,-1,-1
1,65,570,998,20,20,0.5777702927589417,-1,-1,-1
