1,1,1536,180,20,20,0.31168949604034424,-1,-1,-1
1,2,1420,186,20,20,0.3387276530265808,-1,-1,-1
1,3,1372,194,20,20,0.529477596282959,-1,-1,-1
1,4,1704,198,20,20,0.5499659180641174,-1,-1,-1
1,5,1314,202,20,20,0.3600930869579315,-1,-1,-1
1,6,304,206,20,20,0.27261561155319214,-1,-1,-1
1,7,1396,210,20,20,0.423148512840271,-1,-1,-1
1,8,1886,210,20,20,0.4263971745967865,-1,-1,-1
1,9,1600,214,20,20,0.2135186493396759,-1,-1,-1
1,10,1450,216,20,20,0.5525634288787842,-1,-1,-1
1,11,1608,218,20,20,0.409100741147995,-1,-1,-1
1,12,528,220,20,20,0.21477222442626953,-1,-1,-1
1,13,994,222,20,20,0.21903836727142334,-1,-1,-1
1,14,362,226,20,20,0.20537348091602325,-1,-1,-1
1,15,684,226,20,20,0.4230494201183319,-1,-1,-1
1,16,1602,226,20,20,0.3096121847629547,-1,-1,-1
1,17,740,228,20,20,0.44866663217544556,-1,-1,-1
1,18,992,230,20,20,0.20127852261066437,-1,-1,-1
1,19,122,236,20,20,0.3845716714859009,-1,-1,-1
1,20,648,238,20,20,0.3298109471797943,-1,-1,-1
1,21,682,240,20,20,0.3695223331451416,-1,-1,-1
1,22,1166,240,20,20,0.28831443190574646,-1,-1,-1
1,23,1634,244,20,20,0.5834465622901917,-1,-1,-1
1,24,1002,246,20,20,0.2771854102611542,-1,-1,-1
1,25,1476,246,20,20,0.5126352310180664,-1,-1,-1
1,26,1418,248,20,20,0.31982094049453735,-1,-1,-1
1,27,278,250,20,20,0.2788494825363159,-1,-1,-1
1,28,1132,250,20,20,0.43770620226860046,-1,-1,-1
1,29,1490,252,20,20,0.5356534719467163,-1,-1,-1
1,30,316,256,20,20,0.2400248646736145,-1,-1,-1
1,31,1500,256,20,20,0.6541966199874878,-1,-1,-1
1,32,1632,258,20,20,0.3666926622390747,-1,-1,-1
1,33,1420,263,20,20,0.43974944949150085,-1,-1,-1
1,34,404,265,20,20,0.2852186858654022,-1,-1,-1
1,35,798,265,20,20,0.36057764291763306,-1,-1,-1
1,36,532,267,20,20,0.2531474232673645,-1,-1,-1
1,37,214,269,20,20,0.2740771770477295,-1,-1,-1
1,38,1694,271,20,20,0.6309258937835693,-1,-1,-1
1,39,1478,273,20,20,0.2985091209411621,-1,-1,-1
1,40,466,275,20,20,0.2757807672023773,-1,-1,-1
1,41,1006,277,20,20,0.46774959564208984,-1,-1,-1
1,42,1356,281,20,20,0.48257166147232056,-1,-1,-1
1,43,136,285,20,20,0.4185086786746979,-1,-1,-1
1,44,358,291,20,20,0.24571414291858673,-1,-1,-1
1,45,634,291,20,20,0.2881333529949188,-1,-1,-1
1,46,1664,291,20,20,0.5185678005218506,-1,-1,-1
1,47,848,301,20,20,0.28811830282211304,-1,-1,-1
1,48,192,303,20,20,0.4629288613796234,-1,-1,-1
1,49,1016,305,20,20,0.37830936908721924,-1,-1,-1
1,50,1554,309,20,20,0.2148352414369583,-1,-1,-1
1,51,664,313,20,20,0.28624427318573,-1,-1,-1
1,52,1000,323,20,20,0.3793463110923767,-1,-1,-1
1,53,246,333,20,20,0.325257807970047,-1,-1,-1
1,54,476,335,20,20,0.49761131405830383,-1,-1,-1
1,55,662,335,20,20,0.4354642331600189,-1,-1,-1
1,56,502,385,20,20,0.3364696800708771,-1,-1,-1
1,57,236,391,20,20,0.45695236325263977,-1,-1,-1
1,58,822,398,20,20,0.5864745378494263,-1,-1,-1
1,59,1286,438,20,20,0.3693578541278839,-1,-1,-1
1,60,764,583,20,20,0.34320518374443054,-1,-1,-1
1,61,1174,597,20,20,0.2455725520849228,-1,-1,-1
1,62,1292,682,20,20,0.3651977777481079,-1,-1,-1
1,63,1338,684,20,20,0.237171933054924,-1,-1,-1
1,64,1352,686,20,20,0.3998257517814636,-1,-1,-1
1,65,1174,692,20,20,0.21733450889587402,-1,-1,-1
