1,1,456,-4,20,20,0.5007510185241699,-1,-1,-1
1,2,486,-2,20,20,0.21576060354709625,-1,-1,-1
1,3,660,39,20,20,0.5642953515052795,-1,-1,-1
1,4,622,55,20,20,0.2602875232696533,-1,-1,-1
1,5,554,81,20,20,0.21115848422050476,-1,-1,-1
1,6,560,89,20,20,0.4902210533618927,-1,-1,-1
1,7,698,95,20,20,0.21952208876609802,-1,-1,-1
1,8,564,99,20,20,0.388142466545105,-1,-1,-1
1,9,1032,113,20,20,0.22143477201461792,-1,-1,-1
1,10,1032,349,20,20,0.2189578264951706,-1,-1,-1
1,11,394,375,20,20,0.25912413001060486,-1,-1,-1
1,12,1066,375,20,20,0.2724264860153198,-1,-1,-1
1,13,1102,385,20,20,0.2682859003543854,-1,-1,-1
1,14,984,393,20,20,0.30983784794807434,-1,-1,-1
1,15,1484,400,20,20,0.27945926785469055,-1,-1,-1
1,16,284,414,20,20,0.48541152477264404,-1,-1,-1
1,17,870,416,20,20,0.2766246199607849,-1,-1,-1
1,18,1608,416,20,20,0.21093270182609558,-1,-1,-1
1,19,1694,440,20,20,0.21140611171722412,-1,-1,-1
1,20,1408,446,20,20,0.28560176491737366,-1,-1,-1
1,21,1700,450,20,20,0.2533906400203705,-1,-1,-1
1,22,1178,452,20,20,0.30043408274650574,-1,-1,-1
1,23,1412,452,20,20,0.26772162318229675,-1,-1,-1
1,24,588,456,20,20,0.22906336188316345,-1,-1,-1
1,25,1532,456,20,20,0.43640562891960144,-1,-1,-1
1,26,1782,464,20,20,0.2120678573846817,-1,-1,-1
1,27,192,466,20,20,0.2276557981967926,-1,-1,-1
1,28,308,468,20,20,0.2437700778245926,-1,-1,-1
1,29,566,472,20,20,0.2062511295080185,-1,-1,-1
1,30,1564,472,20,20,0.24991253018379211,-1,-1,-1
1,31,1536,474,20,20,0.41800808906555176,-1,-1,-1
1,32,574,490,20,20,0.20854517817497253,-1,-1,-1
1,33,1468,492,20,20,0.34262678027153015,-1,-1,-1
1,34,580,496,20,20,0.348615437746048,-1,-1,-1
1,35,1346,619,20,20,0.21795843541622162,-1,-1,-1
1,36,1038,796,20,20,0.22968879342079163,-1,-1,-1
1,37,1106,984,20,20,0.29384052753448486,-1,-1,-1
1,38,1104,1030,20,20,0.2168947011232376,-1,-1,-1
1,39,658,1064,20,20,0.22779729962348938,-1,-1,-1
2,1,456,-4,20,20,0.5215626358985901,-1,-1,-1
2,2,486,-2,20,20,0.27806776762008667,-1,-1,-1
2,5,554,81,20,20,0.2337062656879425,-1,-1,-1
2,6,560,89,20,20,0.47432637214660645,-1,-1,-1
2,8,564,99,20,20,0.40279921889305115,-1,-1,-1
2,10,1032,349,20,20,0.20295493304729462,-1,-1,-1
2,11,394,375,20,20,0.20690979063510895,-1,-1,-1
2,12,1066,375,20,20,0.29463058710098267,-1,-1,-1
2,13,1102,385,20,20,0.2600453794002533,-1,-1,-1
2,14,984,393,20,20,0.3340950310230255,-1,-1,-1
2,15,1484,400,20,20,0.33446696400642395,-1,-1,-1
2,16,284,414,20,20,0.46710947155952454,-1,-1,-1
2,17,870,416,20,20,0.3699122369289398,-1,-1,-1
2,19,1694,440,20,20,0.24114331603050232,-1,-1,-1
2,20,1408,446,20,20,0.3370293378829956,-1,-1,-1
2,21,1700,450,20,20,0.21893444657325745,-1,-1,-1
2,22,1178,452,20,20,0.3187360167503357,-1,-1,-1
2,25,1532,456,20,20,0.4489138126373291,-1,-1,-1
2,26,1782,464,20,20,0.20837172865867615,-1,-1,-1
2,29,566,472,20,20,0.2204488068819046,-1,-1,-1
2,30,1564,472,20,20,0.28479769825935364,-1,-1,-1
2,31,1536,474,20,20,0.47647321224212646,-1,-1,-1
2,32,574,490,20,20,0.29289183020591736,-1,-1,-1
2,33,1468,492,20,20,0.32273003458976746,-1,-1,-1
2,34,580,496,20,20,0.41674500703811646,-1,-1,-1
2,36,1038,796,20,20,0.23097079992294312,-1,-1,-1
2,39,658,1064,20,20,0.47006288170814514,-1,-1,-1
3,1,456,-4,20,20,0.5662568807601929,-1,-1,-1
3,2,486,-2,20,20,0.32560086250305176,-1,-1,-1
3,5,554,81,20,20,0.2244514673948288,-1,-1,-1
3,6,564,93,20,20,0.5337611436843872,-1,-1,-1
3,8,568,99,20,20,0.37815865874290466,-1,-1,-1
3,12,1066,371,20,20,0.2599143981933594,-1,-1,-1
3,13,1102,385,20,20,0.2506799101829529,-1,-1,-1
3,14,984,393,20,20,0.34851670265197754,-1,-1,-1
3,15,1484,400,20,20,0.35106945037841797,-1,-1,-1
3,16,284,414,20,20,0.45950090885162354,-1,-1,-1
3,17,862,412,20,20,0.4065902829170227,-1,-1,-1
3,19,1694,440,20,20,0.22604483366012573,-1,-1,-1
3,20,1412,450,20,20,0.3624477982521057,-1,-1,-1
3,21,1700,450,20,20,0.2847613990306854,-1,-1,-1
3,22,1182,452,20,20,0.3027430474758148,-1,-1,-1
3,25,1528,452,20,20,0.4423777163028717,-1,-1,-1
3,26,1782,460,20,20,0.28544116020202637,-1,-1,-1
3,29,566,476,20,20,0.20141299068927765,-1,-1,-1
3,30,1564,472,20,20,0.2589496076107025,-1,-1,-1
3,31,1536,474,20,20,0.39713719487190247,-1,-1,-1
3,32,570,494,20,20,0.25806769728660583,-1,-1,-1
3,33,1468,488,20,20,0.2834203541278839,-1,-1,-1
3,34,580,500,20,20,0.3588709831237793,-1,-1,-1
3,36,1038,799,20,20,0.29106709361076355,-1,-1,-1
4,1,455,-4,20,20,0.5870158672332764,-1,-1,-1
4,2,485,-2,20,20,0.35872021317481995,-1,-1,-1
4,5,553,81,20,20,0.23430080711841583,-1,-1,-1
4,6,562,91,20,20,0.509239137172699,-1,-1,-1
4,8,566,99,20,20,0.41235828399658203,-1,-1,-1
4,12,1062,372,20,20,0.22272942960262299,-1,-1,-1
4,13,1101,385,20,20,0.3094322383403778,-1,-1,-1
4,14,980,393,20,20,0.30355480313301086,-1,-1,-1
4,15,1483,400,20,20,0.347769558429718,-1,-1,-1
4,16,283,414,20,20,0.4029446542263031,-1,-1,-1
4,17,864,414,20,20,0.3731060028076172,-1,-1,-1
4,20,1410,449,20,20,0.29139503836631775,-1,-1,-1
4,22,1180,452,20,20,0.2458317130804062,-1,-1,-1
4,25,1529,454,20,20,0.4854656755924225,-1,-1,-1
4,30,1563,475,20,20,0.3631453514099121,-1,-1,-1
4,31,1535,474,20,20,0.35180768370628357,-1,-1,-1
4,32,567,492,20,20,0.2530083954334259,-1,-1,-1
4,33,1467,489,20,20,0.3033294081687927,-1,-1,-1
