1,1,722,214,20,20,0.20412693917751312,-1,-1,-1
1,2,242,254,20,20,0.20608578622341156,-1,-1,-1
1,3,1602,256,20,20,0.22654931247234344,-1,-1,-1
1,4,1158,343,20,20,0.2047557681798935,-1,-1,-1
1,5,400,545,20,20,0.20469701290130615,-1,-1,-1
1,6,360,617,20,20,0.2332775592803955,-1,-1,-1
1,7,382,625,20,20,0.21226352453231812,-1,-1,-1
1,8,946,690,20,20,0.20023851096630096,-1,-1,-1
1,9,572,692,20,20,0.32125282287597656,-1,-1,-1
1,10,1772,730,20,20,0.21960152685642242,-1,-1,-1
1,11,1264,760,20,20,0.20931322872638702,-1,-1,-1
1,12,1048,766,20,20,0.22779615223407745,-1,-1,-1
1,13,1178,766,20,20,0.22446267306804657,-1,-1,-1
1,14,1214,772,20,20,0.20221415162086487,-1,-1,-1
1,15,1056,778,20,20,0.25289857387542725,-1,-1,-1
1,16,538,786,20,20,0.35130074620246887,-1,-1,-1
1,17,1128,796,20,20,0.24355842173099518,-1,-1,-1
1,18,1102,800,20,20,0.20739589631557465,-1,-1,-1
1,19,1010,811,20,20,0.22570747137069702,-1,-1,-1
1,20,996,817,20,20,0.24619129300117493,-1,-1,-1
1,21,970,821,20,20,0.26854202151298523,-1,-1,-1
1,22,1040,835,20,20,0.26303476095199585,-1,-1,-1
1,23,752,845,20,20,0.22885632514953613,-1,-1,-1
1,24,942,847,20,20,0.26439937949180603,-1,-1,-1
1,25,1492,857,20,20,0.20996665954589844,-1,-1,-1
1,26,958,863,20,20,0.41989651322364807,-1,-1,-1
1,27,1314,865,20,20,0.20139408111572266,-1,-1,-1
1,28,680,875,20,20,0.22561940550804138,-1,-1,-1
1,29,636,879,20,20,0.20104312896728516,-1,-1,-1
1,30,770,879,20,20,0.27531591057777405,-1,-1,-1
1,31,668,883,20,20,0.20858807861804962,-1,-1,-1
1,32,586,901,20,20,0.22173628211021423,-1,-1,-1
1,33,1166,903,20,20,0.26022884249687195,-1,-1,-1
1,34,760,909,20,20,0.22215169668197632,-1,-1,-1
1,35,1138,911,20,20,0.21440692245960236,-1,-1,-1
1,36,590,913,20,20,0.23842579126358032,-1,-1,-1
1,37,710,921,20,20,0.22029125690460205,-1,-1,-1
1,38,1010,925,20,20,0.42113009095191956,-1,-1,-1
