1,1,874,89,20,20,0.32637450098991394,-1,-1,-1
1,2,998,216,20,20,0.46586936712265015,-1,-1,-1
1,3,952,234,20,20,0.24412140250205994,-1,-1,-1
1,4,478,393,20,20,0.45773303508758545,-1,-1,-1
1,5,432,412,20,20,0.38219505548477173,-1,-1,-1
1,6,562,422,20,20,0.23755425214767456,-1,-1,-1
1,7,998,577,20,20,0.2807268798351288,-1,-1,-1
1,8,294,611,20,20,0.3415523171424866,-1,-1,-1
1,9,1024,611,20,20,0.24527686834335327,-1,-1,-1
1,10,648,613,20,20,0.30574941635131836,-1,-1,-1
1,11,728,613,20,20,0.3835028111934662,-1,-1,-1
1,12,378,615,20,20,0.3209509253501892,-1,-1,-1
1,13,672,625,20,20,0.27002832293510437,-1,-1,-1
1,14,1034,625,20,20,0.4107159972190857,-1,-1,-1
1,15,812,637,20,20,0.4279758036136627,-1,-1,-1
1,16,356,659,20,20,0.4684652090072632,-1,-1,-1
1,17,388,663,20,20,0.4959445297718048,-1,-1,-1
2,1,874,89,20,20,0.26163408160209656,-1,-1,-1
2,2,998,216,20,20,0.43096500635147095,-1,-1,-1
2,3,952,234,20,20,0.24123810231685638,-1,-1,-1
2,5,432,412,20,20,0.3042580187320709,-1,-1,-1
2,9,1024,611,20,20,0.24652057886123657,-1,-1,-1
2,10,648,613,20,20,0.23114822804927826,-1,-1,-1
2,11,728,613,20,20,0.454700767993927,-1,-1,-1
2,12,378,615,20,20,0.41696295142173767,-1,-1,-1
2,13,672,625,20,20,0.2532229721546173,-1,-1,-1
2,14,1034,625,20,20,0.46668896079063416,-1,-1,-1
2,15,812,637,20,20,0.434590220451355,-1,-1,-1
2,16,356,659,20,20,0.5347909331321716,-1,-1,-1
2,17,388,663,20,20,0.5116509199142456,-1,-1,-1
3,2,998,216,20,20,0.432116836309433,-1,-1,-1
3,3,951,234,20,20,0.4540008306503296,-1,-1,-1
3,5,431,412,20,20,0.2970241904258728,-1,-1,-1
3,9,1023,611,20,20,0.21039652824401855,-1,-1,-1
3,10,647,613,20,20,0.2897484302520752,-1,-1,-1
3,11,731,613,20,20,0.4983581602573395,-1,-1,-1
3,12,377,615,20,20,0.43927517533302307,-1,-1,-1
3,14,1029,621,20,20,0.4201178252696991,-1,-1,-1
3,15,811,633,20,20,0.39993926882743835,-1,-1,-1
3,16,359,659,20,20,0.5226173996925354,-1,-1,-1
3,17,391,662,20,20,0.4620356261730194,-1,-1,-1
