1,1,548,1,20,20,0.26051005721092224,-1,-1,-1
1,2,542,15,20,20,0.31868693232536316,-1,-1,-1
1,3,1824,31,20,20,0.36998245120048523,-1,-1,-1
1,4,1836,33,20,20,0.2084808647632599,-1,-1,-1
1,5,1804,59,20,20,0.20885883271694183,-1,-1,-1
1,6,558,103,20,20,0.3140411674976349,-1,-1,-1
1,7,880,126,20,20,0.20608484745025635,-1,-1,-1
1,8,1778,142,20,20,0.26418760418891907,-1,-1,-1
1,9,1726,152,20,20,0.22348934412002563,-1,-1,-1
1,10,1738,156,20,20,0.2591676115989685,-1,-1,-1
1,11,898,178,20,20,0.3158375024795532,-1,-1,-1
1,12,1738,222,20,20,0.45587605237960815,-1,-1,-1
1,13,1728,224,20,20,0.22412438690662384,-1,-1,-1
1,14,584,258,20,20,0.3468400537967682,-1,-1,-1
1,15,1726,263,20,20,0.3523949384689331,-1,-1,-1
1,16,602,305,20,20,0.27708932757377625,-1,-1,-1
1,17,1390,311,20,20,0.21363122761249542,-1,-1,-1
1,18,1006,319,20,20,0.420963853597641,-1,-1,-1
1,19,586,349,20,20,0.28382039070129395,-1,-1,-1
1,20,584,371,20,20,0.3864935040473938,-1,-1,-1
1,21,594,414,20,20,0.24168211221694946,-1,-1,-1
1,22,796,522,20,20,0.33696821331977844,-1,-1,-1
1,23,1008,522,20,20,0.4769079089164734,-1,-1,-1
1,24,820,524,20,20,0.2831944525241852,-1,-1,-1
1,25,800,530,20,20,0.3204880952835083,-1,-1,-1
1,26,802,537,20,20,0.3254602253437042,-1,-1,-1
1,27,1034,543,20,20,0.4135977327823639,-1,-1,-1
1,28,896,545,20,20,0.35062873363494873,-1,-1,-1
1,29,946,545,20,20,0.23283910751342773,-1,-1,-1
1,30,984,545,20,20,0.2046094536781311,-1,-1,-1
1,31,992,549,20,20,0.3939850628376007,-1,-1,-1
1,32,888,551,20,20,0.2861880660057068,-1,-1,-1
1,33,976,551,20,20,0.3670392334461212,-1,-1,-1
1,34,754,555,20,20,0.30011799931526184,-1,-1,-1
1,35,756,561,20,20,0.3284689486026764,-1,-1,-1
1,36,668,563,20,20,0.38919904828071594,-1,-1,-1
1,37,750,563,20,20,0.2320762276649475,-1,-1,-1
1,38,682,569,20,20,0.3605700433254242,-1,-1,-1
1,39,718,571,20,20,0.21565067768096924,-1,-1,-1
1,40,694,573,20,20,0.33265647292137146,-1,-1,-1
1,41,1402,581,20,20,0.4087511897087097,-1,-1,-1
1,42,1336,583,20,20,0.2354787439107895,-1,-1,-1
1,43,1890,623,20,20,0.20271962881088257,-1,-1,-1
1,44,574,901,20,20,0.3070473074913025,-1,-1,-1
2,1,548,1,20,20,0.3253385126590729,-1,-1,-1
2,2,542,15,20,20,0.35100752115249634,-1,-1,-1
2,3,1824,31,20,20,0.3152385950088501,-1,-1,-1
2,4,1836,33,20,20,0.21096286177635193,-1,-1,-1
2,6,558,103,20,20,0.30519866943359375,-1,-1,-1
2,7,880,126,20,20,0.22690340876579285,-1,-1,-1
2,8,1778,142,20,20,0.29654836654663086,-1,-1,-1
2,9,1726,152,20,20,0.2435040920972824,-1,-1,-1
2,10,1738,156,20,20,0.24310143291950226,-1,-1,-1
2,11,898,178,20,20,0.4259411692619324,-1,-1,-1
2,12,1738,222,20,20,0.4158303141593933,-1,-1,-1
2,13,1728,224,20,20,0.2550176978111267,-1,-1,-1
2,14,584,258,20,20,0.3442385196685791,-1,-1,-1
2,15,1726,263,20,20,0.3377947509288788,-1,-1,-1
2,16,602,305,20,20,0.2647060751914978,-1,-1,-1
2,17,1390,311,20,20,0.24107478559017181,-1,-1,-1
2,18,1006,319,20,20,0.39666876196861267,-1,-1,-1
2,19,586,349,20,20,0.3458823263645172,-1,-1,-1
2,20,584,371,20,20,0.3446351885795593,-1,-1,-1
2,21,594,414,20,20,0.2732537090778351,-1,-1,-1
2,22,796,522,20,20,0.2841070890426636,-1,-1,-1
2,23,1008,522,20,20,0.4253237843513489,-1,-1,-1
2,24,820,524,20,20,0.2622945308685303,-1,-1,-1
2,25,800,530,20,20,0.3059523105621338,-1,-1,-1
2,26,802,537,20,20,0.30174362659454346,-1,-1,-1
2,27,1034,543,20,20,0.3306805491447449,-1,-1,-1
2,28,896,545,20,20,0.32274100184440613,-1,-1,-1
2,29,946,545,20,20,0.20350350439548492,-1,-1,-1
2,31,992,549,20,20,0.3554190695285797,-1,-1,-1
2,32,888,551,20,20,0.23813101649284363,-1,-1,-1
2,33,976,551,20,20,0.22374074161052704,-1,-1,-1
2,34,754,555,20,20,0.27734288573265076,-1,-1,-1
2,35,756,561,20,20,0.3268713653087616,-1,-1,-1
2,36,668,563,20,20,0.35200661420822144,-1,-1,-1
2,37,750,563,20,20,0.2306082397699356,-1,-1,-1
2,38,682,569,20,20,0.37094196677207947,-1,-1,-1
2,39,718,571,20,20,0.20050294697284698,-1,-1,-1
2,40,694,573,20,20,0.3327639400959015,-1,-1,-1
2,41,1402,581,20,20,0.44338536262512207,-1,-1,-1
2,42,1336,583,20,20,0.30696940422058105,-1,-1,-1
3,1,552,1,20,20,0.2827170491218567,-1,-1,-1
3,2,542,15,20,20,0.35456961393356323,-1,-1,-1
3,3,1823,31,20,20,0.30168113112449646,-1,-1,-1
3,4,1827,37,20,20,0.23092596232891083,-1,-1,-1
3,6,558,103,20,20,0.3073446750640869,-1,-1,-1
3,7,883,123,20,20,0.20456215739250183,-1,-1,-1
3,8,1777,143,20,20,0.2768205404281616,-1,-1,-1
3,9,1729,153,20,20,0.23605337738990784,-1,-1,-1
3,10,1741,153,20,20,0.21520261466503143,-1,-1,-1
3,11,897,178,20,20,0.437853068113327,-1,-1,-1
3,12,1741,222,20,20,0.4007236957550049,-1,-1,-1
3,13,1731,224,20,20,0.2613765597343445,-1,-1,-1
3,14,583,254,20,20,0.315628319978714,-1,-1,-1
3,15,1721,264,20,20,0.3475286662578583,-1,-1,-1
3,16,601,305,20,20,0.26450732350349426,-1,-1,-1
3,17,1389,315,20,20,0.20611067116260529,-1,-1,-1
3,18,1006,319,19,20,0.40311288833618164,-1,-1,-1
3,19,585,349,20,20,0.35238099098205566,-1,-1,-1
3,20,583,371,20,20,0.37370169162750244,-1,-1,-1
3,21,597,414,20,20,0.2646803855895996,-1,-1,-1
3,22,795,522,20,20,0.339894562959671,-1,-1,-1
3,23,1007,518,20,20,0.4203948378562927,-1,-1,-1
3,24,819,524,20,20,0.2907199561595917,-1,-1,-1
3,25,799,530,20,20,0.3167961835861206,-1,-1,-1
3,26,801,537,20,20,0.3100079298019409,-1,-1,-1
3,27,1041,547,20,20,0.24992887675762177,-1,-1,-1
3,28,895,545,20,20,0.32673704624176025,-1,-1,-1
3,29,945,545,20,20,0.21561604738235474,-1,-1,-1
3,31,991,549,20,20,0.3469932973384857,-1,-1,-1
3,32,887,551,20,20,0.2537144124507904,-1,-1,-1
3,33,975,551,20,20,0.21637697517871857,-1,-1,-1
3,34,753,555,20,20,0.33580848574638367,-1,-1,-1
3,35,755,561,20,20,0.31434616446495056,-1,-1,-1
3,36,663,563,20,20,0.3587518036365509,-1,-1,-1
3,37,749,563,20,20,0.23391196131706238,-1,-1,-1
3,38,681,569,20,20,0.44467693567276,-1,-1,-1
3,39,717,575,20,20,0.20108391344547272,-1,-1,-1
3,40,693,573,20,20,0.3087766468524933,-1,-1,-1
3,41,1401,581,20,20,0.4477922022342682,-1,-1,-1
3,42,1339,583,20,20,0.2669644057750702,-1,-1,-1
4,1,553,1,20,20,0.2753569185733795,-1,-1,-1
4,2,541,12,20,20,0.34365174174308777,-1,-1,-1
4,3,1827,31,20,20,0.2974033057689667,-1,-1,-1
4,4,1834,36,20,20,0.22533757984638214,-1,-1,-1
4,6,557,103,20,20,0.3022625744342804,-1,-1,-1
4,7,882,124,20,20,0.20697037875652313,-1,-1,-1
4,8,1778,142,20,20,0.30086976289749146,-1,-1,-1
4,9,1728,152,20,20,0.24744869768619537,-1,-1,-1
4,10,1737,157,20,20,0.2259642481803894,-1,-1,-1
4,11,898,178,20,20,0.4575977027416229,-1,-1,-1
4,12,1740,218,20,20,0.46290019154548645,-1,-1,-1
4,13,1730,224,20,20,0.2717413008213043,-1,-1,-1
4,14,583,258,20,20,0.34734752774238586,-1,-1,-1
4,15,1723,263,20,20,0.3572564721107483,-1,-1,-1
4,16,602,305,20,20,0.26022884249687195,-1,-1,-1
4,17,1390,310,20,20,0.20476634800434113,-1,-1,-1
4,18,1006,319,20,20,0.3961295783519745,-1,-1,-1
4,19,586,349,20,20,0.3350939452648163,-1,-1,-1
4,20,584,371,20,20,0.3600396513938904,-1,-1,-1
4,21,596,414,20,20,0.26740384101867676,-1,-1,-1
4,22,796,522,20,20,0.37058138847351074,-1,-1,-1
4,23,1008,519,20,20,0.45092177391052246,-1,-1,-1
4,24,820,524,20,20,0.26878711581230164,-1,-1,-1
4,25,800,530,20,20,0.3061199188232422,-1,-1,-1
4,26,802,534,20,20,0.3143347203731537,-1,-1,-1
4,27,1039,546,20,20,0.35229745507240295,-1,-1,-1
4,28,896,545,20,20,0.3246541917324066,-1,-1,-1
4,29,946,545,20,20,0.20000244677066803,-1,-1,-1
4,31,992,549,20,20,0.32188016176223755,-1,-1,-1
4,32,888,551,20,20,0.30799049139022827,-1,-1,-1
4,33,976,551,20,20,0.2017076313495636,-1,-1,-1
4,34,757,555,20,20,0.2845506966114044,-1,-1,-1
4,35,756,565,20,20,0.2786695659160614,-1,-1,-1
4,36,665,563,20,20,0.3135016858577728,-1,-1,-1
4,38,682,569,20,20,0.3681645095348358,-1,-1,-1
4,39,718,570,20,20,0.24070201814174652,-1,-1,-1
4,40,694,573,20,20,0.29331961274147034,-1,-1,-1
4,41,1402,581,20,20,0.4590224623680115,-1,-1,-1
4,42,1338,583,20,20,0.29548606276512146,-1,-1,-1
5,1,550,0,20,20,0.2731764614582062,-1,-1,-1
5,2,541,12,20,20,0.3581258952617645,-1,-1,-1
5,3,1827,31,20,20,0.2686305344104767,-1,-1,-1
