1,1,460,9,20,20,0.3861028254032135,-1,-1,-1
1,2,316,25,20,20,0.2901420295238495,-1,-1,-1
1,3,866,55,20,20,0.20249342918395996,-1,-1,-1
1,4,432,65,20,20,0.29043424129486084,-1,-1,-1
1,5,338,75,20,20,0.20450079441070557,-1,-1,-1
1,6,440,79,20,20,0.21721911430358887,-1,-1,-1
1,7,16,93,20,20,0.2129344642162323,-1,-1,-1
1,8,310,93,20,20,0.2725927233695984,-1,-1,-1
1,9,838,93,20,20,0.31798574328422546,-1,-1,-1
1,10,362,109,20,20,0.26093512773513794,-1,-1,-1
1,11,378,119,20,20,0.22172562777996063,-1,-1,-1
1,12,334,121,20,20,0.42306920886039734,-1,-1,-1
1,13,406,125,20,20,0.3293136656284332,-1,-1,-1
1,14,392,136,20,20,0.26815930008888245,-1,-1,-1
1,15,346,192,20,20,0.28291749954223633,-1,-1,-1
1,16,830,200,20,20,0.21165990829467773,-1,-1,-1
1,17,362,226,20,20,0.48300278186798096,-1,-1,-1
1,18,680,244,20,20,0.2595973014831543,-1,-1,-1
1,19,380,263,20,20,0.6121762990951538,-1,-1,-1
1,20,462,277,20,20,0.42220786213874817,-1,-1,-1
1,21,388,287,20,20,0.20572444796562195,-1,-1,-1
1,22,402,295,20,20,0.30821213126182556,-1,-1,-1
1,23,382,297,20,20,0.40792202949523926,-1,-1,-1
1,24,372,315,20,20,0.33846476674079895,-1,-1,-1
1,25,272,333,20,20,0.21023856103420258,-1,-1,-1
1,26,256,343,20,20,0.26804184913635254,-1,-1,-1
1,27,346,377,20,20,0.364726185798645,-1,-1,-1
1,28,354,381,20,20,0.2761959433555603,-1,-1,-1
1,29,328,389,20,20,0.25969648361206055,-1,-1,-1
1,30,306,400,20,20,0.25535649061203003,-1,-1,-1
1,31,424,404,20,20,0.5851529240608215,-1,-1,-1
1,32,222,446,20,20,0.45268362760543823,-1,-1,-1
1,33,450,456,20,20,0.2450772523880005,-1,-1,-1
1,34,444,488,20,20,0.5344793200492859,-1,-1,-1
1,35,208,504,20,20,0.4320729970932007,-1,-1,-1
1,36,412,506,20,20,0.5009403824806213,-1,-1,-1
1,37,236,516,20,20,0.39601656794548035,-1,-1,-1
