1,1,466,464,20,20,0.2657800316810608,-1,-1,-1
1,2,312,470,20,20,0.2032783180475235,-1,-1,-1
1,3,532,470,20,20,0.24893411993980408,-1,-1,-1
1,4,1154,472,20,20,0.461485892534256,-1,-1,-1
1,5,364,474,20,20,0.31578806042671204,-1,-1,-1
1,6,818,474,20,20,0.443535715341568,-1,-1,-1
1,7,1050,474,20,20,0.500076413154602,-1,-1,-1
1,8,1234,474,20,20,0.6667025089263916,-1,-1,-1
1,9,1418,474,20,20,0.5962162613868713,-1,-1,-1
1,10,1484,474,20,20,0.7008021473884583,-1,-1,-1
1,11,1556,474,20,20,0.6120509505271912,-1,-1,-1
1,12,1878,474,20,20,0.21272017061710358,-1,-1,-1
1,13,1048,478,20,20,0.4557466506958008,-1,-1,-1
1,14,1502,478,20,20,0.5548000335693359,-1,-1,-1
1,15,1600,478,20,20,0.5084689855575562,-1,-1,-1
1,16,816,480,20,20,0.5336493253707886,-1,-1,-1
1,17,1106,480,20,20,0.7224046587944031,-1,-1,-1
1,18,1236,480,20,20,0.4301292598247528,-1,-1,-1
1,19,1384,480,20,20,0.640743613243103,-1,-1,-1
1,20,1514,480,20,20,0.6466657519340515,-1,-1,-1
1,21,1748,480,20,20,0.34904399514198303,-1,-1,-1
1,22,910,482,20,20,0.5925917625427246,-1,-1,-1
1,23,1210,482,20,20,0.755519449710846,-1,-1,-1
1,24,1354,482,20,20,0.22689594328403473,-1,-1,-1
1,25,1762,482,20,20,0.6062665581703186,-1,-1,-1
1,26,490,484,20,20,0.6055237054824829,-1,-1,-1
1,27,572,484,20,20,0.6081234812736511,-1,-1,-1
1,28,1052,484,20,20,0.34996604919433594,-1,-1,-1
1,29,518,486,20,20,0.20608234405517578,-1,-1,-1
1,30,1472,486,20,20,0.6398028135299683,-1,-1,-1
1,31,1572,486,20,20,0.6706869006156921,-1,-1,-1
1,32,354,488,20,20,0.371845543384552,-1,-1,-1
1,33,842,488,20,20,0.4436923861503601,-1,-1,-1
1,34,1052,488,20,20,0.5945466160774231,-1,-1,-1
1,35,1216,488,20,20,0.26227858662605286,-1,-1,-1
1,36,1394,488,20,20,0.6500300168991089,-1,-1,-1
1,37,1828,488,20,20,0.6801726818084717,-1,-1,-1
1,38,314,490,20,20,0.484037846326828,-1,-1,-1
1,39,1232,490,20,20,0.5531055331230164,-1,-1,-1
1,40,1664,490,20,20,0.4950515627861023,-1,-1,-1
1,41,254,492,20,20,0.48886746168136597,-1,-1,-1
1,42,1546,492,20,20,0.5544448494911194,-1,-1,-1
1,43,1604,492,20,20,0.375326007604599,-1,-1,-1
1,44,180,494,20,20,0.534797191619873,-1,-1,-1
1,45,188,494,20,20,0.33051711320877075,-1,-1,-1
1,46,842,494,20,20,0.6671891808509827,-1,-1,-1
1,47,1692,494,20,20,0.4030015468597412,-1,-1,-1
1,48,1720,494,20,20,0.42252352833747864,-1,-1,-1
1,49,116,496,20,20,0.5791525840759277,-1,-1,-1
1,50,218,496,20,20,0.33420291543006897,-1,-1,-1
1,51,400,496,20,20,0.6860707402229309,-1,-1,-1
1,52,510,496,20,20,0.6303186416625977,-1,-1,-1
1,53,796,496,20,20,0.7052032351493835,-1,-1,-1
1,54,906,496,20,20,0.6123781800270081,-1,-1,-1
1,55,1242,496,20,20,0.5459237098693848,-1,-1,-1
1,56,1506,496,20,20,0.2885921597480774,-1,-1,-1
1,57,1730,496,20,20,0.334177702665329,-1,-1,-1
1,58,52,498,20,20,0.5323007106781006,-1,-1,-1
1,59,208,498,20,20,0.8020808100700378,-1,-1,-1
1,60,316,498,20,20,0.3803691864013672,-1,-1,-1
1,61,1346,498,20,20,0.4243848919868469,-1,-1,-1
1,62,94,500,20,20,0.29423215985298157,-1,-1,-1
1,63,88,502,20,20,0.27307334542274475,-1,-1,-1
1,64,272,502,20,20,0.657531201839447,-1,-1,-1
1,65,1176,502,20,20,0.4144434928894043,-1,-1,-1
1,66,74,504,20,20,0.356671541929245,-1,-1,-1
1,67,178,504,20,20,0.42950838804244995,-1,-1,-1
1,68,366,504,20,20,0.3354584872722626,-1,-1,-1
1,69,928,504,20,20,0.7112976908683777,-1,-1,-1
1,70,1214,504,20,20,0.4728299081325531,-1,-1,-1
1,71,1380,504,20,20,0.47235992550849915,-1,-1,-1
1,72,118,506,20,20,0.46973034739494324,-1,-1,-1
1,73,132,506,20,20,0.5518707036972046,-1,-1,-1
1,74,398,506,20,20,0.3542729914188385,-1,-1,-1
1,75,712,506,20,20,0.5973293781280518,-1,-1,-1
1,76,794,506,20,20,0.45406579971313477,-1,-1,-1
1,77,1224,506,20,20,0.4838964343070984,-1,-1,-1
1,78,1252,506,20,20,0.4507136344909668,-1,-1,-1
1,79,1342,506,20,20,0.2638188600540161,-1,-1,-1
1,80,1352,506,20,20,0.6009814143180847,-1,-1,-1
1,81,174,508,20,20,0.3703877925872803,-1,-1,-1
1,82,232,508,20,20,0.7116056680679321,-1,-1,-1
1,83,254,508,20,20,0.6156771183013916,-1,-1,-1
1,84,790,508,20,20,0.5028403997421265,-1,-1,-1
1,85,828,508,20,20,0.6668801307678223,-1,-1,-1
1,86,1324,508,20,20,0.5082736611366272,-1,-1,-1
1,87,622,512,20,20,0.5872960090637207,-1,-1,-1
1,88,1096,512,20,20,0.6037792563438416,-1,-1,-1
1,89,1118,512,20,20,0.2767736315727234,-1,-1,-1
1,90,1298,512,20,20,0.21160179376602173,-1,-1,-1
1,91,532,514,20,20,0.6473742723464966,-1,-1,-1
1,92,1180,514,20,20,0.6529788970947266,-1,-1,-1
1,93,242,516,20,20,0.491439551115036,-1,-1,-1
1,94,432,516,20,20,0.6276710033416748,-1,-1,-1
