1,1,1748,132,20,20,0.2219216227531433,-1,-1,-1
1,2,1854,132,20,20,0.49511274695396423,-1,-1,-1
1,3,998,158,20,20,0.3596588373184204,-1,-1,-1
1,4,912,170,20,20,0.26676568388938904,-1,-1,-1
1,5,978,170,20,20,0.4764847755432129,-1,-1,-1
1,6,944,172,20,20,0.24468275904655457,-1,-1,-1
1,7,960,174,20,20,0.23088788986206055,-1,-1,-1
1,8,904,180,20,20,0.48653313517570496,-1,-1,-1
1,9,1212,200,20,20,0.3280361294746399,-1,-1,-1
1,10,1278,224,20,20,0.5194759368896484,-1,-1,-1
1,11,1346,228,20,20,0.20750071108341217,-1,-1,-1
1,12,1472,238,20,20,0.5496791005134583,-1,-1,-1
1,13,1502,248,20,20,0.3414407968521118,-1,-1,-1
1,14,1310,263,20,20,0.5533679723739624,-1,-1,-1
1,15,1448,273,20,20,0.41371583938598633,-1,-1,-1
1,16,1462,275,20,20,0.5139358639717102,-1,-1,-1
1,17,1078,277,20,20,0.6904281377792358,-1,-1,-1
1,18,1090,283,20,20,0.525658369064331,-1,-1,-1
1,19,1090,301,20,20,0.6063936948776245,-1,-1,-1
1,20,1076,343,20,20,0.5115556716918945,-1,-1,-1
1,21,1084,355,20,20,0.49315568804740906,-1,-1,-1
1,22,1082,365,20,20,0.42729467153549194,-1,-1,-1
1,23,1488,365,20,20,0.2184130698442459,-1,-1,-1
1,24,1078,383,20,20,0.5165219902992249,-1,-1,-1
1,25,986,434,20,20,0.3549843430519104,-1,-1,-1
1,26,550,448,20,20,0.5465636849403381,-1,-1,-1
1,27,942,454,20,20,0.513237476348877,-1,-1,-1
1,28,944,458,20,20,0.47876831889152527,-1,-1,-1
1,29,840,478,20,20,0.4644717574119568,-1,-1,-1
1,30,558,486,20,20,0.5760458111763,-1,-1,-1
1,31,564,486,20,20,0.38998931646347046,-1,-1,-1
1,32,798,492,20,20,0.4255668520927429,-1,-1,-1
1,33,546,601,20,20,0.630500078201294,-1,-1,-1
1,34,594,619,20,20,0.4783186912536621,-1,-1,-1
1,35,600,627,20,20,0.592618465423584,-1,-1,-1
1,36,438,643,20,20,0.21218861639499664,-1,-1,-1
1,37,590,706,20,20,0.20811083912849426,-1,-1,-1
1,38,532,716,20,20,0.3546372056007385,-1,-1,-1
1,39,536,724,20,20,0.4617968499660492,-1,-1,-1
1,40,586,758,20,20,0.26140713691711426,-1,-1,-1
1,41,458,782,20,20,0.3583173453807831,-1,-1,-1
1,42,450,784,20,20,0.2865775227546692,-1,-1,-1
1,43,582,809,20,20,0.40400025248527527,-1,-1,-1
