1,1,3704,1451,20,20,1,-1,-1,-1
1,2,2607,2127,20,20,1,-1,-1,-1
1,3,2464,1390,20,20,1,-1,-1,-1
1,22,312,209,20,20,1,-1,-1,-1
1,23,380,1155,20,20,1,-1,-1,-1
1,4,2545,228,20,20,1,-1,-1,-1
1,5,1600,1212,20,20,1,-1,-1,-1
1,6,1675,980,20,20,1,-1,-1,-1
1,7,1808,351,20,20,1,-1,-1,-1
1,8,2273,279,20,20,1,-1,-1,-1
1,9,1825,-9,20,20,1,-1,-1,-1
1,10,1664,14,20,20,1,-1,-1,-1
2,1,3702,1458,20,20,1,-1,-1,-1
2,2,2606,2127,20,20,1,-1,-1,-1
2,3,2464,1391,20,20,1,-1,-1,-1
2,22,310,214,20,20,1,-1,-1,-1
2,23,381,1142,20,20,1,-1,-1,-1
2,4,2544,232,20,20,1,-1,-1,-1
2,5,1599,1212,20,20,1,-1,-1,-1
2,6,1674,979,20,20,1,-1,-1,-1
2,7,1806,354,20,20,1,-1,-1,-1
2,8,2268,282,20,20,1,-1,-1,-1
2,9,1823,-4,20,20,1,-1,-1,-1
2,10,1663,19,20,20,1,-1,-1,-1
3,1,3700,1466,20,20,1,-1,-1,-1
3,2,2606,2128,20,20,1,-1,-1,-1
3,3,2464,1393,20,20,1,-1,-1,-1
3,22,309,220,20,20,1,-1,-1,-1
3,23,382,1130,20,20,1,-1,-1,-1
3,4,2544,236,20,20,1,-1,-1,-1
3,5,1599,1213,20,20,1,-1,-1,-1
3,6,1673,978,20,20,1,-1,-1,-1
3,7,1805,357,20,20,1,-1,-1,-1
3,8,2263,285,20,20,1,-1,-1,-1
3,9,1821,1,20,20,1,-1,-1,-1
3,10,1663,24,20,20,1,-1,-1,-1
4,1,3698,1473,20,20,1,-1,-1,-1
4,2,2605,2129,20,20,1,-1,-1,-1
4,3,2464,1394,20,20,1,-1,-1,-1
4,22,307,226,20,20,1,-1,-1,-1
4,23,383,1118,20,20,1,-1,-1,-1
4,4,2543,240,20,20,1,-1,-1,-1
4,5,1599,1214,20,20,1,-1,-1,-1
4,6,1672,977,20,20,1,-1,-1,-1
4,7,1803,360,20,20,1,-1,-1,-1
4,8,2258,288,20,20,1,-1,-1,-1
4,9,1819,6,20,20,1,-1,-1,-1
4,10,1662,29,20,20,1,-1,-1,-1
5,1,3696,1481,20,20,1,-1,-1,-1
5,2,2605,2130,20,20,1,-1,-1,-1
5,3,2465,1396,20,20,1,-1,-1,-1
5,22,306,232,20,20,1,-1,-1,-1
5,23,385,1106,20,20,1,-1,-1,-1
5,4,2543,244,20,20,1,-1,-1,-1
5,5,1599,1215,20,20,1,-1,-1,-1
5,6,1672,977,20,20,1,-1,-1,-1
5,7,1802,364,20,20,1,-1,-1,-1
5,8,2254,292,20,20,1,-1,-1,-1
5,9,1817,12,20,20,1,-1,-1,-1
5,10,1662,35,20,20,1,-1,-1,-1
6,1,3693,1490,20,20,1,-1,-1,-1
6,2,2605,2131,20,20,1,-1,-1,-1
6,3,2464,1397,20,20,1,-1,-1,-1
6,22,303,237,20,20,1,-1,-1,-1
6,23,385,1094,20,20,1,-1,-1,-1
6,4,2542,248,20,20,1,-1,-1,-1
6,5,1598,1216,20,20,1,-1,-1,-1
6,6,1671,976,20,20,1,-1,-1,-1
6,7,1800,368,20,20,1,-1,-1,-1
6,8,2249,296,20,20,1,-1,-1,-1
6,9,1815,18,20,20,1,-1,-1,-1
6,10,1661,41,20,20,1,-1,-1,-1
7,1,3690,1500,20,20,1,-1,-1,-1
7,2,2605,2132,20,20,1,-1,-1,-1
7,3,2464,1398,20,20,1,-1,-1,-1
7,22,301,243,20,20,1,-1,-1,-1
7,23,386,1083,20,20,1,-1,-1,-1
7,4,2542,252,20,20,1,-1,-1,-1
7,5,1598,1217,20,20,1,-1,-1,-1
7,6,1670,975,20,20,1,-1,-1,-1
7,7,1799,372,20,20,1,-1,-1,-1
7,8,2244,300,20,20,1,-1,-1,-1
7,9,1813,24,20,20,1,-1,-1,-1
7,10,1661,47,20,20,1,-1,-1,-1
8,1,3687,1510,20,20,1,-1,-1,-1
8,2,2605,2133,20,20,1,-1,-1,-1
8,3,2464,1399,20,20,1,-1,-1,-1
8,22,299,248,20,20,1,-1,-1,-1
8,23,387,1072,20,20,1,-1,-1,-1
8,4,2542,256,20,20,1,-1,-1,-1
8,5,1598,1218,20,20,1,-1,-1,-1
8,6,1669,974,20,20,1,-1,-1,-1
8,7,1798,376,20,20,1,-1,-1,-1
8,8,2239,304,20,20,1,-1,-1,-1
8,9,1811,30,20,20,1,-1,-1,-1
8,10,1660,53,20,20,1,-1,-1,-1
9,1,3684,1520,20,20,1,-1,-1,-1
9,2,2605,2134,20,20,1,-1,-1,-1
9,3,2464,1400,20,20,1,-1,-1,-1
9,22,297,254,20,20,1,-1,-1,-1
9,23,388,1061,20,20,1,-1,-1,-1
9,4,2542,260,20,20,1,-1,-1,-1
9,5,1598,1219,20,20,1,-1,-1,-1
9,6,1668,974,20,20,1,-1,-1,-1
9,7,1797,380,20,20,1,-1,-1,-1
9,8,2235,308,20,20,1,-1,-1,-1
9,9,1809,36,20,20,1,-1,-1,-1
9,10,1660,59,20,20,1,-1,-1,-1
10,1,3687,1527,20,20,1,-1,-1,-1
10,2,2605,2135,20,20,1,-1,-1,-1
10,3,2463,1401,20,20,1,-1,-1,-1
10,22,297,261,20,20,1,-1,-1,-1
10,23,388,1050,20,20,1,-1,-1,-1
10,4,2542,264,20,20,1,-1,-1,-1
10,5,1597,1220,20,20,1,-1,-1,-1
10,6,1667,973,20,20,1,-1,-1,-1
10,7,1795,384,20,20,1,-1,-1,-1
10,8,2230,313,20,20,1,-1,-1,-1
10,9,1806,42,20,20,1,-1,-1,-1
10,10,1659,66,20,20,1,-1,-1,-1
11,1,3690,1535,20,20,1,-1,-1,-1
11,2,2606,2137,20,20,1,-1,-1,-1
11,3,2463,1402,20,20,1,-1,-1,-1
11,22,298,269,20,20,1,-1,-1,-1
11,23,388,1039,20,20,1,-1,-1,-1
11,4,2542,268,20,20,1,-1,-1,-1
11,5,1597,1222,20,20,1,-1,-1,-1
11,6,1666,973,20,20,1,-1,-1,-1
11,7,1794,389,20,20,1,-1,-1,-1
11,8,2226,319,20,20,1,-1,-1,-1
11,9,1803,48,20,20,1,-1,-1,-1
11,10,1659,73,20,20,1,-1,-1,-1
12,1,3693,1542,20,20,1,-1,-1,-1
12,2,2606,2139,20,20,1,-1,-1,-1
12,3,2463,1403,20,20,1,-1,-1,-1
12,22,298,277,20,20,1,-1,-1,-1
12,23,388,1028,20,20,1,-1,-1,-1
12,4,2542,272,20,20,1,-1,-1,-1
12,5,1597,1223,20,20,1,-1,-1,-1
12,6,1665,972,20,20,1,-1,-1,-1
12,7,1793,394,20,20,1,-1,-1,-1
12,8,2221,325,20,20,1,-1,-1,-1
12,9,1800,54,20,20,1,-1,-1,-1
12,10,1658,80,20,20,1,-1,-1,-1
13,1,3697,1550,20,20,1,-1,-1,-1
13,2,2607,2141,20,20,1,-1,-1,-1
13,3,2463,1405,20,20,1,-1,-1,-1
13,22,299,285,20,20,1,-1,-1,-1
13,23,388,1017,20,20,1,-1,-1,-1
13,4,2542,276,20,20,1,-1,-1,-1
13,5,1597,1225,20,20,1,-1,-1,-1
13,6,1664,972,20,20,1,-1,-1,-1
13,7,1792,399,20,20,1,-1,-1,-1
13,8,2217,331,20,20,1,-1,-1,-1
13,9,1798,60,20,20,1,-1,-1,-1
13,10,1658,87,20,20,1,-1,-1,-1
14,1,3696,1557,20,20,1,-1,-1,-1
14,2,2607,2143,20,20,1,-1,-1,-1
14,3,2463,1407,20,20,1,-1,-1,-1
14,22,299,292,20,20,1,-1,-1,-1
14,23,389,1007,20,20,1,-1,-1,-1
14,4,2543,281,20,20,1,-1,-1,-1
14,5,1596,1227,20,20,1,-1,-1,-1
14,6,1663,972,20,20,1,-1,-1,-1
14,7,1790,404,20,20,1,-1,-1,-1
14,8,2212,335,20,20,1,-1,-1,-1
14,9,1795,65,20,20,1,-1,-1,-1
14,10,1657,94,20,20,1,-1,-1,-1
15,1,3696,1564,20,20,1,-1,-1,-1
15,2,2608,2145,20,20,1,-1,-1,-1
15,3,2463,1409,20,20,1,-1,-1,-1
15,22,299,300,20,20,1,-1,-1,-1
15,23,390,998,20,20,1,-1,-1,-1
15,4,2544,287,20,20,1,-1,-1,-1
15,5,1596,1229,20,20,1,-1,-1,-1
15,6,1662,972,20,20,1,-1,-1,-1
15,7,1789,410,20,20,1,-1,-1,-1
15,8,2207,339,20,20,1,-1,-1,-1
15,9,1793,71,20,20,1,-1,-1,-1
15,10,1656,102,20,20,1,-1,-1,-1
16,1,3696,1571,20,20,1,-1,-1,-1
16,2,2609,2147,20,20,1,-1,-1,-1
16,3,2463,1411,20,20,1,-1,-1,-1
16,22,299,307,20,20,1,-1,-1,-1
16,23,391,989,20,20,1,-1,-1,-1
16,4,2545,293,20,20,1,-1,-1,-1
16,5,1596,1231,20,20,1,-1,-1,-1
16,6,1661,972,20,20,1,-1,-1,-1
16,7,1788,415,20,20,1,-1,-1,-1
16,8,2202,343,20,20,1,-1,-1,-1
16,9,1790,77,20,20,1,-1,-1,-1
16,10,1655,110,20,20,1,-1,-1,-1
17,1,3696,1578,20,20,1,-1,-1,-1
17,11,1700,0,20,20,1,-1,-1,-1
17,3,2464,1414,20,20,1,-1,-1,-1
17,22,300,315,20,20,1,-1,-1,-1
17,23,393,980,20,20,1,-1,-1,-1
17,4,2547,299,20,20,1,-1,-1,-1
17,5,1596,1233,20,20,1,-1,-1,-1
17,6,1660,972,20,20,1,-1,-1,-1
