1,1,1404,1739,20,20,1,-1,-1,-1
1,2,1353,1744,20,20,1,-1,-1,-1
1,11,1491,1494,20,20,1,-1,-1,-1
1,12,1662,1452,20,20,1,-1,-1,-1
1,13,1767,1438,20,20,1,-1,-1,-1
1,14,1791,1400,20,20,1,-1,-1,-1
1,15,1557,1065,20,20,1,-1,-1,-1
1,16,1260,904,20,20,1,-1,-1,-1
1,17,1901,1195,20,20,1,-1,-1,-1
1,18,1999,1253,20,20,1,-1,-1,-1
1,19,1875,1097,20,20,1,-1,-1,-1
1,20,1710,1322,20,20,1,-1,-1,-1
1,3,1170,1809,20,20,1,-1,-1,-1
1,21,1674,1264,20,20,1,-1,-1,-1
1,22,1801,1286,20,20,1,-1,-1,-1
1,23,1758,1045,20,20,1,-1,-1,-1
1,24,2400,816,20,20,1,-1,-1,-1
1,25,2370,800,20,20,1,-1,-1,-1
1,26,2186,660,20,20,1,-1,-1,-1
1,4,1260,1717,20,20,1,-1,-1,-1
1,5,1344,1562,20,20,1,-1,-1,-1
1,6,1609,1564,20,20,1,-1,-1,-1
1,7,1373,1516,20,20,1,-1,-1,-1
1,8,1561,1510,20,20,1,-1,-1,-1
1,9,1457,1339,20,20,1,-1,-1,-1
1,10,1451,1501,20,20,1,-1,-1,-1
2,1,1403,1742,20,20,1,-1,-1,-1
2,2,1352,1747,20,20,1,-1,-1,-1
2,11,1490,1497,20,20,1,-1,-1,-1
2,12,1661,1455,20,20,1,-1,-1,-1
2,13,1767,1441,20,20,1,-1,-1,-1
2,14,1790,1403,20,20,1,-1,-1,-1
2,15,1556,1068,20,20,1,-1,-1,-1
2,16,1259,907,20,20,1,-1,-1,-1
2,17,1900,1198,20,20,1,-1,-1,-1
2,18,1998,1256,20,20,1,-1,-1,-1
2,19,1874,1100,20,20,1,-1,-1,-1
2,20,1709,1325,20,20,1,-1,-1,-1
2,3,1170,1812,20,20,1,-1,-1,-1
2,21,1673,1266,20,20,1,-1,-1,-1
2,22,1800,1289,20,20,1,-1,-1,-1
2,23,1759,1049,20,20,1,-1,-1,-1
2,24,2399,819,20,20,1,-1,-1,-1
2,25,2369,803,20,20,1,-1,-1,-1
2,26,2185,663,20,20,1,-1,-1,-1
2,4,1259,1720,20,20,1,-1,-1,-1
2,5,1343,1565,20,20,1,-1,-1,-1
2,6,1608,1567,20,20,1,-1,-1,-1
2,7,1372,1519,20,20,1,-1,-1,-1
2,8,1560,1513,20,20,1,-1,-1,-1
2,9,1457,1342,20,20,1,-1,-1,-1
2,10,1450,1504,20,20,1,-1,-1,-1
3,1,1403,1746,20,20,1,-1,-1,-1
3,2,1352,1750,20,20,1,-1,-1,-1
3,11,1490,1500,20,20,1,-1,-1,-1
3,12,1661,1458,20,20,1,-1,-1,-1
3,13,1767,1444,20,20,1,-1,-1,-1
3,14,1790,1407,20,20,1,-1,-1,-1
3,15,1556,1072,20,20,1,-1,-1,-1
3,16,1259,911,20,20,1,-1,-1,-1
3,17,1900,1202,20,20,1,-1,-1,-1
3,18,1998,1260,20,20,1,-1,-1,-1
3,19,1874,1104,20,20,1,-1,-1,-1
3,20,1709,1329,20,20,1,-1,-1,-1
3,3,1170,1815,20,20,1,-1,-1,-1
3,21,1672,1269,20,20,1,-1,-1,-1
3,22,1800,1292,20,20,1,-1,-1,-1
3,23,1760,1053,20,20,1,-1,-1,-1
3,24,2399,823,20,20,1,-1,-1,-1
3,25,2369,807,20,20,1,-1,-1,-1
3,26,2185,667,20,20,1,-1,-1,-1
3,4,1258,1723,20,20,1,-1,-1,-1
3,5,1343,1569,20,20,1,-1,-1,-1
3,6,1608,1571,20,20,1,-1,-1,-1
3,7,1372,1522,20,20,1,-1,-1,-1
3,8,1560,1516,20,20,1,-1,-1,-1
3,9,1457,1346,20,20,1,-1,-1,-1
3,10,1450,1508,20,20,1,-1,-1,-1
4,1,1403,1749,20,20,1,-1,-1,-1
4,2,1352,1753,20,20,1,-1,-1,-1
4,11,1490,1503,20,20,1,-1,-1,-1
4,12,1661,1461,20,20,1,-1,-1,-1
4,13,1767,1447,20,20,1,-1,-1,-1
4,14,1790,1410,20,20,1,-1,-1,-1
4,15,1556,1076,20,20,1,-1,-1,-1
4,16,1259,914,20,20,1,-1,-1,-1
4,17,1900,1205,20,20,1,-1,-1,-1
4,18,1998,1263,20,20,1,-1,-1,-1
4,19,1874,1107,20,20,1,-1,-1,-1
4,20,1709,1332,20,20,1,-1,-1,-1
4,3,1170,1818,20,20,1,-1,-1,-1
4,21,1671,1272,20,20,1,-1,-1,-1
4,22,1800,1295,20,20,1,-1,-1,-1
4,23,1761,1057,20,20,1,-1,-1,-1
4,24,2399,826,20,20,1,-1,-1,-1
4,25,2369,810,20,20,1,-1,-1,-1
4,26,2185,670,20,20,1,-1,-1,-1
4,4,1257,1726,20,20,1,-1,-1,-1
4,5,1343,1572,20,20,1,-1,-1,-1
4,6,1608,1574,20,20,1,-1,-1,-1
4,7,1372,1525,20,20,1,-1,-1,-1
4,8,1560,1519,20,20,1,-1,-1,-1
4,9,1457,1349,20,20,1,-1,-1,-1
4,10,1450,1511,20,20,1,-1,-1,-1
5,1,1403,1753,20,20,1,-1,-1,-1
5,2,1352,1757,20,20,1,-1,-1,-1
5,11,1490,1507,20,20,1,-1,-1,-1
5,12,1661,1465,20,20,1,-1,-1,-1
5,13,1767,1451,20,20,1,-1,-1,-1
5,14,1790,1414,20,20,1,-1,-1,-1
5,15,1556,1080,20,20,1,-1,-1,-1
5,16,1259,918,20,20,1,-1,-1,-1
5,17,1900,1209,20,20,1,-1,-1,-1
5,18,1998,1267,20,20,1,-1,-1,-1
5,19,1874,1111,20,20,1,-1,-1,-1
5,20,1709,1336,20,20,1,-1,-1,-1
5,3,1170,1822,20,20,1,-1,-1,-1
5,21,1671,1275,20,20,1,-1,-1,-1
5,22,1800,1299,20,20,1,-1,-1,-1
5,23,1762,1061,20,20,1,-1,-1,-1
5,24,2399,830,20,20,1,-1,-1,-1
5,25,2369,814,20,20,1,-1,-1,-1
5,26,2185,674,20,20,1,-1,-1,-1
5,4,1257,1729,20,20,1,-1,-1,-1
5,5,1343,1576,20,20,1,-1,-1,-1
5,6,1608,1578,20,20,1,-1,-1,-1
5,7,1372,1529,20,20,1,-1,-1,-1
5,8,1560,1523,20,20,1,-1,-1,-1
5,9,1457,1353,20,20,1,-1,-1,-1
5,10,1450,1515,20,20,1,-1,-1,-1
6,1,1402,1756,20,20,1,-1,-1,-1
6,2,1351,1760,20,20,1,-1,-1,-1
6,11,1489,1510,20,20,1,-1,-1,-1
6,12,1660,1468,20,20,1,-1,-1,-1
6,13,1767,1454,20,20,1,-1,-1,-1
6,14,1789,1417,20,20,1,-1,-1,-1
6,15,1555,1084,20,20,1,-1,-1,-1
6,16,1258,921,20,20,1,-1,-1,-1
6,17,1899,1212,20,20,1,-1,-1,-1
6,18,1997,1270,20,20,1,-1,-1,-1
6,19,1874,1115,20,20,1,-1,-1,-1
6,20,1708,1339,20,20,1,-1,-1,-1
6,3,1169,1825,20,20,1,-1,-1,-1
6,21,1670,1278,20,20,1,-1,-1,-1
6,22,1799,1302,20,20,1,-1,-1,-1
6,23,1762,1065,20,20,1,-1,-1,-1
6,24,2398,833,20,20,1,-1,-1,-1
6,25,2368,817,20,20,1,-1,-1,-1
6,26,2184,677,20,20,1,-1,-1,-1
6,4,1256,1732,20,20,1,-1,-1,-1
6,5,1342,1579,20,20,1,-1,-1,-1
6,6,1607,1581,20,20,1,-1,-1,-1
6,7,1371,1532,20,20,1,-1,-1,-1
6,8,1559,1526,20,20,1,-1,-1,-1
6,9,1456,1356,20,20,1,-1,-1,-1
6,10,1449,1518,20,20,1,-1,-1,-1
7,1,1402,1760,20,20,1,-1,-1,-1
7,2,1351,1764,20,20,1,-1,-1,-1
7,11,1489,1514,20,20,1,-1,-1,-1
7,12,1660,1472,20,20,1,-1,-1,-1
7,13,1767,1458,20,20,1,-1,-1,-1
7,14,1789,1421,20,20,1,-1,-1,-1
7,15,1555,1088,20,20,1,-1,-1,-1
7,16,1258,925,20,20,1,-1,-1,-1
7,17,1899,1216,20,20,1,-1,-1,-1
7,18,1997,1274,20,20,1,-1,-1,-1
7,19,1874,1120,20,20,1,-1,-1,-1
7,20,1708,1343,20,20,1,-1,-1,-1
7,3,1169,1829,20,20,1,-1,-1,-1
7,21,1669,1281,20,20,1,-1,-1,-1
7,22,1799,1306,20,20,1,-1,-1,-1
7,23,1763,1069,20,20,1,-1,-1,-1
7,24,2398,837,20,20,1,-1,-1,-1
7,25,2368,821,20,20,1,-1,-1,-1
7,26,2184,681,20,20,1,-1,-1,-1
7,4,1256,1736,20,20,1,-1,-1,-1
7,5,1342,1583,20,20,1,-1,-1,-1
7,6,1607,1585,20,20,1,-1,-1,-1
7,7,1371,1536,20,20,1,-1,-1,-1
7,8,1559,1530,20,20,1,-1,-1,-1
7,9,1456,1360,20,20,1,-1,-1,-1
7,10,1449,1522,20,20,1,-1,-1,-1
8,1,1402,1764,20,20,1,-1,-1,-1
8,2,1351,1767,20,20,1,-1,-1,-1
8,11,1489,1518,20,20,1,-1,-1,-1
8,12,1660,1476,20,20,1,-1,-1,-1
8,13,1767,1461,20,20,1,-1,-1,-1
8,14,1789,1425,20,20,1,-1,-1,-1
8,15,1555,1092,20,20,1,-1,-1,-1
8,16,1258,929,20,20,1,-1,-1,-1
8,17,1899,1220,20,20,1,-1,-1,-1
8,18,1997,1278,20,20,1,-1,-1,-1
8,19,1874,1125,20,20,1,-1,-1,-1
8,20,1708,1347,20,20,1,-1,-1,-1
8,3,1169,1833,20,20,1,-1,-1,-1
8,21,1668,1284,20,20,1,-1,-1,-1
8,22,1798,1309,20,20,1,-1,-1,-1
8,23,1764,1073,20,20,1,-1,-1,-1
8,24,2398,841,20,20,1,-1,-1,-1
8,25,2368,825,20,20,1,-1,-1,-1
8,26,2184,685,20,20,1,-1,-1,-1
8,4,1255,1739,20,20,1,-1,-1,-1
8,5,1342,1587,20,20,1,-1,-1,-1
8,6,1607,1589,20,20,1,-1,-1,-1
8,7,1371,1540,20,20,1,-1,-1,-1
8,8,1559,1534,20,20,1,-1,-1,-1
8,9,1456,1364,20,20,1,-1,-1,-1
8,10,1449,1526,20,20,1,-1,-1,-1
9,1,1402,1768,20,20,1,-1,-1,-1
9,2,1351,1771,20,20,1,-1,-1,-1
9,11,1489,1522,20,20,1,-1,-1,-1
9,12,1660,1480,20,20,1,-1,-1,-1
9,13,1767,1465,20,20,1,-1,-1,-1
9,14,1789,1429,20,20,1,-1,-1,-1
9,15,1555,1096,20,20,1,-1,-1,-1
9,16,1258,933,20,20,1,-1,-1,-1
9,17,1899,1224,20,20,1,-1,-1,-1
9,18,1997,1282,20,20,1,-1,-1,-1
9,19,1874,1130,20,20,1,-1,-1,-1
9,20,1708,1351,20,20,1,-1,-1,-1
9,3,1169,1837,20,20,1,-1,-1,-1
9,21,1668,1288,20,20,1,-1,-1,-1
9,22,1798,1313,20,20,1,-1,-1,-1
9,23,1765,1078,20,20,1,-1,-1,-1
9,24,2398,845,20,20,1,-1,-1,-1
9,25,2368,829,20,20,1,-1,-1,-1
9,26,2184,689,20,20,1,-1,-1,-1
9,4,1255,1743,20,20,1,-1,-1,-1
9,5,1342,1591,20,20,1,-1,-1,-1
9,6,1607,1593,20,20,1,-1,-1,-1
9,7,1371,1544,20,20,1,-1,-1,-1
9,8,1559,1538,20,20,1,-1,-1,-1
9,9,1456,1368,20,20,1,-1,-1,-1
9,10,1449,1530,20,20,1,-1,-1,-1
10,1,1401,1772,20,20,1,-1,-1,-1
10,2,1350,1774,20,20,1,-1,-1,-1
10,11,1488,1526,20,20,1,-1,-1,-1
10,12,1659,1484,20,20,1,-1,-1,-1
10,13,1767,1468,20,20,1,-1,-1,-1
10,14,1788,1433,20,20,1,-1,-1,-1
10,15,1554,1100,20,20,1,-1,-1,-1
10,16,1257,937,20,20,1,-1,-1,-1
10,17,1898,1228,20,20,1,-1,-1,-1
10,18,1996,1286,20,20,1,-1,-1,-1
10,19,1873,1134,20,20,1,-1,-1,-1
10,20,1707,1355,20,20,1,-1,-1,-1
10,3,1168,1841,20,20,1,-1,-1,-1
10,21,1667,1291,20,20,1,-1,-1,-1
10,22,1797,1316,20,20,1,-1,-1,-1
10,23,1765,1082,20,20,1,-1,-1,-1
10,24,2397,849,20,20,1,-1,-1,-1
10,25,2367,833,20,20,1,-1,-1,-1
10,26,2183,693,20,20,1,-1,-1,-1
10,4,1254,1747,20,20,1,-1,-1,-1
10,5,1341,1595,20,20,1,-1,-1,-1
10,6,1606,1597,20,20,1,-1,-1,-1
10,7,1370,1548,20,20,1,-1,-1,-1
10,8,1558,1542,20,20,1,-1,-1,-1
10,9,1455,1372,20,20,1,-1,-1,-1
10,10,1448,1534,20,20,1,-1,-1,-1
11,1,1401,1776,20,20,1,-1,-1,-1
11,2,1350,1778,20,20,1,-1,-1,-1
11,11,1488,1530,20,20,1,-1,-1,-1
11,12,1659,1488,20,20,1,-1,-1,-1
11,13,1767,1472,20,20,1,-1,-1,-1
11,14,1788,1437,20,20,1,-1,-1,-1
11,15,1554,1104,20,20,1,-1,-1,-1
11,16,1257,941,20,20,1,-1,-1,-1
11,17,1898,1232,20,20,1,-1,-1,-1
11,18,1996,1290,20,20,1,-1,-1,-1
11,19,1873,1138,20,20,1,-1,-1,-1
11,20,1707,1359,20,20,1,-1,-1,-1
11,3,1168,1845,20,20,1,-1,-1,-1
11,21,1667,1295,20,20,1,-1,-1,-1
11,22,1797,1320,20,20,1,-1,-1,-1
11,23,1766,1087,20,20,1,-1,-1,-1
11,24,2397,853,20,20,1,-1,-1,-1
11,25,2367,837,20,20,1,-1,-1,-1
11,26,2183,697,20,20,1,-1,-1,-1
11,4,1254,1751,20,20,1,-1,-1,-1
11,5,1341,1599,20,20,1,-1,-1,-1
11,6,1606,1601,20,20,1,-1,-1,-1
11,7,1370,1552,20,20,1,-1,-1,-1
11,8,1558,1546,20,20,1,-1,-1,-1
11,9,1455,1376,20,20,1,-1,-1,-1
11,10,1448,1539,20,20,1,-1,-1,-1
12,1,1401,1780,20,20,1,-1,-1,-1
12,2,1350,1782,20,20,1,-1,-1,-1
12,11,1488,1534,20,20,1,-1,-1,-1
12,12,1659,1492,20,20,1,-1,-1,-1
12,13,1767,1476,20,20,1,-1,-1,-1
12,14,1788,1441,20,20,1,-1,-1,-1
12,15,1554,1108,20,20,1,-1,-1,-1
12,16,1257,945,20,20,1,-1,-1,-1
