1,1,2241,8,22,22,0.343066543340683,-1,-1,-1
1,2,2213,20,22,22,0.2147112786769867,-1,-1,-1
1,3,2181,40,22,22,0.24667242169380188,-1,-1,-1
1,4,2205,48,22,22,0.20447231829166412,-1,-1,-1
1,5,2153,52,22,22,0.5558914542198181,-1,-1,-1
1,6,2177,60,22,22,0.3993414342403412,-1,-1,-1
1,7,2121,68,22,22,0.5848240256309509,-1,-1,-1
1,8,2145,76,22,22,0.20464308559894562,-1,-1,-1
1,9,993,112,22,22,0.3407577574253082,-1,-1,-1
1,10,609,120,22,22,0.21010611951351166,-1,-1,-1
1,11,1005,124,22,22,0.2402079701423645,-1,-1,-1
1,12,3325,147,22,22,0.29424047470092773,-1,-1,-1
1,13,881,151,22,22,0.24340508878231049,-1,-1,-1
1,14,945,179,22,22,0.31233224272727966,-1,-1,-1
1,15,913,247,22,22,0.48930615186691284,-1,-1,-1
1,16,2173,262,22,22,0.5362642407417297,-1,-1,-1
1,17,3309,350,22,22,0.4696302115917206,-1,-1,-1
1,18,2013,453,22,22,0.20295630395412445,-1,-1,-1
1,19,2133,481,22,22,0.5129265785217285,-1,-1,-1
1,20,3673,505,22,22,0.21782027184963226,-1,-1,-1
1,21,3689,525,22,22,0.2312432825565338,-1,-1,-1
2,2,2213,20,22,22,0.24906480312347412,-1,-1,-1
2,3,2181,40,22,22,0.20465654134750366,-1,-1,-1
2,4,2205,48,22,22,0.367410272359848,-1,-1,-1
2,5,2153,52,22,22,0.5380904674530029,-1,-1,-1
2,6,2177,60,22,22,0.44885897636413574,-1,-1,-1
2,7,2121,68,22,22,0.2366466224193573,-1,-1,-1
2,9,994,113,21,21,0.4573202133178711,-1,-1,-1
2,10,609,120,22,22,0.2430739402770996,-1,-1,-1
2,11,1005,124,22,22,0.2036673128604889,-1,-1,-1
2,12,3325,147,22,22,0.21710634231567383,-1,-1,-1
2,13,881,151,22,22,0.31149476766586304,-1,-1,-1
2,14,945,179,22,22,0.3598698377609253,-1,-1,-1
2,15,913,247,22,22,0.49451732635498047,-1,-1,-1
2,16,2173,262,22,22,0.5899982452392578,-1,-1,-1
2,17,3309,350,22,22,0.40622034668922424,-1,-1,-1
2,19,2133,481,22,22,0.5970191955566406,-1,-1,-1
2,20,3673,505,22,22,0.20626172423362732,-1,-1,-1
3,3,2181,41,22,22,0.2004154622554779,-1,-1,-1
3,5,2153,61,22,22,0.306973397731781,-1,-1,-1
3,6,2177,69,22,22,0.3583053946495056,-1,-1,-1
3,7,2121,77,22,22,0.24450461566448212,-1,-1,-1
3,9,993,121,22,22,0.31510403752326965,-1,-1,-1
3,10,609,121,22,22,0.3371446430683136,-1,-1,-1
3,13,881,160,22,22,0.23332861065864563,-1,-1,-1
3,14,945,188,22,22,0.3098689615726471,-1,-1,-1
3,15,913,256,22,22,0.549563467502594,-1,-1,-1
3,16,2173,271,22,22,0.40137892961502075,-1,-1,-1
3,17,3309,351,22,22,0.5121080279350281,-1,-1,-1
3,19,2133,490,22,22,0.747816801071167,-1,-1,-1
4,3,2187,40,22,22,0.21632228791713715,-1,-1,-1
4,5,2153,57,22,22,0.3630306124687195,-1,-1,-1
4,6,2177,65,22,22,0.21852335333824158,-1,-1,-1
4,7,2121,73,22,22,0.22327956557273865,-1,-1,-1
4,9,993,117,22,22,0.39048609137535095,-1,-1,-1
4,10,608,120,22,22,0.2724922299385071,-1,-1,-1
4,14,945,184,22,22,0.2950691878795624,-1,-1,-1
