1,1,1012,182,24,24,0.24309732019901276,-1,-1,-1
1,2,1984,393,24,24,0.6544601917266846,-1,-1,-1
1,3,3040,396,24,24,0.375227689743042,-1,-1,-1
1,4,2044,456,24,24,0.4147234559059143,-1,-1,-1
1,5,1576,492,24,24,0.2957541346549988,-1,-1,-1
1,6,1560,524,24,24,0.5864484310150146,-1,-1,-1
1,7,1604,575,24,24,0.2717948853969574,-1,-1,-1
1,8,2868,603,24,24,0.4400494396686554,-1,-1,-1
1,9,3076,607,24,24,0.4955212473869324,-1,-1,-1
1,10,2944,611,24,24,0.39573976397514343,-1,-1,-1
1,11,2620,615,24,24,0.2254342883825302,-1,-1,-1
1,12,3048,678,24,24,0.6383215188980103,-1,-1,-1
1,13,3076,809,24,24,0.5020662546157837,-1,-1,-1
1,14,1252,873,24,24,0.33362117409706116,-1,-1,-1
1,15,1256,885,24,24,0.33484184741973877,-1,-1,-1
1,16,3412,940,24,24,0.6604281067848206,-1,-1,-1
1,17,1548,976,24,24,0.22068627178668976,-1,-1,-1
1,18,1456,1075,24,24,0.2582317292690277,-1,-1,-1
1,19,300,1206,24,24,0.8000149726867676,-1,-1,-1
1,20,1992,1266,24,24,0.2649707496166229,-1,-1,-1
1,21,1436,1631,24,24,0.35748547315597534,-1,-1,-1
1,22,1464,1723,24,24,0.32568442821502686,-1,-1,-1
1,23,1488,1727,24,24,0.2736753523349762,-1,-1,-1
1,24,1492,1985,24,24,0.5497079491615295,-1,-1,-1
2,1,1012,182,24,24,0.483364999294281,-1,-1,-1
2,2,1984,393,24,24,0.7568572759628296,-1,-1,-1
2,3,3040,396,24,24,0.526217520236969,-1,-1,-1
2,4,2044,456,24,24,0.5638593435287476,-1,-1,-1
2,5,1576,492,24,24,0.21083371341228485,-1,-1,-1
2,6,1560,524,24,24,0.6494536995887756,-1,-1,-1
2,7,1604,575,24,24,0.36283621191978455,-1,-1,-1
2,8,2868,603,24,24,0.5693783760070801,-1,-1,-1
2,9,3076,607,24,24,0.47276851534843445,-1,-1,-1
2,10,2944,611,24,24,0.663127064704895,-1,-1,-1
2,12,3048,678,24,24,0.7856310606002808,-1,-1,-1
2,13,3076,809,24,24,0.5656341314315796,-1,-1,-1
2,15,1256,885,24,24,0.4583887755870819,-1,-1,-1
2,16,3412,940,24,24,0.5816786885261536,-1,-1,-1
2,17,1548,976,24,24,0.2532725930213928,-1,-1,-1
2,18,1456,1075,24,24,0.31273970007896423,-1,-1,-1
2,19,300,1206,24,24,0.582390546798706,-1,-1,-1
2,20,1992,1266,24,24,0.2699086666107178,-1,-1,-1
2,21,1436,1631,24,24,0.33951711654663086,-1,-1,-1
2,22,1464,1723,24,24,0.39217033982276917,-1,-1,-1
2,23,1488,1727,24,24,0.2319687455892563,-1,-1,-1
2,24,1492,1985,24,24,0.6147101521492004,-1,-1,-1
3,1,1012,183,24,24,0.6021290421485901,-1,-1,-1
3,2,1984,393,24,24,0.6259323358535767,-1,-1,-1
3,3,3039,412,24,24,0.6521295309066772,-1,-1,-1
3,4,2044,456,24,24,0.4634999632835388,-1,-1,-1
3,5,1568,493,24,23,0.33128342032432556,-1,-1,-1
