1,1,2428,555,33,33,0.23979289829730988,-1,-1,-1
1,2,2824,790,33,33,0.5142852663993835,-1,-1,-1
1,3,2804,857,33,33,0.6345089673995972,-1,-1,-1
1,4,2832,873,33,33,0.41994336247444153,-1,-1,-1
1,5,2888,909,33,33,0.4983181953430176,-1,-1,-1
1,6,2164,1091,33,33,0.5361421704292297,-1,-1,-1
1,7,2180,1139,33,33,0.49570420384407043,-1,-1,-1
1,8,1596,1242,33,33,0.7373183965682983,-1,-1,-1
1,9,1316,1576,33,33,0.20789016783237457,-1,-1,-1
1,10,464,1623,33,33,0.39997223019599915,-1,-1,-1
1,11,508,1627,33,33,0.8413008451461792,-1,-1,-1
1,12,4,2028,33,33,0.47642168402671814,-1,-1,-1
2,1,2428,555,32,32,0.2506340742111206,-1,-1,-1
2,2,2824,790,32,32,0.6082823872566223,-1,-1,-1
2,3,2804,857,32,32,0.37712806463241577,-1,-1,-1
2,4,2832,873,32,32,0.7068003416061401,-1,-1,-1
2,5,2888,909,32,32,0.4163588285446167,-1,-1,-1
2,6,2164,1091,32,32,0.44976016879081726,-1,-1,-1
2,7,2180,1139,32,32,0.5944788455963135,-1,-1,-1
2,8,1596,1242,32,32,0.6378298401832581,-1,-1,-1
2,9,1316,1576,32,32,0.2158297449350357,-1,-1,-1
2,10,464,1623,32,32,0.49962061643600464,-1,-1,-1
2,11,508,1627,32,32,0.5052388906478882,-1,-1,-1
2,12,5,2028,31,32,0.5380252003669739,-1,-1,-1
3,1,2428,565,32,32,0.4555107653141022,-1,-1,-1
3,2,2824,799,32,32,0.464918851852417,-1,-1,-1
3,3,2804,858,32,32,0.3436392545700073,-1,-1,-1
3,4,2832,882,32,32,0.5485303401947021,-1,-1,-1
3,5,2896,910,32,32,0.4651218354701996,-1,-1,-1
3,6,2156,1101,32,32,0.3492211103439331,-1,-1,-1
3,7,2180,1148,32,32,0.4597528278827667,-1,-1,-1
3,8,1596,1252,32,32,0.7269145250320435,-1,-1,-1
3,10,471,1634,32,32,0.46969863772392273,-1,-1,-1
3,11,507,1637,32,32,0.6508058905601501,-1,-1,-1
3,12,4,2040,31,31,0.5087652206420898,-1,-1,-1
4,1,2441,547,32,32,0.45854452252388,-1,-1,-1
4,2,2824,795,32,32,0.6268041133880615,-1,-1,-1
4,3,2810,865,32,32,0.26209184527397156,-1,-1,-1
4,4,2832,879,32,32,0.6013349890708923,-1,-1,-1
4,5,2886,916,32,32,0.42685139179229736,-1,-1,-1
4,6,2158,1104,32,32,0.4217381477355957,-1,-1,-1
4,7,2173,1152,32,32,0.571863055229187,-1,-1,-1
4,8,1589,1255,32,32,0.680852472782135,-1,-1,-1
4,10,462,1636,32,32,0.22520919144153595,-1,-1,-1
4,11,500,1640,32,32,0.5240525007247925,-1,-1,-1
4,12,4,2042,31,31,0.37908390164375305,-1,-1,-1
5,1,2440,553,32,32,0.3690280318260193,-1,-1,-1
5,2,2829,800,32,32,0.5362949967384338,-1,-1,-1
5,3,2810,864,32,32,0.41985630989074707,-1,-1,-1
5,4,2837,883,32,32,0.5213838219642639,-1,-1,-1
5,5,2891,915,32,32,0.4955120086669922,-1,-1,-1
5,6,2154,1108,32,32,0.5751294493675232,-1,-1,-1
5,7,2173,1161,32,32,0.4683445990085602,-1,-1,-1
5,8,1589,1259,32,32,0.6251923441886902,-1,-1,-1
5,10,462,1640,32,32,0.2043602615594864,-1,-1,-1
5,11,501,1644,32,32,0.6208726167678833,-1,-1,-1
5,12,4,2046,31,31,0.478644996881485,-1,-1,-1
6,1,2438,559,32,32,0.25359073281288147,-1,-1,-1
6,2,2829,799,32,32,0.5531888008117676,-1,-1,-1
6,3,2809,867,32,32,0.6166294813156128,-1,-1,-1
6,4,2837,883,32,32,0.589760959148407,-1,-1,-1
6,5,2887,919,32,32,0.40439334511756897,-1,-1,-1
6,6,2149,1111,32,32,0.48542550206184387,-1,-1,-1
6,7,2169,1160,32,32,0.6616998910903931,-1,-1,-1
6,8,1586,1262,32,32,0.7275510430335999,-1,-1,-1
6,10,463,1639,32,32,0.25563398003578186,-1,-1,-1
6,11,502,1643,32,32,0.6339817643165588,-1,-1,-1
6,12,5,2049,31,31,0.5544239282608032,-1,-1,-1
7,1,2437,561,32,32,0.3421792685985565,-1,-1,-1
7,2,2833,804,32,32,0.5896433591842651,-1,-1,-1
7,3,2813,867,32,32,0.4395299255847931,-1,-1,-1
7,4,2837,887,32,32,0.515652596950531,-1,-1,-1
7,5,2887,919,32,32,0.5477127432823181,-1,-1,-1
7,6,2144,1115,32,32,0.6080146431922913,-1,-1,-1
7,7,2169,1167,32,32,0.723709225654602,-1,-1,-1
7,8,1585,1266,32,32,0.638494610786438,-1,-1,-1
7,10,458,1642,32,32,0.2540595531463623,-1,-1,-1
7,11,503,1646,32,32,0.705500602722168,-1,-1,-1
7,12,0,2053,31,31,0.43447375297546387,-1,-1,-1
8,1,2432,569,32,32,0.4374414384365082,-1,-1,-1
8,2,2833,804,32,32,0.5357361435890198,-1,-1,-1
8,3,2813,871,32,32,0.4171261191368103,-1,-1,-1
8,4,2836,887,32,32,0.6542997360229492,-1,-1,-1
8,5,2891,923,32,32,0.5334089398384094,-1,-1,-1
8,6,2144,1119,32,32,0.43417832255363464,-1,-1,-1
8,7,2166,1172,32,32,0.5496231317520142,-1,-1,-1
8,8,1582,1270,32,32,0.5852916836738586,-1,-1,-1
8,11,503,1650,32,32,0.48393765091896057,-1,-1,-1
8,12,0,2057,31,31,0.4116731882095337,-1,-1,-1
9,1,2431,570,32,32,0.5045639276504517,-1,-1,-1
