1,1,2364,790,33,33,0.37836775183677673,-1,-1,-1
1,2,2392,809,33,33,0.6796149015426636,-1,-1,-1
1,3,1252,897,33,33,0.24882552027702332,-1,-1,-1
1,4,1748,1036,33,33,0.5675038695335388,-1,-1,-1
1,5,1548,1056,33,33,0.3794737458229065,-1,-1,-1
1,6,1872,1091,33,33,0.2640983462333679,-1,-1,-1
1,7,1892,1183,33,33,0.24933551251888275,-1,-1,-1
1,8,1984,1246,33,33,0.3059781491756439,-1,-1,-1
1,9,1672,1254,33,33,0.21810860931873322,-1,-1,-1
1,10,1796,1274,33,33,0.33454373478889465,-1,-1,-1
1,11,1708,1318,33,33,0.3894304037094116,-1,-1,-1
1,12,1784,1397,33,33,0.5438211560249329,-1,-1,-1
1,13,1760,1433,33,33,0.6073164939880371,-1,-1,-1
1,14,1656,1445,33,33,0.39670348167419434,-1,-1,-1
1,15,1476,1484,33,33,0.32842886447906494,-1,-1,-1
1,16,1440,1496,33,33,0.7301373481750488,-1,-1,-1
1,17,1552,1496,33,33,0.6097319722175598,-1,-1,-1
1,18,1372,1500,33,33,0.22322304546833038,-1,-1,-1
1,19,1336,1552,33,33,0.37820670008659363,-1,-1,-1
1,20,1600,1556,33,33,0.3629712164402008,-1,-1,-1
1,21,1396,1731,33,33,0.3126290738582611,-1,-1,-1
1,22,1348,1735,33,33,0.46697998046875,-1,-1,-1
1,23,1164,1806,33,33,0.2844853699207306,-1,-1,-1
2,1,2364,790,32,32,0.3855576813220978,-1,-1,-1
2,2,2392,809,32,32,0.6332316994667053,-1,-1,-1
2,4,1748,1036,32,32,0.4196476936340332,-1,-1,-1
2,5,1548,1056,32,32,0.42628148198127747,-1,-1,-1
2,6,1872,1091,32,32,0.4304024875164032,-1,-1,-1
2,7,1892,1183,32,32,0.34184035658836365,-1,-1,-1
2,8,1984,1246,32,32,0.282626211643219,-1,-1,-1
2,9,1672,1254,32,32,0.4792417883872986,-1,-1,-1
2,10,1796,1274,32,32,0.3070231080055237,-1,-1,-1
2,11,1708,1318,32,32,0.3802463114261627,-1,-1,-1
2,12,1784,1397,32,32,0.47975823283195496,-1,-1,-1
2,13,1760,1433,32,32,0.47152891755104065,-1,-1,-1
2,14,1656,1445,32,32,0.3684125542640686,-1,-1,-1
2,15,1476,1484,32,32,0.420110821723938,-1,-1,-1
2,16,1440,1496,32,32,0.5452924370765686,-1,-1,-1
2,17,1552,1496,32,32,0.5048382878303528,-1,-1,-1
2,18,1372,1500,32,32,0.5910061597824097,-1,-1,-1
2,19,1336,1552,32,32,0.5827733278274536,-1,-1,-1
2,20,1600,1556,32,32,0.4723881185054779,-1,-1,-1
2,21,1396,1731,32,32,0.3026029169559479,-1,-1,-1
2,22,1348,1735,32,32,0.43437841534614563,-1,-1,-1
2,23,1164,1806,32,32,0.3691447675228119,-1,-1,-1
3,1,2371,799,32,32,0.30694854259490967,-1,-1,-1
3,2,2391,819,32,32,0.47107914090156555,-1,-1,-1
3,4,1747,1037,32,32,0.2246793806552887,-1,-1,-1
3,5,1547,1065,32,32,0.4949093163013458,-1,-1,-1
3,6,1871,1101,32,32,0.3490324914455414,-1,-1,-1
3,7,1891,1200,32,32,0.2815350294113159,-1,-1,-1
3,8,1991,1256,32,32,0.4404046833515167,-1,-1,-1
3,9,1663,1256,32,32,0.5563498139381409,-1,-1,-1
3,10,1787,1284,32,32,0.22477956116199493,-1,-1,-1
3,11,1707,1327,32,32,0.313708633184433,-1,-1,-1
3,12,1783,1407,32,32,0.5322834849357605,-1,-1,-1
3,13,1759,1434,32,32,0.3890773057937622,-1,-1,-1
3,14,1655,1454,32,32,0.3371601402759552,-1,-1,-1
3,15,1483,1494,32,32,0.3680194318294525,-1,-1,-1
3,16,1439,1506,32,32,0.5741717219352722,-1,-1,-1
3,17,1543,1506,32,32,0.4875413477420807,-1,-1,-1
3,18,1379,1518,32,32,0.4683539569377899,-1,-1,-1
3,19,1336,1562,32,32,0.42573899030685425,-1,-1,-1
3,20,1599,1565,32,32,0.34641677141189575,-1,-1,-1
3,21,1380,1740,32,32,0.3614964187145233,-1,-1,-1
3,22,1348,1744,32,32,0.41790297627449036,-1,-1,-1
3,23,1164,1816,32,32,0.32704687118530273,-1,-1,-1
4,1,2362,802,32,32,0.26955386996269226,-1,-1,-1
4,2,2391,815,32,32,0.6799087524414062,-1,-1,-1
4,4,1741,1063,32,32,0.3488563001155853,-1,-1,-1
4,5,1547,1068,32,32,0.4813864827156067,-1,-1,-1
4,6,1865,1104,32,32,0.3530900180339813,-1,-1,-1
4,7,1898,1200,32,32,0.2586003839969635,-1,-1,-1
4,8,1982,1259,32,32,0.4858897030353546,-1,-1,-1
4,9,1659,1261,32,32,0.5234161615371704,-1,-1,-1
4,10,1790,1280,32,32,0.277393102645874,-1,-1,-1
