1,1,2183,213,66,66,0.5564927458763123,-1,-1,-1
1,2,2279,284,66,66,0.3594295382499695,-1,-1,-1
1,3,2075,435,66,66,0.24756039679050446,-1,-1,-1
1,4,2243,558,66,66,0.5651571750640869,-1,-1,-1
1,5,2319,594,66,66,0.4270867705345154,-1,-1,-1
1,6,3307,673,66,66,0.20273463428020477,-1,-1,-1
1,7,3295,729,66,66,0.204922154545784,-1,-1,-1
1,8,3275,733,66,66,0.21965129673480988,-1,-1,-1
1,9,2267,2091,66,66,0.5934093594551086,-1,-1,-1
2,1,2183,214,66,65,0.5348480343818665,-1,-1,-1
2,2,2279,284,66,66,0.6372072696685791,-1,-1,-1
2,4,2243,558,66,66,0.5641290545463562,-1,-1,-1
2,5,2319,594,66,66,0.446892112493515,-1,-1,-1
2,6,3307,673,66,66,0.20365606248378754,-1,-1,-1
2,7,3295,729,66,66,0.24064435064792633,-1,-1,-1
2,8,3275,733,66,66,0.21507702767848969,-1,-1,-1
2,9,2267,2091,66,66,0.6148957014083862,-1,-1,-1
3,1,2183,214,66,65,0.5446575284004211,-1,-1,-1
3,2,2279,276,66,66,0.3651045858860016,-1,-1,-1
3,4,2243,542,66,66,0.5119621753692627,-1,-1,-1
3,5,2327,578,66,66,0.7127264738082886,-1,-1,-1
3,7,3295,729,66,66,0.27930429577827454,-1,-1,-1
3,8,3275,733,66,66,0.21345406770706177,-1,-1,-1
3,9,2267,2083,66,66,0.5314228534698486,-1,-1,-1
4,1,2176,207,66,65,0.5698907971382141,-1,-1,-1
4,2,2279,265,66,66,0.47482165694236755,-1,-1,-1
4,4,2243,541,66,66,0.49702268838882446,-1,-1,-1
4,5,2324,577,66,66,0.6085726618766785,-1,-1,-1
4,7,3295,729,66,66,0.28632065653800964,-1,-1,-1
4,8,3275,733,66,66,0.21713626384735107,-1,-1,-1
4,9,2267,2079,66,66,0.6317743062973022,-1,-1,-1
5,1,2176,202,66,65,0.5110799670219421,-1,-1,-1
5,2,2279,262,66,66,0.4598640501499176,-1,-1,-1
5,4,2243,538,66,66,0.4856679439544678,-1,-1,-1
5,5,2323,574,66,66,0.5456583499908447,-1,-1,-1
5,7,3300,729,66,66,0.3221891522407532,-1,-1,-1
5,8,3275,733,66,66,0.20463553071022034,-1,-1,-1
5,9,2266,2080,66,66,0.6072308421134949,-1,-1,-1
6,1,2172,198,66,65,0.6064072847366333,-1,-1,-1
6,2,2278,259,66,66,0.5071135759353638,-1,-1,-1
6,4,2242,534,66,66,0.33419039845466614,-1,-1,-1
6,5,2327,565,66,66,0.7252617478370667,-1,-1,-1
6,7,3300,729,66,66,0.31875061988830566,-1,-1,-1
6,9,2267,2076,66,66,0.40330618619918823,-1,-1,-1
7,1,2172,193,66,66,0.516507625579834,-1,-1,-1
7,2,2283,256,66,66,0.3979332447052002,-1,-1,-1
7,4,2243,530,66,66,0.41557279229164124,-1,-1,-1
7,5,2328,561,66,66,0.46585747599601746,-1,-1,-1
7,7,3295,729,66,66,0.343220978975296,-1,-1,-1
7,9,2266,2072,66,66,0.5007821917533875,-1,-1,-1
8,1,2169,189,66,66,0.6903840899467468,-1,-1,-1
8,2,2284,243,66,66,0.5318574905395508,-1,-1,-1
8,4,2242,526,66,66,0.49789515137672424,-1,-1,-1
8,5,2328,553,66,66,0.5747361183166504,-1,-1,-1
8,7,3298,729,66,66,0.3616904318332672,-1,-1,-1
8,9,2266,2072,66,66,0.4394703209400177,-1,-1,-1
9,1,2168,185,66,66,0.5166178941726685,-1,-1,-1
9,2,2283,238,66,66,0.45588862895965576,-1,-1,-1
9,4,2242,522,66,66,0.3621739149093628,-1,-1,-1
9,5,2332,548,66,66,0.7107024192810059,-1,-1,-1
9,7,3299,729,66,66,0.32533934712409973,-1,-1,-1
9,9,2271,2069,66,66,0.5285727977752686,-1,-1,-1
10,1,2165,181,66,66,0.5828311443328857,-1,-1,-1
10,2,2288,230,66,66,0.5064380168914795,-1,-1,-1
10,4,2238,518,66,66,0.35363420844078064,-1,-1,-1
10,5,2332,545,66,66,0.4654320776462555,-1,-1,-1
10,7,3299,729,66,66,0.40478652715682983,-1,-1,-1
10,9,2267,2064,66,66,0.4645056128501892,-1,-1,-1
11,1,2169,177,66,66,0.5592944025993347,-1,-1,-1
11,2,2288,226,66,66,0.41753196716308594,-1,-1,-1
11,4,2237,510,66,66,0.37835606932640076,-1,-1,-1
11,5,2332,541,66,66,0.5203375220298767,-1,-1,-1
11,7,3299,729,66,66,0.39350801706314087,-1,-1,-1
11,9,2266,2060,66,66,0.4604431688785553,-1,-1,-1
12,1,2166,173,66,66,0.6727728843688965,-1,-1,-1
12,2,2288,223,66,66,0.5099776387214661,-1,-1,-1
12,4,2242,505,66,66,0.39255014061927795,-1,-1,-1
12,5,2336,533,66,66,0.7917412519454956,-1,-1,-1
12,7,3299,729,66,66,0.4083089530467987,-1,-1,-1
12,9,2266,2060,66,66,0.5694594979286194,-1,-1,-1
13,1,2165,169,66,66,0.6499329805374146,-1,-1,-1
13,2,2287,215,66,66,0.42155182361602783,-1,-1,-1
13,4,2243,506,66,66,0.23276935517787933,-1,-1,-1
13,5,2336,529,66,66,0.5213140845298767,-1,-1,-1
13,7,3299,729,66,66,0.42552679777145386,-1,-1,-1
13,9,2266,2057,66,66,0.4946806728839874,-1,-1,-1
14,1,2167,165,65,66,0.578271210193634,-1,-1,-1
14,2,2287,212,66,65,0.22581903636455536,-1,-1,-1
14,4,2239,503,66,66,0.221634641289711,-1,-1,-1
14,5,2340,521,66,66,0.5972732305526733,-1,-1,-1
14,7,3299,729,66,66,0.4093054234981537,-1,-1,-1
14,9,2266,2048,66,66,0.6082350015640259,-1,-1,-1
15,1,2167,161,65,66,0.5420305132865906,-1,-1,-1
15,2,2282,199,66,66,0.4835805594921112,-1,-1,-1
15,4,2238,490,66,66,0.20086339116096497,-1,-1,-1
15,5,2340,516,66,66,0.5623087286949158,-1,-1,-1
15,7,3299,724,66,66,0.44234389066696167,-1,-1,-1
15,9,2266,2047,66,66,0.6040627956390381,-1,-1,-1
16,1,2163,158,65,65,0.5877863764762878,-1,-1,-1
