1,1,1280,95,40,40,0.2057969868183136,-1,-1,-1
1,2,1408,250,40,40,0.7877505421638489,-1,-1,-1
1,3,1392,313,40,40,0.250771701335907,-1,-1,-1
1,4,1380,337,40,40,0.30778786540031433,-1,-1,-1
1,5,1088,341,40,40,0.5183879733085632,-1,-1,-1
1,6,1172,444,40,40,0.8348199129104614,-1,-1,-1
1,7,1200,476,40,40,0.4756167232990265,-1,-1,-1
1,8,908,885,40,40,0.43622729182243347,-1,-1,-1
1,9,864,1036,40,40,0.5258728861808777,-1,-1,-1
1,10,844,1071,40,40,0.7700693011283875,-1,-1,-1
1,11,740,1119,40,40,0.2523634135723114,-1,-1,-1
1,12,664,1135,40,40,0.5152854323387146,-1,-1,-1
1,13,440,1333,40,40,0.6436391472816467,-1,-1,-1
1,14,572,1449,40,40,0.55345618724823,-1,-1,-1
2,1,1281,95,39,40,0.33734947443008423,-1,-1,-1
2,2,1408,250,40,40,0.7843570113182068,-1,-1,-1
2,3,1392,313,40,40,0.2233879268169403,-1,-1,-1
2,4,1380,337,40,40,0.287207692861557,-1,-1,-1
2,5,1088,341,40,40,0.46045005321502686,-1,-1,-1
2,6,1172,444,40,40,0.7358697652816772,-1,-1,-1
2,7,1201,477,39,39,0.6116823554039001,-1,-1,-1
2,8,908,885,40,40,0.5280822515487671,-1,-1,-1
2,9,864,1036,40,40,0.5626148581504822,-1,-1,-1
2,10,844,1071,40,40,0.7138879895210266,-1,-1,-1
2,11,740,1119,40,40,0.23072466254234314,-1,-1,-1
2,12,664,1135,40,40,0.6356768608093262,-1,-1,-1
2,13,440,1333,40,40,0.515436053276062,-1,-1,-1
2,14,572,1449,40,40,0.5675343871116638,-1,-1,-1
3,1,1288,95,39,40,0.25867319107055664,-1,-1,-1
3,2,1407,250,40,40,0.7742902040481567,-1,-1,-1
3,3,1391,321,40,40,0.3130403161048889,-1,-1,-1
3,4,1371,345,40,40,0.2823261618614197,-1,-1,-1
3,5,1087,341,40,40,0.3742953836917877,-1,-1,-1
3,6,1171,444,40,40,0.4901944696903229,-1,-1,-1
3,7,1200,477,39,39,0.39949625730514526,-1,-1,-1
