1,1,1420,801,40,40,0.6957474946975708,-1,-1,-1
1,2,3616,917,40,40,0.6170163154602051,-1,-1,-1
1,3,1384,1504,40,40,0.22917655110359192,-1,-1,-1
1,4,1356,1528,40,40,0.3146153390407562,-1,-1,-1
1,5,1376,1548,40,40,0.4883035719394684,-1,-1,-1
1,6,1828,1965,40,40,0.5432511568069458,-1,-1,-1
2,1,1420,801,40,40,0.6190609335899353,-1,-1,-1
2,2,3616,917,40,40,0.41795679926872253,-1,-1,-1
2,3,1384,1504,40,40,0.21521413326263428,-1,-1,-1
2,4,1356,1528,40,40,0.31318071484565735,-1,-1,-1
2,5,1376,1548,40,40,0.5268349647521973,-1,-1,-1
2,6,1828,1965,40,40,0.7768741846084595,-1,-1,-1
3,1,1420,812,40,40,0.4864634573459625,-1,-1,-1
3,2,3616,927,40,40,0.3948662579059601,-1,-1,-1
3,3,1384,1523,40,40,0.20977020263671875,-1,-1,-1
3,4,1348,1547,40,40,0.3731297254562378,-1,-1,-1
3,5,1376,1559,40,40,0.45727601647377014,-1,-1,-1
3,6,1828,1976,40,40,0.646015465259552,-1,-1,-1
4,1,1413,807,40,40,0.5925522446632385,-1,-1,-1
4,2,3616,929,40,40,0.535785436630249,-1,-1,-1
4,3,1384,1515,40,40,0.26028919219970703,-1,-1,-1
4,4,1350,1546,40,40,0.3991672396659851,-1,-1,-1
4,5,1376,1561,40,40,0.5835630297660828,-1,-1,-1
4,6,1828,1978,40,40,0.44492673873901367,-1,-1,-1
5,1,1413,812,40,40,0.6527456641197205,-1,-1,-1
5,2,3615,938,40,40,0.4234226942062378,-1,-1,-1
5,3,1384,1524,40,40,0.21234984695911407,-1,-1,-1
5,4,1351,1549,40,40,0.2766363322734833,-1,-1,-1
5,5,1376,1569,40,40,0.6922515630722046,-1,-1,-1
5,6,1828,1976,40,40,0.6091954708099365,-1,-1,-1
6,1,1409,816,40,40,0.5061545968055725,-1,-1,-1
6,2,3615,943,40,40,0.4361087679862976,-1,-1,-1
6,3,1379,1529,40,40,0.2367398589849472,-1,-1,-1
6,4,1356,1552,40,40,0.33122527599334717,-1,-1,-1
6,5,1375,1574,40,40,0.6107828617095947,-1,-1,-1
6,6,1827,1979,40,40,0.5441572070121765,-1,-1,-1
7,1,1409,816,40,40,0.6730106472969055,-1,-1,-1
7,2,3615,950,40,40,0.5476658940315247,-1,-1,-1
7,3,1383,1537,40,40,0.2540501058101654,-1,-1,-1
7,4,1352,1561,40,40,0.39944541454315186,-1,-1,-1
7,5,1375,1577,40,40,0.5077362656593323,-1,-1,-1
7,6,1832,1984,40,40,0.539650022983551,-1,-1,-1
8,1,1406,820,40,40,0.6832684874534607,-1,-1,-1
8,2,3615,954,40,40,0.5603020191192627,-1,-1,-1
8,3,1379,1546,40,40,0.22757259011268616,-1,-1,-1
8,4,1351,1565,40,40,0.3030940890312195,-1,-1,-1
8,5,1375,1585,40,40,0.5517183542251587,-1,-1,-1
8,6,1833,1988,40,40,0.7799280881881714,-1,-1,-1
9,1,1405,824,40,40,0.5966063141822815,-1,-1,-1
9,2,3616,958,40,40,0.48107755184173584,-1,-1,-1
9,3,1379,1550,40,40,0.21419522166252136,-1,-1,-1
9,4,1347,1569,40,40,0.3672376275062561,-1,-1,-1
9,5,1376,1589,40,40,0.6111708283424377,-1,-1,-1
9,6,1833,1988,40,40,0.7889757752418518,-1,-1,-1
10,1,1406,824,40,40,0.5911341309547424,-1,-1,-1
10,2,3615,965,40,40,0.578886091709137,-1,-1,-1
10,3,1383,1554,40,40,0.21627570688724518,-1,-1,-1
10,4,1350,1577,40,40,0.43752092123031616,-1,-1,-1
10,5,1375,1593,40,40,0.3746301233768463,-1,-1,-1
10,6,1832,1991,40,40,0.5407080054283142,-1,-1,-1
11,1,1402,828,40,40,0.7567465305328369,-1,-1,-1
