1,1,1047,804,66,66,0.4012031853199005,-1,-1,-1
1,2,1347,959,66,66,0.3608165383338928,-1,-1,-1
1,3,907,995,66,66,0.34077945351600647,-1,-1,-1
1,4,1159,1007,66,66,0.4024299383163452,-1,-1,-1
1,5,1387,1090,66,66,0.4642621576786041,-1,-1,-1
1,6,1143,1650,66,66,0.24149297177791595,-1,-1,-1
1,7,399,2099,66,66,0.2005690187215805,-1,-1,-1
2,1,1047,804,66,66,0.509693443775177,-1,-1,-1
2,2,1347,960,66,65,0.36320027709007263,-1,-1,-1
2,3,907,995,66,66,0.47188833355903625,-1,-1,-1
2,4,1159,1007,66,66,0.46744099259376526,-1,-1,-1
2,5,1387,1090,66,66,0.3635895848274231,-1,-1,-1
2,6,1143,1650,66,66,0.2554436922073364,-1,-1,-1
3,1,1046,805,66,66,0.29120850563049316,-1,-1,-1
3,2,1346,961,66,65,0.3300205171108246,-1,-1,-1
3,3,906,996,66,66,0.4041137099266052,-1,-1,-1
3,4,1158,1015,66,66,0.5109236240386963,-1,-1,-1
3,5,1386,1099,66,66,0.2784547805786133,-1,-1,-1
3,6,1142,1651,66,66,0.22141113877296448,-1,-1,-1
4,1,1046,805,66,66,0.4787699580192566,-1,-1,-1
4,2,1340,967,66,65,0.47638779878616333,-1,-1,-1
4,3,906,995,66,66,0.38005179166793823,-1,-1,-1
4,4,1158,1012,66,66,0.40250352025032043,-1,-1,-1
4,5,1387,1089,66,66,0.28766411542892456,-1,-1,-1
4,6,1143,1650,66,66,0.220785990357399,-1,-1,-1
5,1,1046,804,66,66,0.38193944096565247,-1,-1,-1
5,2,1340,965,66,66,0.5043790936470032,-1,-1,-1
5,3,906,995,66,66,0.5068987607955933,-1,-1,-1
5,4,1159,1017,66,66,0.48750194907188416,-1,-1,-1
5,5,1387,1094,66,66,0.4599084258079529,-1,-1,-1
5,6,1143,1661,66,66,0.2601167559623718,-1,-1,-1
6,1,1047,804,66,66,0.45920711755752563,-1,-1,-1
6,2,1341,965,66,66,0.32908523082733154,-1,-1,-1
6,3,907,1000,66,66,0.42573416233062744,-1,-1,-1
6,4,1159,1017,66,66,0.3834901750087738,-1,-1,-1
6,5,1387,1095,66,66,0.4504266083240509,-1,-1,-1
6,6,1143,1661,66,66,0.26757171750068665,-1,-1,-1
7,1,1046,809,66,66,0.4766841232776642,-1,-1,-1
7,2,1342,964,66,66,0.4120255708694458,-1,-1,-1
7,3,906,1000,66,66,0.38713183999061584,-1,-1,-1
7,4,1158,1016,66,66,0.35323017835617065,-1,-1,-1
7,5,1386,1095,66,66,0.3553088903427124,-1,-1,-1
7,6,1142,1661,66,66,0.20897947251796722,-1,-1,-1
8,1,1042,810,66,66,0.43973222374916077,-1,-1,-1
8,2,1342,968,66,66,0.3436087369918823,-1,-1,-1
8,3,907,1000,66,66,0.5160133838653564,-1,-1,-1
8,4,1154,1016,66,66,0.4813273549079895,-1,-1,-1
8,5,1387,1095,66,66,0.21437515318393707,-1,-1,-1
8,6,1143,1660,66,66,0.2037239968776703,-1,-1,-1
9,1,1041,810,66,66,0.47899603843688965,-1,-1,-1
9,2,1342,969,66,66,0.41593384742736816,-1,-1,-1
9,3,906,1004,66,66,0.3847215175628662,-1,-1,-1
9,4,1153,1020,66,66,0.4105076491832733,-1,-1,-1
9,5,1386,1099,66,66,0.22842170298099518,-1,-1,-1
9,6,1142,1663,66,66,0.20756684243679047,-1,-1,-1
