1,1,3132,15,40,40,0.5080595016479492,-1,-1,-1
1,2,3008,59,40,40,0.5384801626205444,-1,-1,-1
1,3,2432,547,40,40,0.7062133550643921,-1,-1,-1
1,4,1092,1143,40,40,0.642273485660553,-1,-1,-1
1,5,1104,1187,40,40,0.5524188876152039,-1,-1,-1
1,6,992,1206,40,40,0.4798097610473633,-1,-1,-1
1,7,1020,1810,40,40,0.26214659214019775,-1,-1,-1
1,8,296,1897,40,40,0.21980534493923187,-1,-1,-1
1,9,1884,2012,40,40,0.24043779075145721,-1,-1,-1
2,1,3132,15,40,40,0.39896827936172485,-1,-1,-1
2,2,3008,59,40,40,0.4709695279598236,-1,-1,-1
2,3,2432,547,40,40,0.6029377579689026,-1,-1,-1
2,4,1092,1143,40,40,0.607325553894043,-1,-1,-1
2,5,1104,1187,40,40,0.6805610656738281,-1,-1,-1
2,6,992,1206,40,40,0.731435239315033,-1,-1,-1
2,7,1020,1810,40,40,0.20964647829532623,-1,-1,-1
2,8,296,1897,40,40,0.25470414757728577,-1,-1,-1
2,9,1884,2012,40,40,0.39331182837486267,-1,-1,-1
3,1,3139,16,40,40,0.4913949966430664,-1,-1,-1
3,2,3015,60,40,40,0.6319301128387451,-1,-1,-1
3,3,2439,548,40,40,0.6758837103843689,-1,-1,-1
3,4,1084,1143,40,40,0.523955762386322,-1,-1,-1
3,5,1104,1187,40,40,0.6477276086807251,-1,-1,-1
3,6,992,1206,40,40,0.6596825122833252,-1,-1,-1
3,7,1020,1810,40,40,0.2068670094013214,-1,-1,-1
3,8,304,1905,40,40,0.2744135558605194,-1,-1,-1
3,9,1892,2021,39,39,0.5652773976325989,-1,-1,-1
4,1,3143,9,40,40,0.4227159023284912,-1,-1,-1
4,2,3019,52,40,40,0.44463393092155457,-1,-1,-1
4,3,2437,548,40,40,0.5576804876327515,-1,-1,-1
4,4,1080,1143,40,40,0.5955613255500793,-1,-1,-1
4,5,1097,1187,40,40,0.5135790705680847,-1,-1,-1
