70,1,3682,-26,69,69,0.20853091776371002,-1,-1,-1
82,1,3617,9,68,68,0.3984338045120239,-1,-1,-1
83,1,3612,13,68,68,0.41315174102783203,-1,-1,-1
84,1,3608,17,68,68,0.21123142540454865,-1,-1,-1
91,2,380,61,68,68,0.22911666333675385,-1,-1,-1
92,2,392,64,68,68,0.34240755438804626,-1,-1,-1
93,2,404,73,68,67,0.3912103474140167,-1,-1,-1
94,2,418,81,67,67,0.49071040749549866,-1,-1,-1
95,2,430,85,67,67,0.36142095923423767,-1,-1,-1
96,2,443,92,67,67,0.3107214570045471,-1,-1,-1
97,2,453,100,68,67,0.43201330304145813,-1,-1,-1
98,2,461,104,68,67,0.20002706348896027,-1,-1,-1
99,2,472,107,68,67,0.5726339817047119,-1,-1,-1
100,2,484,115,68,67,0.3204447031021118,-1,-1,-1
101,2,492,118,68,68,0.2696267068386078,-1,-1,-1
101,7,1575,77,68,67,0.5533269643783569,-1,-1,-1
102,2,508,126,68,68,0.37892481684684753,-1,-1,-1
102,7,1587,83,68,68,0.3690236210823059,-1,-1,-1
103,1,3504,88,68,68,0.47033700346946716,-1,-1,-1
103,2,517,130,68,68,0.4198891818523407,-1,-1,-1
103,7,1595,91,68,68,0.5040891170501709,-1,-1,-1
104,1,3497,93,67,67,0.40844327211380005,-1,-1,-1
104,2,529,138,68,68,0.21383167803287506,-1,-1,-1
104,7,1607,100,68,68,0.5284507274627686,-1,-1,-1
105,1,3497,97,67,67,0.6100212335586548,-1,-1,-1
105,2,541,147,68,68,0.4867366850376129,-1,-1,-1
105,7,1620,108,68,68,0.3682788014411926,-1,-1,-1
106,1,3484,101,68,67,0.6361411809921265,-1,-1,-1
106,2,553,151,68,68,0.331651508808136,-1,-1,-1
106,7,1628,116,68,68,0.3370395302772522,-1,-1,-1
107,1,3479,105,68,67,0.46078357100486755,-1,-1,-1
107,7,1644,129,68,68,0.4393305480480194,-1,-1,-1
108,1,3471,109,68,67,0.4162459075450897,-1,-1,-1
108,7,1657,133,68,68,0.363523006439209,-1,-1,-1
109,1,3467,113,68,67,0.4787614941596985,-1,-1,-1
109,7,1665,140,68,68,0.4346686601638794,-1,-1,-1
110,1,3462,112,68,67,0.3935333788394928,-1,-1,-1
110,7,1671,147,68,68,0.5691414475440979,-1,-1,-1
111,1,3456,115,68,68,0.5206777453422546,-1,-1,-1
111,7,1683,156,68,68,0.5890406370162964,-1,-1,-1
112,1,3452,119,68,68,0.47715166211128235,-1,-1,-1
112,7,1692,164,68,68,0.43613868951797485,-1,-1,-1
113,1,3448,124,68,68,0.4608132839202881,-1,-1,-1
113,7,1703,172,68,68,0.4396834373474121,-1,-1,-1
113,10,2480,14,68,68,0.5209369659423828,-1,-1,-1
114,1,3445,128,68,68,0.4163995087146759,-1,-1,-1
114,7,1716,175,68,68,0.4856412708759308,-1,-1,-1
114,10,2471,22,68,68,0.5268919467926025,-1,-1,-1
115,1,3439,131,68,68,0.4839083254337311,-1,-1,-1
115,7,1723,182,68,68,0.37890172004699707,-1,-1,-1
115,10,2460,26,68,68,0.46619927883148193,-1,-1,-1
116,1,3433,131,68,68,0.38834550976753235,-1,-1,-1
116,7,1736,191,68,68,0.42223450541496277,-1,-1,-1
116,10,2458,30,68,68,0.5307693481445312,-1,-1,-1
117,1,3429,139,68,68,0.42985665798187256,-1,-1,-1
117,7,1744,199,68,68,0.4853867292404175,-1,-1,-1
117,10,2452,38,68,68,0.5425469875335693,-1,-1,-1
118,1,3421,145,68,68,0.47693759202957153,-1,-1,-1
118,7,1756,208,68,68,0.21035608649253845,-1,-1,-1
118,10,2448,43,68,68,0.6381286382675171,-1,-1,-1
119,1,3416,143,68,68,0.44443339109420776,-1,-1,-1
119,7,1768,211,68,68,0.3379250466823578,-1,-1,-1
119,10,2439,50,68,68,0.5961971282958984,-1,-1,-1
120,1,3408,153,68,67,0.3664066791534424,-1,-1,-1
120,7,1768,211,68,68,0.4110300838947296,-1,-1,-1
120,10,2432,55,68,68,0.5513162016868591,-1,-1,-1
121,7,1785,224,67,67,0.414035439491272,-1,-1,-1
121,10,2427,64,68,67,0.5415875315666199,-1,-1,-1
122,7,1804,233,67,67,0.5410759449005127,-1,-1,-1
122,10,2419,71,68,68,0.625480055809021,-1,-1,-1
123,7,1817,241,67,67,0.35962674021720886,-1,-1,-1
123,10,2411,76,68,67,0.5757227540016174,-1,-1,-1
124,7,1824,249,67,67,0.311760276556015,-1,-1,-1
124,10,2402,83,68,68,0.404651403427124,-1,-1,-1
124,13,2975,39,68,68,0.45259588956832886,-1,-1,-1
125,7,1834,252,67,67,0.5165244340896606,-1,-1,-1
125,10,2394,87,68,68,0.6332746148109436,-1,-1,-1
125,13,2971,44,68,68,0.4119946360588074,-1,-1,-1
126,7,1845,259,68,67,0.39222395420074463,-1,-1,-1
126,10,2392,96,67,67,0.5732510685920715,-1,-1,-1
126,12,2045,36,68,68,0.49412453174591064,-1,-1,-1
