1,1,467,1261,19,19,0.3430427610874176,-1,-1,-1
137,23,3449,954,18,18,0.5964832901954651,-1,-1,-1
138,23,3445,957,18,18,0.4488413631916046,-1,-1,-1
139,23,3440,962,18,18,0.6168491244316101,-1,-1,-1
140,23,3440,962,18,18,0.5932832360267639,-1,-1,-1
141,23,3436,965,18,18,0.4407292902469635,-1,-1,-1
142,23,3436,966,18,18,0.5023403167724609,-1,-1,-1
143,23,3432,969,18,18,0.5761643052101135,-1,-1,-1
144,23,3432,974,18,18,0.520011842250824,-1,-1,-1
145,23,3433,974,18,18,0.532039999961853,-1,-1,-1
146,23,3434,978,18,18,0.46307533979415894,-1,-1,-1
147,23,3429,982,18,18,0.7208037376403809,-1,-1,-1
148,23,3429,982,18,18,0.5497192740440369,-1,-1,-1
149,23,3425,986,18,18,0.6699350476264954,-1,-1,-1
150,23,3425,986,18,18,0.637097954750061,-1,-1,-1
151,23,3421,989,18,18,0.4930679202079773,-1,-1,-1
152,23,3421,989,18,18,0.5501772165298462,-1,-1,-1
153,23,3418,992,18,18,0.6344500184059143,-1,-1,-1
154,23,3416,998,18,18,0.5827623605728149,-1,-1,-1
155,23,3417,998,18,18,0.6700641512870789,-1,-1,-1
156,23,3413,1002,18,18,0.5935516357421875,-1,-1,-1
157,23,3412,1002,18,18,0.5714721083641052,-1,-1,-1
158,23,3409,1005,18,18,0.5959041714668274,-1,-1,-1
159,23,3409,1010,18,18,0.5523275136947632,-1,-1,-1
160,23,3405,1010,18,18,0.6786364316940308,-1,-1,-1
161,23,3404,1013,18,18,0.5815847516059875,-1,-1,-1
162,23,3405,1013,18,18,0.5999842882156372,-1,-1,-1
163,23,3401,1017,18,18,0.5837354063987732,-1,-1,-1
164,23,3401,1022,18,18,0.6527827382087708,-1,-1,-1
165,23,3401,1022,18,18,0.583189070224762,-1,-1,-1
166,23,3397,1025,18,18,0.4555872082710266,-1,-1,-1
167,23,3397,1025,18,18,0.5623047351837158,-1,-1,-1
168,23,3393,1029,18,18,0.6497506499290466,-1,-1,-1
169,23,3392,1033,18,18,0.4138772487640381,-1,-1,-1
170,23,3389,1038,18,18,0.5466952323913574,-1,-1,-1
171,23,3389,1038,18,18,0.5520590543746948,-1,-1,-1
172,23,3385,1041,18,18,0.4987579584121704,-1,-1,-1
173,23,3384,1046,18,18,0.575001060962677,-1,-1,-1
174,23,3385,1046,18,18,0.542753279209137,-1,-1,-1
175,23,3381,1049,18,18,0.35371148586273193,-1,-1,-1
176,23,3381,1049,18,18,0.6412301063537598,-1,-1,-1
177,23,3381,1053,18,18,0.5275789499282837,-1,-1,-1
178,23,3377,1057,18,18,0.5390487909317017,-1,-1,-1
179,23,3377,1057,18,18,0.5508915781974792,-1,-1,-1
180,23,3373,1061,18,18,0.6246327757835388,-1,-1,-1
181,23,3373,1065,18,18,0.5150784254074097,-1,-1,-1
182,23,3369,1065,18,18,0.5426137447357178,-1,-1,-1
183,23,3368,1069,18,18,0.46618586778640747,-1,-1,-1
184,23,3369,1073,18,18,0.6108262538909912,-1,-1,-1
185,23,3365,1073,18,18,0.40339937806129456,-1,-1,-1
186,23,3365,1077,18,18,0.5006037950515747,-1,-1,-1
187,23,3361,1077,18,18,0.5834687948226929,-1,-1,-1
188,23,3361,1080,18,18,0.5203480124473572,-1,-1,-1
189,23,3361,1081,18,18,0.6329032182693481,-1,-1,-1
190,23,3357,1084,18,18,0.44729194045066833,-1,-1,-1
191,23,3357,1089,18,18,0.4813934862613678,-1,-1,-1
192,23,3357,1089,18,18,0.6117298007011414,-1,-1,-1
193,23,3353,1093,18,18,0.5541678071022034,-1,-1,-1
194,23,3353,1097,18,18,0.4351864457130432,-1,-1,-1
195,23,3349,1097,18,18,0.6610924005508423,-1,-1,-1
195,32,2654,25,18,18,0.3020547032356262,-1,-1,-1
196,23,3349,1101,18,18,0.45577916502952576,-1,-1,-1
196,32,2655,25,17,18,0.3143501281738281,-1,-1,-1
197,23,3349,1105,18,18,0.5463365912437439,-1,-1,-1
197,32,2655,29,17,18,0.2874959409236908,-1,-1,-1
198,23,3345,1105,18,18,0.4576338529586792,-1,-1,-1
198,32,2655,33,17,18,0.2945237457752228,-1,-1,-1
199,23,3345,1108,18,18,0.43585923314094543,-1,-1,-1
199,32,2655,37,17,18,0.320569783449173,-1,-1,-1
200,23,3341,1113,18,18,0.4477625787258148,-1,-1,-1
