1,1,608,162,25,25,0.4759078025817871,-1,-1,-1
1,2,604,194,25,25,0.475300133228302,-1,-1,-1
1,3,1148,607,25,25,0.20568911731243134,-1,-1,-1
1,4,1112,627,25,25,0.4427914619445801,-1,-1,-1
1,5,1140,651,25,25,0.4421423673629761,-1,-1,-1
1,6,1092,682,25,25,0.7610703110694885,-1,-1,-1
1,7,1144,686,25,25,0.4863879680633545,-1,-1,-1
1,8,2820,742,25,25,0.2634178698062897,-1,-1,-1
1,9,1104,746,25,25,0.2417546510696411,-1,-1,-1
1,10,1412,940,25,25,0.3325363099575043,-1,-1,-1
1,11,2340,1020,25,25,0.6599939465522766,-1,-1,-1
1,12,2420,1056,25,25,0.20929159224033356,-1,-1,-1
1,13,2324,1068,25,25,0.24699324369430542,-1,-1,-1
1,14,2376,1111,25,25,0.6547513008117676,-1,-1,-1
1,15,2324,1115,25,25,0.21141919493675232,-1,-1,-1
1,16,2376,1135,25,25,0.45385512709617615,-1,-1,-1
1,17,2280,1147,25,25,0.3892256021499634,-1,-1,-1
1,18,2288,1179,25,25,0.2721650004386902,-1,-1,-1
1,19,2256,1191,25,25,0.30488863587379456,-1,-1,-1
1,20,848,1306,25,25,0.4676001965999603,-1,-1,-1
1,21,856,1449,25,25,0.4007376730442047,-1,-1,-1
1,22,1796,1488,25,25,0.2957136332988739,-1,-1,-1
1,23,1244,1723,25,25,0.30625757575035095,-1,-1,-1
1,24,1168,1762,25,25,0.44767090678215027,-1,-1,-1
1,25,1128,1866,25,25,0.3772111237049103,-1,-1,-1
1,26,2344,1878,25,25,0.28803277015686035,-1,-1,-1
1,27,668,1901,25,25,0.36834344267845154,-1,-1,-1
1,28,2396,1949,25,25,0.5032848715782166,-1,-1,-1
1,29,228,2013,25,25,0.2929282486438751,-1,-1,-1
1,30,1088,2024,25,25,0.3250308930873871,-1,-1,-1
1,31,3560,2124,25,25,0.24821113049983978,-1,-1,-1
2,1,608,162,24,24,0.42271921038627625,-1,-1,-1
2,2,604,194,24,24,0.47963035106658936,-1,-1,-1
2,3,1148,607,24,24,0.20022176206111908,-1,-1,-1
2,4,1112,627,24,24,0.3304305076599121,-1,-1,-1
2,5,1140,651,24,24,0.5579784512519836,-1,-1,-1
2,6,1092,682,24,24,0.7689168453216553,-1,-1,-1
2,7,1144,686,24,24,0.3978117108345032,-1,-1,-1
2,8,2820,742,24,24,0.23726396262645721,-1,-1,-1
2,9,1104,746,24,24,0.21686141192913055,-1,-1,-1
2,10,1412,940,24,24,0.5263259410858154,-1,-1,-1
2,11,2340,1020,24,24,0.46390825510025024,-1,-1,-1
2,13,2324,1068,24,24,0.37062546610832214,-1,-1,-1
2,14,2376,1111,24,24,0.7551664710044861,-1,-1,-1
2,15,2324,1115,24,24,0.20193426311016083,-1,-1,-1
2,16,2376,1135,24,24,0.4417710602283478,-1,-1,-1
2,17,2280,1147,24,24,0.5822429656982422,-1,-1,-1
2,18,2288,1179,24,24,0.5893865823745728,-1,-1,-1
2,19,2256,1191,24,24,0.43663713335990906,-1,-1,-1
2,20,848,1306,24,24,0.2835204601287842,-1,-1,-1
2,21,856,1449,24,24,0.4861895740032196,-1,-1,-1
2,23,1244,1723,24,24,0.3356342017650604,-1,-1,-1
2,24,1168,1762,24,24,0.4488491415977478,-1,-1,-1
2,25,1128,1866,24,24,0.40663307905197144,-1,-1,-1
2,26,2344,1878,24,24,0.3813898265361786,-1,-1,-1
2,27,668,1901,24,24,0.3853083550930023,-1,-1,-1
2,28,2396,1949,24,24,0.5411912798881531,-1,-1,-1
2,29,228,2013,24,24,0.31768473982810974,-1,-1,-1
2,30,1088,2025,24,23,0.3748425841331482,-1,-1,-1
2,31,3560,2124,24,24,0.22217391431331635,-1,-1,-1
3,1,607,163,24,24,0.7236247062683105,-1,-1,-1
3,2,611,203,24,24,0.5525928735733032,-1,-1,-1
3,4,1119,628,24,24,0.3015994131565094,-1,-1,-1
3,5,1139,659,24,24,0.42209550738334656,-1,-1,-1
3,6,1091,683,24,24,0.8172827959060669,-1,-1,-1
3,7,1143,687,24,24,0.6407679319381714,-1,-1,-1
3,8,2819,735,24,24,0.24467813968658447,-1,-1,-1
3,9,1096,755,24,24,0.3854692578315735,-1,-1,-1
3,10,1411,949,24,24,0.37910547852516174,-1,-1,-1
3,11,2339,1028,24,24,0.5283659100532532,-1,-1,-1
3,13,2315,1076,24,24,0.36142653226852417,-1,-1,-1
3,14,2375,1120,24,24,0.5457109808921814,-1,-1,-1
3,15,2315,1124,24,24,0.20297925174236298,-1,-1,-1
3,16,2367,1136,24,24,0.4323824942111969,-1,-1,-1
3,17,2279,1148,24,24,0.5667840242385864,-1,-1,-1
3,18,2287,1187,24,24,0.3736027181148529,-1,-1,-1
