1,1,900,158,65,65,0.3228539526462555,-1,-1,-1
1,2,1772,1826,65,65,0.49917447566986084,-1,-1,-1
1,3,3660,1996,65,65,0.325044184923172,-1,-1,-1
2,1,900,158,64,64,0.4659523367881775,-1,-1,-1
2,2,1772,1826,64,64,0.5094612836837769,-1,-1,-1
2,3,3661,1996,63,64,0.36024513840675354,-1,-1,-1
3,1,883,158,64,64,0.49879348278045654,-1,-1,-1
3,2,1772,1825,64,64,0.534056544303894,-1,-1,-1
3,3,3661,1981,63,63,0.21477195620536804,-1,-1,-1
4,1,882,158,64,64,0.31937238574028015,-1,-1,-1
4,2,1772,1826,64,64,0.5111117959022522,-1,-1,-1
4,3,3647,1967,63,63,0.34829181432724,-1,-1,-1
5,1,879,158,64,64,0.39717671275138855,-1,-1,-1
5,2,1771,1826,64,64,0.5534278154373169,-1,-1,-1
5,3,3638,1954,63,63,0.2284279465675354,-1,-1,-1
6,1,871,158,64,64,0.3822231888771057,-1,-1,-1
6,2,1771,1826,64,64,0.5470064282417297,-1,-1,-1
6,3,3643,1947,63,63,0.38873112201690674,-1,-1,-1
7,1,866,154,64,64,0.48237547278404236,-1,-1,-1
7,2,1771,1826,64,64,0.5362139344215393,-1,-1,-1
8,1,862,153,64,64,0.3321114480495453,-1,-1,-1
8,2,1772,1826,64,64,0.49927350878715515,-1,-1,-1
9,1,854,149,64,64,0.49589455127716064,-1,-1,-1
9,2,1772,1826,64,64,0.5008807182312012,-1,-1,-1
10,2,1772,1826,64,64,0.44557514786720276,-1,-1,-1
11,2,1772,1826,64,64,0.4346250295639038,-1,-1,-1
12,2,1776,1826,64,64,0.4430254399776459,-1,-1,-1
13,2,1777,1826,64,64,0.5325090289115906,-1,-1,-1
14,2,1777,1830,64,64,0.5841471552848816,-1,-1,-1
15,2,1776,1831,64,64,0.6471080780029297,-1,-1,-1
16,2,1776,1831,64,64,0.6484627723693848,-1,-1,-1
17,2,1776,1830,64,64,0.6513368487358093,-1,-1,-1
18,2,1776,1830,64,64,0.6969228386878967,-1,-1,-1
19,2,1776,1830,64,64,0.7111272811889648,-1,-1,-1
20,2,1776,1830,64,64,0.7115203738212585,-1,-1,-1
21,2,1776,1830,64,64,0.6675252318382263,-1,-1,-1
22,2,1776,1830,64,64,0.6759617328643799,-1,-1,-1
23,2,1776,1830,64,64,0.5253764986991882,-1,-1,-1
24,2,1775,1830,64,64,0.6753209829330444,-1,-1,-1
25,2,1775,1834,64,64,0.6821944117546082,-1,-1,-1
26,2,1775,1835,64,64,0.595019519329071,-1,-1,-1
27,2,1775,1835,64,64,0.5493132472038269,-1,-1,-1
28,2,1776,1839,64,64,0.5362372398376465,-1,-1,-1
29,2,1775,1839,64,64,0.48030713200569153,-1,-1,-1
30,2,1776,1839,64,64,0.45456603169441223,-1,-1,-1
31,2,1776,1843,64,64,0.4243004322052002,-1,-1,-1
32,1,751,118,64,64,0.43535906076431274,-1,-1,-1
32,2,1776,1843,64,64,0.40623974800109863,-1,-1,-1
33,1,747,118,64,64,0.4196947515010834,-1,-1,-1
33,2,1776,1843,64,64,0.5422070026397705,-1,-1,-1
34,1,739,118,64,64,0.41672229766845703,-1,-1,-1
34,2,1780,1847,64,64,0.5459412336349487,-1,-1,-1
35,1,739,123,64,64,0.41806358098983765,-1,-1,-1
35,2,1781,1847,64,64,0.4929111897945404,-1,-1,-1
36,1,731,119,64,64,0.38534194231033325,-1,-1,-1
36,2,1780,1851,64,64,0.5899760723114014,-1,-1,-1
37,1,727,123,64,64,0.4665513336658478,-1,-1,-1
37,2,1780,1852,64,64,0.5298581123352051,-1,-1,-1
38,1,723,123,64,64,0.2824804186820984,-1,-1,-1
38,2,1780,1851,64,64,0.49944770336151123,-1,-1,-1
39,1,715,123,64,64,0.39536190032958984,-1,-1,-1
39,2,1780,1855,64,64,0.5327791571617126,-1,-1,-1
40,1,710,123,64,64,0.3908756673336029,-1,-1,-1
40,2,1780,1860,64,64,0.6701799035072327,-1,-1,-1
41,1,702,118,64,64,0.4828875660896301,-1,-1,-1
41,2,1780,1860,64,64,0.5530849695205688,-1,-1,-1
42,1,702,117,64,64,0.37897175550460815,-1,-1,-1
42,2,1779,1859,64,64,0.6879894733428955,-1,-1,-1
43,1,699,118,64,64,0.36564528942108154,-1,-1,-1
43,2,1780,1863,64,64,0.6504071950912476,-1,-1,-1
44,1,696,122,64,64,0.48474884033203125,-1,-1,-1
44,2,1780,1868,64,64,0.6845082640647888,-1,-1,-1
45,1,692,123,64,64,0.41333436965942383,-1,-1,-1
45,2,1779,1868,64,64,0.6396104693412781,-1,-1,-1
46,1,688,119,64,64,0.3559674620628357,-1,-1,-1
46,2,1780,1872,64,64,0.5276975631713867,-1,-1,-1
47,1,679,118,64,64,0.5239732265472412,-1,-1,-1
47,2,1780,1872,64,64,0.6885920763015747,-1,-1,-1
48,1,679,122,64,64,0.5613397359848022,-1,-1,-1
48,2,1780,1876,64,64,0.548265278339386,-1,-1,-1
49,1,676,123,64,64,0.5367798209190369,-1,-1,-1
49,2,1779,1880,64,64,0.6013903617858887,-1,-1,-1
50,1,672,123,64,64,0.45618346333503723,-1,-1,-1
50,2,1780,1880,64,64,0.6806169748306274,-1,-1,-1
51,1,668,123,64,64,0.5419787764549255,-1,-1,-1
