99,1,16,-32,65,65,0.20664502680301666,-1,-1,-1
99,2,32,-32,65,65,0.2004241794347763,-1,-1,-1
122,2,167,180,64,63,0.4952021837234497,-1,-1,-1
123,2,174,189,64,63,0.2928983271121979,-1,-1,-1
124,2,182,196,64,63,0.3643045723438263,-1,-1,-1
125,2,191,207,64,64,0.42861106991767883,-1,-1,-1
126,2,199,215,64,64,0.39963215589523315,-1,-1,-1
127,2,207,227,64,64,0.3431834876537323,-1,-1,-1
128,2,212,236,63,64,0.3906465768814087,-1,-1,-1
129,2,224,243,63,64,0.2382509410381317,-1,-1,-1
130,2,228,250,63,64,0.5326314568519592,-1,-1,-1
131,2,236,262,63,64,0.4211002290248871,-1,-1,-1
132,2,244,276,63,63,0.3797866702079773,-1,-1,-1
133,2,252,285,63,63,0.33963117003440857,-1,-1,-1
134,2,265,296,63,63,0.3648861348628998,-1,-1,-1
135,2,274,309,63,63,0.2788962721824646,-1,-1,-1
136,2,281,321,63,63,0.2238486409187317,-1,-1,-1
145,4,21,101,63,63,0.4909101724624634,-1,-1,-1
146,4,16,112,63,63,0.4137203097343445,-1,-1,-1
147,4,11,124,64,63,0.38811516761779785,-1,-1,-1
148,4,7,140,64,63,0.38380640745162964,-1,-1,-1
148,5,2808,43,64,63,0.5640842318534851,-1,-1,-1
149,4,0,148,64,63,0.37386202812194824,-1,-1,-1
149,5,2807,50,64,63,0.5794299840927124,-1,-1,-1
150,4,-5,159,64,63,0.4531204402446747,-1,-1,-1
150,5,2811,59,64,63,0.6499465107917786,-1,-1,-1
151,4,-13,170,64,64,0.41369178891181946,-1,-1,-1
151,5,2813,67,64,63,0.6023678779602051,-1,-1,-1
152,4,-18,186,64,64,0.4122906029224396,-1,-1,-1
152,5,2812,75,64,63,0.4562571942806244,-1,-1,-1
153,4,-25,194,64,64,0.2967802882194519,-1,-1,-1
153,5,2812,78,64,64,0.5933743715286255,-1,-1,-1
154,4,-25,205,64,64,0.3851865530014038,-1,-1,-1
154,5,2816,85,64,64,0.6766770482063293,-1,-1,-1
155,4,-32,217,64,64,0.2033887654542923,-1,-1,-1
155,5,2817,93,64,64,0.4899420738220215,-1,-1,-1
156,5,2817,101,64,64,0.5653057098388672,-1,-1,-1
157,5,2821,106,64,63,0.5433900356292725,-1,-1,-1
158,5,2821,113,64,63,0.6818791031837463,-1,-1,-1
159,5,2821,118,64,63,0.6242663264274597,-1,-1,-1
160,5,2821,125,64,63,0.571962833404541,-1,-1,-1
161,5,2824,129,64,63,0.6629912257194519,-1,-1,-1
162,5,2825,137,64,63,0.7215832471847534,-1,-1,-1
163,2,546,600,64,64,0.3685958981513977,-1,-1,-1
163,5,2824,141,64,63,0.5710338354110718,-1,-1,-1
164,2,558,608,64,64,0.5000593066215515,-1,-1,-1
164,5,2824,145,64,63,0.5658387541770935,-1,-1,-1
165,2,558,608,64,64,0.6078112125396729,-1,-1,-1
165,5,2828,152,64,63,0.6169833540916443,-1,-1,-1
166,2,573,620,64,64,0.40801844000816345,-1,-1,-1
166,5,2829,156,64,63,0.5803242325782776,-1,-1,-1
167,2,592,633,64,64,0.4062234163284302,-1,-1,-1
167,5,2833,160,64,63,0.42676812410354614,-1,-1,-1
168,2,601,642,64,63,0.4352448880672455,-1,-1,-1
168,5,2834,164,63,63,0.4674628674983978,-1,-1,-1
169,2,608,645,64,63,0.3961663246154785,-1,-1,-1
169,5,2837,167,64,63,0.659193217754364,-1,-1,-1
169,9,284,51,64,64,0.39255422353744507,-1,-1,-1
169,10,1405,60,64,64,0.482784241437912,-1,-1,-1
170,2,618,651,64,63,0.4276379346847534,-1,-1,-1
170,5,2838,171,64,63,0.5638087391853333,-1,-1,-1
170,9,288,60,64,64,0.36140695214271545,-1,-1,-1
170,10,1396,72,64,64,0.5761430263519287,-1,-1,-1
171,2,627,659,63,63,0.3874010145664215,-1,-1,-1
171,5,2837,175,64,63,0.5552480220794678,-1,-1,-1
171,9,292,67,64,64,0.34124138951301575,-1,-1,-1
171,10,1392,80,64,64,0.7516677379608154,-1,-1,-1
172,2,639,662,63,63,0.3156447112560272,-1,-1,-1
172,5,2836,183,64,63,0.5137767791748047,-1,-1,-1
172,7,209,261,63,63,0.39132383465766907,-1,-1,-1
172,9,296,71,64,64,0.5458678603172302,-1,-1,-1
172,10,1389,88,64,64,0.4315299391746521,-1,-1,-1
172,11,2470,56,64,63,0.4483259916305542,-1,-1,-1
173,2,651,670,63,63,0.52781742811203,-1,-1,-1
173,5,2835,188,64,63,0.44681110978126526,-1,-1,-1
173,7,212,272,64,63,0.47503259778022766,-1,-1,-1
173,9,300,78,64,64,0.437835693359375,-1,-1,-1
173,10,1382,95,64,64,0.5972844958305359,-1,-1,-1
173,11,2466,64,64,63,0.556631326675415,-1,-1,-1
174,2,664,678,63,63,0.4159640967845917,-1,-1,-1
174,5,2840,187,64,63,0.42076972126960754,-1,-1,-1
174,7,219,285,64,63,0.29107460379600525,-1,-1,-1
174,9,299,87,64,63,0.5485697388648987,-1,-1,-1
174,10,1373,107,64,64,0.5542465448379517,-1,-1,-1
174,11,2458,72,64,63,0.4249861538410187,-1,-1,-1
175,2,676,686,63,63,0.22950942814350128,-1,-1,-1
175,5,2837,190,64,63,0.530013382434845,-1,-1,-1
175,7,227,292,64,63,0.361920028924942,-1,-1,-1
175,9,302,89,64,64,0.45319095253944397,-1,-1,-1
175,10,1369,115,64,64,0.5024834871292114,-1,-1,-1
175,11,2454,79,64,63,0.5269385576248169,-1,-1,-1
176,2,688,690,63,63,0.5051457285881042,-1,-1,-1
176,5,2836,193,64,63,0.5567591190338135,-1,-1,-1
176,7,235,304,64,63,0.25061631202697754,-1,-1,-1
176,9,307,97,63,63,0.4334404170513153,-1,-1,-1
176,10,1361,118,64,64,0.5168418288230896,-1,-1,-1
176,11,2452,82,63,63,0.4032185971736908,-1,-1,-1
176,12,2656,41,64,64,0.3880783021450043,-1,-1,-1
177,2,696,697,63,63,0.2847920060157776,-1,-1,-1
177,5,2835,197,64,64,0.5687921643257141,-1,-1,-1
177,7,243,311,64,64,0.2823227047920227,-1,-1,-1
