1,1,1501,685,20,20,1,-1,-1,-1
1,2,3403,1046,20,20,1,-1,-1,-1
2,1,1501,685,20,20,1,-1,-1,-1
2,2,3402,1046,20,20,1,-1,-1,-1
3,1,1501,685,20,20,1,-1,-1,-1
3,2,3402,1046,20,20,1,-1,-1,-1
4,1,1501,685,20,20,1,-1,-1,-1
4,2,3402,1046,20,20,1,-1,-1,-1
5,1,1501,685,20,20,1,-1,-1,-1
5,2,3402,1047,20,20,1,-1,-1,-1
6,1,1501,685,20,20,1,-1,-1,-1
6,2,3401,1047,20,20,1,-1,-1,-1
7,1,1501,685,20,20,1,-1,-1,-1
7,2,3401,1048,20,20,1,-1,-1,-1
8,1,1501,685,20,20,1,-1,-1,-1
8,2,3401,1048,20,20,1,-1,-1,-1
9,1,1501,686,20,20,1,-1,-1,-1
9,2,3401,1049,20,20,1,-1,-1,-1
10,1,1501,686,20,20,1,-1,-1,-1
10,2,3400,1049,20,20,1,-1,-1,-1
11,1,1501,687,20,20,1,-1,-1,-1
11,2,3400,1050,20,20,1,-1,-1,-1
12,1,1501,687,20,20,1,-1,-1,-1
12,2,3400,1051,20,20,1,-1,-1,-1
13,1,1501,688,20,20,1,-1,-1,-1
13,2,3400,1052,20,20,1,-1,-1,-1
14,1,1501,688,20,20,1,-1,-1,-1
14,2,3400,1052,20,20,1,-1,-1,-1
15,1,1501,689,20,20,1,-1,-1,-1
15,2,3400,1053,20,20,1,-1,-1,-1
16,1,1501,690,20,20,1,-1,-1,-1
16,2,3400,1054,20,20,1,-1,-1,-1
17,1,1502,691,20,20,1,-1,-1,-1
17,2,3400,1055,20,20,1,-1,-1,-1
18,1,1502,691,20,20,1,-1,-1,-1
18,2,3401,1056,20,20,1,-1,-1,-1
19,1,1502,692,20,20,1,-1,-1,-1
19,2,3402,1057,20,20,1,-1,-1,-1
20,1,1502,693,20,20,1,-1,-1,-1
20,2,3403,1058,20,20,1,-1,-1,-1
21,1,1502,694,20,20,1,-1,-1,-1
21,2,3404,1060,20,20,1,-1,-1,-1
22,1,1502,695,20,20,1,-1,-1,-1
22,2,3404,1061,20,20,1,-1,-1,-1
23,1,1502,696,20,20,1,-1,-1,-1
23,2,3404,1062,20,20,1,-1,-1,-1
24,1,1502,697,20,20,1,-1,-1,-1
24,2,3404,1063,20,20,1,-1,-1,-1
25,1,1502,698,20,20,1,-1,-1,-1
25,2,3404,1064,20,20,1,-1,-1,-1
26,1,1502,700,20,20,1,-1,-1,-1
26,2,3404,1065,20,20,1,-1,-1,-1
27,1,1502,702,20,20,1,-1,-1,-1
27,2,3404,1066,20,20,1,-1,-1,-1
28,1,1502,704,20,20,1,-1,-1,-1
28,2,3404,1067,20,20,1,-1,-1,-1
29,1,1503,707,20,20,1,-1,-1,-1
29,2,3404,1069,20,20,1,-1,-1,-1
30,1,1503,708,20,20,1,-1,-1,-1
30,2,3404,1070,20,20,1,-1,-1,-1
31,1,1503,709,20,20,1,-1,-1,-1
31,2,3404,1071,20,20,1,-1,-1,-1
32,1,1503,710,20,20,1,-1,-1,-1
32,2,3404,1072,20,20,1,-1,-1,-1
33,1,1503,712,20,20,1,-1,-1,-1
33,2,3404,1074,20,20,1,-1,-1,-1
34,1,1503,713,20,20,1,-1,-1,-1
34,2,3404,1075,20,20,1,-1,-1,-1
35,1,1503,715,20,20,1,-1,-1,-1
35,2,3404,1077,20,20,1,-1,-1,-1
36,1,1503,716,20,20,1,-1,-1,-1
36,2,3404,1078,20,20,1,-1,-1,-1
37,1,1503,718,20,20,1,-1,-1,-1
37,2,3404,1080,20,20,1,-1,-1,-1
38,1,1503,719,20,20,1,-1,-1,-1
38,2,3403,1081,20,20,1,-1,-1,-1
39,1,1503,721,20,20,1,-1,-1,-1
39,2,3403,1083,20,20,1,-1,-1,-1
40,1,1503,722,20,20,1,-1,-1,-1
40,2,3403,1084,20,20,1,-1,-1,-1
41,1,1503,724,20,20,1,-1,-1,-1
41,2,3403,1086,20,20,1,-1,-1,-1
42,1,1503,725,20,20,1,-1,-1,-1
42,2,3403,1088,20,20,1,-1,-1,-1
43,1,1503,727,20,20,1,-1,-1,-1
43,2,3404,1091,20,20,1,-1,-1,-1
44,1,1503,729,20,20,1,-1,-1,-1
44,2,3404,1094,20,20,1,-1,-1,-1
45,1,1503,731,20,20,1,-1,-1,-1
45,2,3405,1097,20,20,1,-1,-1,-1
46,1,1503,732,20,20,1,-1,-1,-1
46,2,3405,1098,20,20,1,-1,-1,-1
47,1,1503,734,20,20,1,-1,-1,-1
47,2,3405,1100,20,20,1,-1,-1,-1
48,1,1503,736,20,20,1,-1,-1,-1
48,2,3405,1102,20,20,1,-1,-1,-1
49,1,1503,738,20,20,1,-1,-1,-1
49,2,3405,1104,20,20,1,-1,-1,-1
50,1,1503,740,20,20,1,-1,-1,-1
50,2,3405,1106,20,20,1,-1,-1,-1
51,1,1503,742,20,20,1,-1,-1,-1
51,2,3405,1108,20,20,1,-1,-1,-1
52,1,1503,744,20,20,1,-1,-1,-1
52,2,3405,1110,20,20,1,-1,-1,-1
53,1,1503,746,20,20,1,-1,-1,-1
53,2,3405,1112,20,20,1,-1,-1,-1
54,1,1503,748,20,20,1,-1,-1,-1
54,2,3405,1114,20,20,1,-1,-1,-1
55,1,1503,750,20,20,1,-1,-1,-1
55,2,3405,1116,20,20,1,-1,-1,-1
56,1,1503,752,20,20,1,-1,-1,-1
56,2,3405,1118,20,20,1,-1,-1,-1
57,1,1503,755,20,20,1,-1,-1,-1
57,2,3405,1120,20,20,1,-1,-1,-1
58,1,1503,758,20,20,1,-1,-1,-1
58,2,3405,1122,20,20,1,-1,-1,-1
59,1,1504,761,20,20,1,-1,-1,-1
59,2,3405,1124,20,20,1,-1,-1,-1
60,1,1504,764,20,20,1,-1,-1,-1
60,2,3405,1126,20,20,1,-1,-1,-1
61,1,1505,768,20,20,1,-1,-1,-1
61,2,3405,1129,20,20,1,-1,-1,-1
62,1,1505,770,20,20,1,-1,-1,-1
62,2,3405,1131,20,20,1,-1,-1,-1
63,1,1505,772,20,20,1,-1,-1,-1
63,2,3405,1133,20,20,1,-1,-1,-1
64,1,1505,774,20,20,1,-1,-1,-1
64,2,3405,1135,20,20,1,-1,-1,-1
65,1,1505,777,20,20,1,-1,-1,-1
65,2,3405,1138,20,20,1,-1,-1,-1
66,1,1504,779,20,20,1,-1,-1,-1
66,2,3405,1141,20,20,1,-1,-1,-1
67,1,1504,782,20,20,1,-1,-1,-1
67,2,3406,1144,20,20,1,-1,-1,-1
68,1,1504,784,20,20,1,-1,-1,-1
68,2,3406,1147,20,20,1,-1,-1,-1
69,1,1504,787,20,20,1,-1,-1,-1
69,2,3407,1151,20,20,1,-1,-1,-1
70,1,1504,789,20,20,1,-1,-1,-1
70,2,3407,1153,20,20,1,-1,-1,-1
71,1,1504,792,20,20,1,-1,-1,-1
71,2,3407,1156,20,20,1,-1,-1,-1
72,1,1504,794,20,20,1,-1,-1,-1
72,2,3407,1158,20,20,1,-1,-1,-1
73,1,1504,797,20,20,1,-1,-1,-1
73,2,3407,1161,20,20,1,-1,-1,-1
74,1,1503,799,20,20,1,-1,-1,-1
74,2,3406,1163,20,20,1,-1,-1,-1
75,1,1503,802,20,20,1,-1,-1,-1
75,2,3406,1166,20,20,1,-1,-1,-1
76,1,1503,805,20,20,1,-1,-1,-1
76,2,3406,1168,20,20,1,-1,-1,-1
77,1,1503,808,20,20,1,-1,-1,-1
77,2,3406,1171,20,20,1,-1,-1,-1
78,1,1502,810,20,20,1,-1,-1,-1
78,2,3405,1173,20,20,1,-1,-1,-1
79,1,1502,813,20,20,1,-1,-1,-1
79,2,3405,1176,20,20,1,-1,-1,-1
80,1,1502,816,20,20,1,-1,-1,-1
80,2,3405,1178,20,20,1,-1,-1,-1
81,1,1502,819,20,20,1,-1,-1,-1
81,2,3405,1181,20,20,1,-1,-1,-1
82,1,1501,821,20,20,1,-1,-1,-1
82,2,3404,1183,20,20,1,-1,-1,-1
83,1,1501,824,20,20,1,-1,-1,-1
83,2,3404,1186,20,20,1,-1,-1,-1
84,1,1501,827,20,20,1,-1,-1,-1
84,2,3404,1188,20,20,1,-1,-1,-1
85,1,1501,830,20,20,1,-1,-1,-1
85,2,3404,1191,20,20,1,-1,-1,-1
86,1,1500,832,20,20,1,-1,-1,-1
86,2,3404,1195,20,20,1,-1,-1,-1
87,1,1500,835,20,20,1,-1,-1,-1
87,2,3404,1199,20,20,1,-1,-1,-1
88,1,1500,838,20,20,1,-1,-1,-1
88,2,3404,1203,20,20,1,-1,-1,-1
89,1,1500,841,20,20,1,-1,-1,-1
89,2,3405,1208,20,20,1,-1,-1,-1
90,1,1501,844,20,20,1,-1,-1,-1
90,2,3404,1210,20,20,1,-1,-1,-1
91,1,1502,847,20,20,1,-1,-1,-1
91,2,3404,1213,20,20,1,-1,-1,-1
92,1,1503,850,20,20,1,-1,-1,-1
