1,1,2251,1945,20,20,1,-1,-1,-1
1,2,2389,1221,20,20,1,-1,-1,-1
1,11,3292,976,20,20,1,-1,-1,-1
1,14,3647,1051,20,20,1,-1,-1,-1
1,15,3524,1044,20,20,1,-1,-1,-1
1,16,3705,584,20,20,1,-1,-1,-1
1,17,2999,532,20,20,1,-1,-1,-1
1,3,2374,1206,20,20,1,-1,-1,-1
1,21,2520,374,20,20,1,-1,-1,-1
1,4,2494,914,20,20,1,-1,-1,-1
1,5,2554,890,20,20,1,-1,-1,-1
1,6,2526,646,20,20,1,-1,-1,-1
1,7,2548,666,20,20,1,-1,-1,-1
1,10,3091,1769,20,20,1,-1,-1,-1
2,1,2252,1943,20,20,1,-1,-1,-1
2,2,2389,1221,20,20,1,-1,-1,-1
2,11,3293,975,20,20,1,-1,-1,-1
2,14,3647,1051,20,20,1,-1,-1,-1
2,15,3524,1044,20,20,1,-1,-1,-1
2,16,3705,584,20,20,1,-1,-1,-1
2,17,2999,532,20,20,1,-1,-1,-1
2,3,2373,1206,20,20,1,-1,-1,-1
2,21,2520,371,20,20,1,-1,-1,-1
2,4,2497,910,20,20,1,-1,-1,-1
2,5,2554,886,20,20,1,-1,-1,-1
2,6,2525,643,20,20,1,-1,-1,-1
2,7,2548,663,20,20,1,-1,-1,-1
2,10,3089,1769,20,20,1,-1,-1,-1
3,1,2253,1942,20,20,1,-1,-1,-1
3,2,2389,1221,20,20,1,-1,-1,-1
3,11,3295,975,20,20,1,-1,-1,-1
3,14,3647,1051,20,20,1,-1,-1,-1
3,15,3524,1044,20,20,1,-1,-1,-1
3,16,3705,584,20,20,1,-1,-1,-1
3,17,2999,532,20,20,1,-1,-1,-1
3,3,2373,1206,20,20,1,-1,-1,-1
3,21,2520,369,20,20,1,-1,-1,-1
3,4,2500,907,20,20,1,-1,-1,-1
3,5,2555,882,20,20,1,-1,-1,-1
3,6,2524,641,20,20,1,-1,-1,-1
3,7,2548,660,20,20,1,-1,-1,-1
3,10,3087,1769,20,20,1,-1,-1,-1
4,1,2254,1941,20,20,1,-1,-1,-1
4,2,2389,1221,20,20,1,-1,-1,-1
4,11,3296,975,20,20,1,-1,-1,-1
4,14,3647,1051,20,20,1,-1,-1,-1
4,15,3524,1044,20,20,1,-1,-1,-1
4,16,3705,584,20,20,1,-1,-1,-1
4,17,2999,532,20,20,1,-1,-1,-1
4,3,2373,1206,20,20,1,-1,-1,-1
4,21,2520,367,20,20,1,-1,-1,-1
4,4,2503,903,20,20,1,-1,-1,-1
4,5,2556,878,20,20,1,-1,-1,-1
4,6,2523,639,20,20,1,-1,-1,-1
4,7,2548,657,20,20,1,-1,-1,-1
4,10,3085,1769,20,20,1,-1,-1,-1
5,1,2255,1940,20,20,1,-1,-1,-1
5,2,2389,1222,20,20,1,-1,-1,-1
5,11,3298,975,20,20,1,-1,-1,-1
5,14,3647,1051,20,20,1,-1,-1,-1
5,15,3524,1044,20,20,1,-1,-1,-1
5,16,3705,584,20,20,1,-1,-1,-1
5,17,2999,532,20,20,1,-1,-1,-1
5,3,2373,1206,20,20,1,-1,-1,-1
5,21,2521,365,20,20,1,-1,-1,-1
5,4,2507,900,20,20,1,-1,-1,-1
5,5,2557,875,20,20,1,-1,-1,-1
5,6,2522,637,20,20,1,-1,-1,-1
5,7,2549,655,20,20,1,-1,-1,-1
5,10,3084,1769,20,20,1,-1,-1,-1
6,1,2255,1938,20,20,1,-1,-1,-1
6,2,2389,1222,20,20,1,-1,-1,-1
6,11,3300,974,20,20,1,-1,-1,-1
6,14,3647,1051,20,20,1,-1,-1,-1
6,15,3524,1044,20,20,1,-1,-1,-1
6,16,3705,584,20,20,1,-1,-1,-1
6,17,2998,532,20,20,1,-1,-1,-1
6,3,2372,1206,20,20,1,-1,-1,-1
6,21,2520,363,20,20,1,-1,-1,-1
6,4,2507,897,20,20,1,-1,-1,-1
6,5,2557,871,20,20,1,-1,-1,-1
6,6,2522,635,20,20,1,-1,-1,-1
6,7,2548,652,20,20,1,-1,-1,-1
6,10,3082,1769,20,20,1,-1,-1,-1
7,1,2256,1937,20,20,1,-1,-1,-1
7,2,2389,1223,20,20,1,-1,-1,-1
7,11,3302,974,20,20,1,-1,-1,-1
7,14,3647,1051,20,20,1,-1,-1,-1
7,15,3524,1044,20,20,1,-1,-1,-1
7,16,3705,584,20,20,1,-1,-1,-1
7,17,2998,532,20,20,1,-1,-1,-1
7,3,2372,1206,20,20,1,-1,-1,-1
7,21,2520,361,20,20,1,-1,-1,-1
7,4,2507,894,20,20,1,-1,-1,-1
7,5,2558,868,20,20,1,-1,-1,-1
7,6,2522,633,20,20,1,-1,-1,-1
7,7,2548,650,20,20,1,-1,-1,-1
7,10,3080,1769,20,20,1,-1,-1,-1
8,1,2256,1936,20,20,1,-1,-1,-1
8,2,2389,1223,20,20,1,-1,-1,-1
8,11,3304,974,20,20,1,-1,-1,-1
8,14,3647,1051,20,20,1,-1,-1,-1
8,15,3524,1044,20,20,1,-1,-1,-1
8,16,3705,584,20,20,1,-1,-1,-1
8,17,2998,532,20,20,1,-1,-1,-1
8,3,2372,1206,20,20,1,-1,-1,-1
8,21,2520,359,20,20,1,-1,-1,-1
8,4,2507,891,20,20,1,-1,-1,-1
8,5,2558,865,20,20,1,-1,-1,-1
8,6,2522,631,20,20,1,-1,-1,-1
8,7,2548,648,20,20,1,-1,-1,-1
8,10,3078,1769,20,20,1,-1,-1,-1
9,1,2257,1935,20,20,1,-1,-1,-1
9,2,2389,1224,20,20,1,-1,-1,-1
9,11,3306,974,20,20,1,-1,-1,-1
9,14,3647,1051,20,20,1,-1,-1,-1
9,15,3524,1044,20,20,1,-1,-1,-1
9,16,3705,585,20,20,1,-1,-1,-1
9,17,2998,532,20,20,1,-1,-1,-1
9,3,2372,1207,20,20,1,-1,-1,-1
9,21,2520,357,20,20,1,-1,-1,-1
9,4,2508,889,20,20,1,-1,-1,-1
9,5,2559,862,20,20,1,-1,-1,-1
9,6,2523,629,20,20,1,-1,-1,-1
9,7,2548,646,20,20,1,-1,-1,-1
9,10,3077,1770,20,20,1,-1,-1,-1
10,1,2258,1933,20,20,1,-1,-1,-1
10,2,2388,1225,20,20,1,-1,-1,-1
10,11,3307,974,20,20,1,-1,-1,-1
10,14,3646,1051,20,20,1,-1,-1,-1
10,15,3523,1044,20,20,1,-1,-1,-1
10,16,3705,585,20,20,1,-1,-1,-1
10,17,2998,532,20,20,1,-1,-1,-1
10,3,2372,1207,20,20,1,-1,-1,-1
10,21,2519,354,20,20,1,-1,-1,-1
10,4,2508,887,20,20,1,-1,-1,-1
10,5,2559,859,20,20,1,-1,-1,-1
10,6,2523,627,20,20,1,-1,-1,-1
10,7,2548,644,20,20,1,-1,-1,-1
10,10,3075,1770,20,20,1,-1,-1,-1
11,1,2259,1932,20,20,1,-1,-1,-1
11,2,2388,1226,20,20,1,-1,-1,-1
11,11,3309,974,20,20,1,-1,-1,-1
11,14,3646,1052,20,20,1,-1,-1,-1
11,15,3523,1045,20,20,1,-1,-1,-1
11,16,3705,586,20,20,1,-1,-1,-1
11,17,2998,533,20,20,1,-1,-1,-1
11,3,2372,1208,20,20,1,-1,-1,-1
11,21,2519,352,20,20,1,-1,-1,-1
11,4,2508,885,20,20,1,-1,-1,-1
11,5,2560,857,20,20,1,-1,-1,-1
11,6,2523,625,20,20,1,-1,-1,-1
11,7,2548,642,20,20,1,-1,-1,-1
11,10,3073,1771,20,20,1,-1,-1,-1
12,1,2260,1931,20,20,1,-1,-1,-1
12,2,2388,1227,20,20,1,-1,-1,-1
12,11,3311,974,20,20,1,-1,-1,-1
12,14,3646,1052,20,20,1,-1,-1,-1
12,15,3523,1045,20,20,1,-1,-1,-1
12,16,3705,586,20,20,1,-1,-1,-1
12,17,2998,533,20,20,1,-1,-1,-1
12,3,2372,1208,20,20,1,-1,-1,-1
12,21,2519,350,20,20,1,-1,-1,-1
12,4,2508,883,20,20,1,-1,-1,-1
12,5,2561,854,20,20,1,-1,-1,-1
12,6,2523,623,20,20,1,-1,-1,-1
12,7,2548,640,20,20,1,-1,-1,-1
12,10,3071,1772,20,20,1,-1,-1,-1
13,1,2262,1930,20,20,1,-1,-1,-1
13,2,2388,1229,20,20,1,-1,-1,-1
13,11,3313,975,20,20,1,-1,-1,-1
13,14,3646,1053,20,20,1,-1,-1,-1
13,15,3523,1046,20,20,1,-1,-1,-1
13,16,3705,587,20,20,1,-1,-1,-1
13,17,2998,534,20,20,1,-1,-1,-1
13,3,2372,1209,20,20,1,-1,-1,-1
13,21,2519,348,20,20,1,-1,-1,-1
13,4,2509,881,20,20,1,-1,-1,-1
13,5,2562,852,20,20,1,-1,-1,-1
13,6,2524,622,20,20,1,-1,-1,-1
13,7,2549,639,20,20,1,-1,-1,-1
13,10,3069,1773,20,20,1,-1,-1,-1
14,1,2262,1929,20,20,1,-1,-1,-1
14,2,2388,1229,20,20,1,-1,-1,-1
14,11,3314,976,20,20,1,-1,-1,-1
14,14,3646,1053,20,20,1,-1,-1,-1
14,15,3523,1046,20,20,1,-1,-1,-1
14,16,3705,588,20,20,1,-1,-1,-1
14,17,2998,534,20,20,1,-1,-1,-1
14,3,2372,1209,20,20,1,-1,-1,-1
14,21,2518,345,20,20,1,-1,-1,-1
14,4,2509,878,20,20,1,-1,-1,-1
14,5,2562,849,20,20,1,-1,-1,-1
14,6,2524,620,20,20,1,-1,-1,-1
14,7,2549,637,20,20,1,-1,-1,-1
14,10,3067,1773,20,20,1,-1,-1,-1
15,1,2262,1929,20,20,1,-1,-1,-1
15,2,2388,1230,20,20,1,-1,-1,-1
15,11,3316,977,20,20,1,-1,-1,-1
15,14,3646,1054,20,20,1,-1,-1,-1
15,15,3523,1047,20,20,1,-1,-1,-1
15,16,3705,589,20,20,1,-1,-1,-1
15,17,2998,535,20,20,1,-1,-1,-1
15,3,2372,1210,20,20,1,-1,-1,-1
15,21,2518,343,20,20,1,-1,-1,-1
15,4,2510,876,20,20,1,-1,-1,-1
15,5,2563,847,20,20,1,-1,-1,-1
15,6,2525,619,20,20,1,-1,-1,-1
15,7,2549,636,20,20,1,-1,-1,-1
15,10,3066,1774,20,20,1,-1,-1,-1
16,1,2262,1928,20,20,1,-1,-1,-1
16,2,2388,1231,20,20,1,-1,-1,-1
16,11,3317,978,20,20,1,-1,-1,-1
16,14,3646,1055,20,20,1,-1,-1,-1
16,15,3523,1048,20,20,1,-1,-1,-1
16,16,3705,590,20,20,1,-1,-1,-1
16,17,2998,536,20,20,1,-1,-1,-1
16,3,2372,1211,20,20,1,-1,-1,-1
16,21,2517,340,20,20,1,-1,-1,-1
16,4,2510,874,20,20,1,-1,-1,-1
16,5,2564,844,20,20,1,-1,-1,-1
16,6,2526,618,20,20,1,-1,-1,-1
16,7,2549,634,20,20,1,-1,-1,-1
16,10,3064,1775,20,20,1,-1,-1,-1
17,1,2262,1928,20,20,1,-1,-1,-1
17,2,2388,1232,20,20,1,-1,-1,-1
17,11,3319,979,20,20,1,-1,-1,-1
17,14,3646,1056,20,20,1,-1,-1,-1
17,15,3523,1049,20,20,1,-1,-1,-1
17,16,3705,591,20,20,1,-1,-1,-1
17,17,2998,537,20,20,1,-1,-1,-1
17,3,2372,1212,20,20,1,-1,-1,-1
17,21,2517,338,20,20,1,-1,-1,-1
17,4,2511,872,20,20,1,-1,-1,-1
17,5,2565,842,20,20,1,-1,-1,-1
17,6,2527,617,20,20,1,-1,-1,-1
17,7,2550,633,20,20,1,-1,-1,-1
17,10,3063,1776,20,20,1,-1,-1,-1
18,1,2262,1927,20,20,1,-1,-1,-1
18,2,2388,1232,20,20,1,-1,-1,-1
18,11,3321,980,20,20,1,-1,-1,-1
18,14,3646,1057,20,20,1,-1,-1,-1
18,15,3523,1050,20,20,1,-1,-1,-1
18,16,3705,592,20,20,1,-1,-1,-1
18,17,2997,538,20,20,1,-1,-1,-1
18,3,2371,1213,20,20,1,-1,-1,-1
18,21,2517,335,20,20,1,-1,-1,-1
18,4,2511,870,20,20,1,-1,-1,-1
18,5,2565,839,20,20,1,-1,-1,-1
18,6,2527,615,20,20,1,-1,-1,-1
18,7,2550,631,20,20,1,-1,-1,-1
18,10,3061,1777,20,20,1,-1,-1,-1
19,1,2262,1926,20,20,1,-1,-1,-1
19,2,2388,1233,20,20,1,-1,-1,-1
19,11,3324,982,20,20,1,-1,-1,-1
19,14,3647,1058,20,20,1,-1,-1,-1
19,15,3523,1051,20,20,1,-1,-1,-1
19,16,3705,593,20,20,1,-1,-1,-1
19,17,2997,539,20,20,1,-1,-1,-1
19,3,2371,1214,20,20,1,-1,-1,-1
19,21,2518,333,20,20,1,-1,-1,-1
19,4,2511,868,20,20,1,-1,-1,-1
19,5,2566,837,20,20,1,-1,-1,-1
19,6,2527,614,20,20,1,-1,-1,-1
19,7,2550,630,20,20,1,-1,-1,-1
19,10,3060,1778,20,20,1,-1,-1,-1
20,1,2262,1925,20,20,1,-1,-1,-1
20,2,2388,1234,20,20,1,-1,-1,-1
20,11,3326,983,20,20,1,-1,-1,-1
20,14,3648,1059,20,20,1,-1,-1,-1
20,15,3523,1052,20,20,1,-1,-1,-1
20,16,3705,594,20,20,1,-1,-1,-1
20,17,2997,540,20,20,1,-1,-1,-1
20,3,2371,1215,20,20,1,-1,-1,-1
20,21,2518,331,20,20,1,-1,-1,-1
20,4,2511,866,20,20,1,-1,-1,-1
20,5,2567,835,20,20,1,-1,-1,-1
20,6,2527,613,20,20,1,-1,-1,-1
20,7,2550,628,20,20,1,-1,-1,-1
20,10,3058,1779,20,20,1,-1,-1,-1
21,1,2262,1925,20,20,1,-1,-1,-1
21,2,2388,1235,20,20,1,-1,-1,-1
21,11,3329,985,20,20,1,-1,-1,-1
21,14,3649,1061,20,20,1,-1,-1,-1
21,15,3523,1053,20,20,1,-1,-1,-1
21,16,3705,595,20,20,1,-1,-1,-1
21,17,2997,541,20,20,1,-1,-1,-1
21,3,2371,1216,20,20,1,-1,-1,-1
21,21,2519,329,20,20,1,-1,-1,-1
21,4,2511,864,20,20,1,-1,-1,-1
21,5,2568,833,20,20,1,-1,-1,-1
21,6,2528,612,20,20,1,-1,-1,-1
21,7,2551,627,20,20,1,-1,-1,-1
21,10,3057,1780,20,20,1,-1,-1,-1
22,1,2262,1924,20,20,1,-1,-1,-1
22,2,2388,1236,20,20,1,-1,-1,-1
22,11,3331,986,20,20,1,-1,-1,-1
22,14,3649,1062,20,20,1,-1,-1,-1
22,15,3523,1054,20,20,1,-1,-1,-1
22,16,3705,596,20,20,1,-1,-1,-1
22,17,2997,543,20,20,1,-1,-1,-1
22,3,2371,1217,20,20,1,-1,-1,-1
22,21,2519,326,20,20,1,-1,-1,-1
22,4,2512,862,20,20,1,-1,-1,-1
22,5,2568,831,20,20,1,-1,-1,-1
22,6,2528,611,20,20,1,-1,-1,-1
22,7,2551,625,20,20,1,-1,-1,-1
22,10,3056,1784,20,20,1,-1,-1,-1
23,1,2262,1924,20,20,1,-1,-1,-1
23,2,2389,1237,20,20,1,-1,-1,-1
23,11,3333,987,20,20,1,-1,-1,-1
23,14,3649,1063,20,20,1,-1,-1,-1
23,15,3523,1055,20,20,1,-1,-1,-1
23,16,3705,597,20,20,1,-1,-1,-1
23,17,2998,546,20,20,1,-1,-1,-1
23,3,2371,1218,20,20,1,-1,-1,-1
23,21,2520,324,20,20,1,-1,-1,-1
23,4,2513,860,20,20,1,-1,-1,-1
23,5,2569,830,20,20,1,-1,-1,-1
23,6,2528,610,20,20,1,-1,-1,-1
23,7,2552,624,20,20,1,-1,-1,-1
23,10,3055,1789,20,20,1,-1,-1,-1
24,1,2262,1923,20,20,1,-1,-1,-1
24,2,2389,1238,20,20,1,-1,-1,-1
24,11,3335,988,20,20,1,-1,-1,-1
24,14,3649,1064,20,20,1,-1,-1,-1
24,15,3523,1056,20,20,1,-1,-1,-1
24,16,3705,598,20,20,1,-1,-1,-1
24,17,2999,549,20,20,1,-1,-1,-1
24,3,2371,1219,20,20,1,-1,-1,-1
24,21,2521,322,20,20,1,-1,-1,-1
24,4,2514,858,20,20,1,-1,-1,-1
24,5,2570,828,20,20,1,-1,-1,-1
24,6,2528,609,20,20,1,-1,-1,-1
24,7,2552,623,20,20,1,-1,-1,-1
24,10,3054,1794,20,20,1,-1,-1,-1
25,1,2263,1923,20,20,1,-1,-1,-1
25,2,2390,1239,20,20,1,-1,-1,-1
