1,1,1403,1854,20,20,1,-1,-1,-1
1,2,1259,1986,20,20,1,-1,-1,-1
1,11,229,225,20,20,1,-1,-1,-1
1,12,215,197,20,20,1,-1,-1,-1
1,13,244,175,20,20,1,-1,-1,-1
1,15,2538,1997,20,20,1,-1,-1,-1
1,16,2435,1878,20,20,1,-1,-1,-1
1,17,2421,1636,20,20,1,-1,-1,-1
1,18,2358,1508,20,20,1,-1,-1,-1
1,19,2241,1191,20,20,1,-1,-1,-1
1,20,2398,1108,20,20,1,-1,-1,-1
1,3,1204,1985,20,20,1,-1,-1,-1
1,21,2177,488,20,20,1,-1,-1,-1
1,22,2098,510,20,20,1,-1,-1,-1
1,23,2116,420,20,20,1,-1,-1,-1
1,24,2073,421,20,20,1,-1,-1,-1
1,25,1995,256,20,20,1,-1,-1,-1
1,26,2042,157,20,20,1,-1,-1,-1
1,27,2009,151,20,20,1,-1,-1,-1
1,28,1985,80,20,20,1,-1,-1,-1
1,29,1931,137,20,20,1,-1,-1,-1
1,4,1175,1952,20,20,1,-1,-1,-1
1,5,1144,1984,20,20,1,-1,-1,-1
1,43,2374,1125,20,20,1,-1,-1,-1
1,6,899,1563,20,20,1,-1,-1,-1
1,7,656,1543,20,20,1,-1,-1,-1
1,8,843,1224,20,20,1,-1,-1,-1
1,9,875,1207,20,20,1,-1,-1,-1
1,10,907,1193,20,20,1,-1,-1,-1
2,1,1398,1846,20,20,1,-1,-1,-1
2,2,1260,1990,20,20,1,-1,-1,-1
2,11,228,227,20,20,1,-1,-1,-1
2,12,215,199,20,20,1,-1,-1,-1
2,13,244,177,20,20,1,-1,-1,-1
2,15,2537,1999,20,20,1,-1,-1,-1
2,16,2434,1880,20,20,1,-1,-1,-1
2,17,2421,1639,20,20,1,-1,-1,-1
2,18,2357,1510,20,20,1,-1,-1,-1
2,19,2240,1193,20,20,1,-1,-1,-1
2,20,2397,1110,20,20,1,-1,-1,-1
2,3,1204,1991,20,20,1,-1,-1,-1
2,21,2177,493,20,20,1,-1,-1,-1
2,22,2099,516,20,20,1,-1,-1,-1
2,23,2116,424,20,20,1,-1,-1,-1
2,24,2073,426,20,20,1,-1,-1,-1
2,25,1996,260,20,20,1,-1,-1,-1
2,26,2042,162,20,20,1,-1,-1,-1
2,27,2009,155,20,20,1,-1,-1,-1
2,28,1986,84,20,20,1,-1,-1,-1
2,29,1931,141,20,20,1,-1,-1,-1
2,4,1175,1957,20,20,1,-1,-1,-1
2,5,1144,1988,20,20,1,-1,-1,-1
2,43,2373,1127,20,20,1,-1,-1,-1
2,6,898,1563,20,20,1,-1,-1,-1
2,7,655,1545,20,20,1,-1,-1,-1
2,8,843,1229,20,20,1,-1,-1,-1
2,9,875,1212,20,20,1,-1,-1,-1
2,10,907,1198,20,20,1,-1,-1,-1
3,1,1393,1838,20,20,1,-1,-1,-1
3,2,1262,1994,20,20,1,-1,-1,-1
3,11,227,230,20,20,1,-1,-1,-1
3,12,215,202,20,20,1,-1,-1,-1
3,13,244,180,20,20,1,-1,-1,-1
3,15,2537,2002,20,20,1,-1,-1,-1
3,16,2433,1883,20,20,1,-1,-1,-1
3,17,2421,1642,20,20,1,-1,-1,-1
3,18,2356,1512,20,20,1,-1,-1,-1
3,19,2240,1196,20,20,1,-1,-1,-1
3,20,2397,1113,20,20,1,-1,-1,-1
3,3,1204,1998,20,20,1,-1,-1,-1
3,21,2178,499,20,20,1,-1,-1,-1
3,22,2100,522,20,20,1,-1,-1,-1
3,23,2116,429,20,20,1,-1,-1,-1
3,24,2074,432,20,20,1,-1,-1,-1
3,25,1998,265,20,20,1,-1,-1,-1
3,26,2042,168,20,20,1,-1,-1,-1
3,27,2010,160,20,20,1,-1,-1,-1
3,28,1988,89,20,20,1,-1,-1,-1
3,29,1931,146,20,20,1,-1,-1,-1
3,4,1176,1962,20,20,1,-1,-1,-1
3,5,1144,1993,20,20,1,-1,-1,-1
3,43,2373,1130,20,20,1,-1,-1,-1
3,6,897,1564,20,20,1,-1,-1,-1
3,7,655,1548,20,20,1,-1,-1,-1
3,8,844,1235,20,20,1,-1,-1,-1
3,9,876,1217,20,20,1,-1,-1,-1
3,10,908,1203,20,20,1,-1,-1,-1
4,1,1388,1830,20,20,1,-1,-1,-1
4,2,1264,1998,20,20,1,-1,-1,-1
4,11,226,233,20,20,1,-1,-1,-1
4,12,215,205,20,20,1,-1,-1,-1
4,13,244,182,20,20,1,-1,-1,-1
4,15,2537,2004,20,20,1,-1,-1,-1
4,16,2432,1885,20,20,1,-1,-1,-1
4,17,2421,1645,20,20,1,-1,-1,-1
4,18,2355,1514,20,20,1,-1,-1,-1
4,19,2239,1199,20,20,1,-1,-1,-1
4,20,2396,1115,20,20,1,-1,-1,-1
4,3,1204,2005,20,20,1,-1,-1,-1
