1,1,1792,2091,20,20,1,-1,-1,-1
1,2,1805,2069,20,20,1,-1,-1,-1
1,11,3636,1503,20,20,1,-1,-1,-1
1,12,3614,1497,20,20,1,-1,-1,-1
1,13,2043,1040,20,20,1,-1,-1,-1
1,14,1823,1014,20,20,1,-1,-1,-1
1,15,1799,1007,20,20,1,-1,-1,-1
1,16,1850,328,20,20,1,-1,-1,-1
1,17,1824,322,20,20,1,-1,-1,-1
1,18,1549,1559,20,20,1,-1,-1,-1
1,19,1551,615,20,20,1,-1,-1,-1
1,20,1553,573,20,20,1,-1,-1,-1
1,195,138,1137,20,20,1,-1,-1,-1
1,196,148,1071,20,20,1,-1,-1,-1
1,197,173,843,20,20,1,-1,-1,-1
1,198,902,1722,20,20,1,-1,-1,-1
1,199,965,1696,20,20,1,-1,-1,-1
1,200,838,1050,20,20,1,-1,-1,-1
1,3,1792,2024,20,20,1,-1,-1,-1
1,21,1424,312,20,20,1,-1,-1,-1
1,201,644,1672,20,20,1,-1,-1,-1
1,202,591,1658,20,20,1,-1,-1,-1
1,203,593,1629,20,20,1,-1,-1,-1
1,204,610,1646,20,20,1,-1,-1,-1
1,205,650,1655,20,20,1,-1,-1,-1
1,206,660,1623,20,20,1,-1,-1,-1
1,207,643,1588,20,20,1,-1,-1,-1
1,208,752,984,20,20,1,-1,-1,-1
1,209,783,962,20,20,1,-1,-1,-1
1,210,960,1228,20,20,1,-1,-1,-1
1,22,1393,248,20,20,1,-1,-1,-1
1,211,966,1056,20,20,1,-1,-1,-1
1,212,837,942,20,20,1,-1,-1,-1
1,213,783,890,20,20,1,-1,-1,-1
1,214,844,888,20,20,1,-1,-1,-1
1,215,232,1352,20,20,1,-1,-1,-1
1,216,559,822,20,20,1,-1,-1,-1
1,217,419,1849,20,20,1,-1,-1,-1
1,218,519,821,20,20,1,-1,-1,-1
1,219,243,1164,20,20,1,-1,-1,-1
1,23,1423,270,20,20,1,-1,-1,-1
1,221,311,982,20,20,1,-1,-1,-1
1,222,538,696,20,20,1,-1,-1,-1
1,223,506,512,20,20,1,-1,-1,-1
1,224,479,457,20,20,1,-1,-1,-1
1,24,1496,505,20,20,1,-1,-1,-1
1,25,213,2138,20,20,1,-1,-1,-1
1,26,250,2097,20,20,1,-1,-1,-1
1,27,159,2105,20,20,1,-1,-1,-1
1,28,196,2069,20,20,1,-1,-1,-1
1,29,283,1878,20,20,1,-1,-1,-1
1,30,489,1913,20,20,1,-1,-1,-1
1,4,1759,2010,20,20,1,-1,-1,-1
1,31,582,1868,20,20,1,-1,-1,-1
1,32,669,1723,20,20,1,-1,-1,-1
1,33,489,1821,20,20,1,-1,-1,-1
1,34,489,1776,20,20,1,-1,-1,-1
1,35,233,1486,20,20,1,-1,-1,-1
1,37,743,1382,20,20,1,-1,-1,-1
1,38,835,1087,20,20,1,-1,-1,-1
1,5,1811,1986,20,20,1,-1,-1,-1
1,6,1815,1921,20,20,1,-1,-1,-1
1,7,1850,1703,20,20,1,-1,-1,-1
1,62,913,552,20,20,1,-1,-1,-1
1,63,924,490,20,20,1,-1,-1,-1
1,64,875,417,20,20,1,-1,-1,-1
1,8,2590,2129,20,20,1,-1,-1,-1
1,9,2570,1911,20,20,1,-1,-1,-1
1,10,2556,1732,20,20,1,-1,-1,-1
2,1,1791,2089,20,20,1,-1,-1,-1
2,2,1804,2067,20,20,1,-1,-1,-1
2,11,3635,1503,20,20,1,-1,-1,-1
2,12,3613,1497,20,20,1,-1,-1,-1
2,13,2042,1040,20,20,1,-1,-1,-1
2,14,1822,1015,20,20,1,-1,-1,-1
2,15,1798,1008,20,20,1,-1,-1,-1
2,16,1849,329,20,20,1,-1,-1,-1
2,17,1823,323,20,20,1,-1,-1,-1
2,18,1548,1559,20,20,1,-1,-1,-1
2,19,1550,616,20,20,1,-1,-1,-1
2,20,1553,574,20,20,1,-1,-1,-1
2,195,137,1136,20,20,1,-1,-1,-1
2,196,147,1070,20,20,1,-1,-1,-1
