1,1,1748,1154,20,20,1,-1,-1,-1
1,2,3311,351,20,20,1,-1,-1,-1
1,11,916,250,20,20,1,-1,-1,-1
1,12,992,114,20,20,1,-1,-1,-1
1,14,1856,-6,20,20,1,-1,-1,-1
1,3,3284,280,20,20,1,-1,-1,-1
1,23,3251,108,20,20,1,-1,-1,-1
1,24,3211,257,20,20,1,-1,-1,-1
1,25,3451,102,20,20,1,-1,-1,-1
1,26,3410,64,20,20,1,-1,-1,-1
1,4,3238,247,20,20,1,-1,-1,-1
1,40,3266,296,20,20,1,-1,-1,-1
1,5,3215,325,20,20,1,-1,-1,-1
1,6,3321,143,20,20,1,-1,-1,-1
1,8,2132,484,20,20,1,-1,-1,-1
1,9,2174,268,20,20,1,-1,-1,-1
1,10,2016,458,20,20,1,-1,-1,-1
2,1,1748,1156,20,20,1,-1,-1,-1
2,2,3310,353,20,20,1,-1,-1,-1
2,11,916,252,20,20,1,-1,-1,-1
2,12,992,116,20,20,1,-1,-1,-1
2,14,1852,-6,20,20,1,-1,-1,-1
2,3,3284,282,20,20,1,-1,-1,-1
2,23,3251,110,20,20,1,-1,-1,-1
2,24,3209,257,20,20,1,-1,-1,-1
2,25,3451,103,20,20,1,-1,-1,-1
2,26,3410,65,20,20,1,-1,-1,-1
2,4,3238,248,20,20,1,-1,-1,-1
2,40,3266,298,20,20,1,-1,-1,-1
2,5,3215,326,20,20,1,-1,-1,-1
2,6,3321,144,20,20,1,-1,-1,-1
2,8,2132,485,20,20,1,-1,-1,-1
2,9,2174,269,20,20,1,-1,-1,-1
2,10,2016,459,20,20,1,-1,-1,-1
3,1,1748,1158,20,20,1,-1,-1,-1
3,2,3310,355,20,20,1,-1,-1,-1
3,11,916,254,20,20,1,-1,-1,-1
3,12,992,118,20,20,1,-1,-1,-1
3,14,1849,-6,20,20,1,-1,-1,-1
3,3,3285,284,20,20,1,-1,-1,-1
3,23,3251,113,20,20,1,-1,-1,-1
3,24,3208,257,20,20,1,-1,-1,-1
3,25,3452,105,20,20,1,-1,-1,-1
3,26,3411,67,20,20,1,-1,-1,-1
3,4,3239,250,20,20,1,-1,-1,-1
3,40,3266,300,20,20,1,-1,-1,-1
3,5,3216,328,20,20,1,-1,-1,-1
3,6,3322,146,20,20,1,-1,-1,-1
3,8,2132,487,20,20,1,-1,-1,-1
3,9,2174,271,20,20,1,-1,-1,-1
3,10,2016,461,20,20,1,-1,-1,-1
4,1,1748,1160,20,20,1,-1,-1,-1
4,2,3310,357,20,20,1,-1,-1,-1
4,11,916,256,20,20,1,-1,-1,-1
4,12,992,120,20,20,1,-1,-1,-1
4,14,1845,-6,20,20,1,-1,-1,-1
4,3,3286,286,20,20,1,-1,-1,-1
4,23,3251,115,20,20,1,-1,-1,-1
4,24,3207,257,20,20,1,-1,-1,-1
4,25,3452,106,20,20,1,-1,-1,-1
4,26,3411,68,20,20,1,-1,-1,-1
4,4,3239,252,20,20,1,-1,-1,-1
4,40,3266,302,20,20,1,-1,-1,-1
4,5,3216,329,20,20,1,-1,-1,-1
4,6,3322,147,20,20,1,-1,-1,-1
4,8,2132,489,20,20,1,-1,-1,-1
4,9,2174,273,20,20,1,-1,-1,-1
4,10,2016,463,20,20,1,-1,-1,-1
5,1,1749,1162,20,20,1,-1,-1,-1
5,2,3310,360,20,20,1,-1,-1,-1
5,11,916,258,20,20,1,-1,-1,-1
5,12,992,122,20,20,1,-1,-1,-1
5,14,1842,-5,20,20,1,-1,-1,-1
5,3,3287,288,20,20,1,-1,-1,-1
5,23,3252,118,20,20,1,-1,-1,-1
5,24,3206,257,20,20,1,-1,-1,-1
5,25,3453,108,20,20,1,-1,-1,-1
5,26,3412,70,20,20,1,-1,-1,-1
5,4,3240,254,20,20,1,-1,-1,-1
5,40,3267,305,20,20,1,-1,-1,-1
5,5,3217,331,20,20,1,-1,-1,-1
5,6,3323,149,20,20,1,-1,-1,-1
5,8,2133,491,20,20,1,-1,-1,-1
5,9,2175,275,20,20,1,-1,-1,-1
5,10,2017,465,20,20,1,-1,-1,-1
6,1,1749,1164,20,20,1,-1,-1,-1
6,2,3309,362,20,20,1,-1,-1,-1
6,11,916,259,20,20,1,-1,-1,-1
6,12,992,123,20,20,1,-1,-1,-1
6,14,1838,-5,20,20,1,-1,-1,-1
6,3,3287,290,20,20,1,-1,-1,-1
6,23,3251,120,20,20,1,-1,-1,-1
6,24,3205,256,20,20,1,-1,-1,-1
6,25,3454,110,20,20,1,-1,-1,-1
6,26,3412,71,20,20,1,-1,-1,-1
6,4,3240,256,20,20,1,-1,-1,-1
6,40,3267,308,20,20,1,-1,-1,-1
6,5,3217,332,20,20,1,-1,-1,-1
6,6,3323,150,20,20,1,-1,-1,-1
6,8,2133,492,20,20,1,-1,-1,-1
6,9,2175,276,20,20,1,-1,-1,-1
6,10,2017,466,20,20,1,-1,-1,-1
7,1,1749,1166,20,20,1,-1,-1,-1
7,2,3309,365,20,20,1,-1,-1,-1
7,11,916,261,20,20,1,-1,-1,-1
7,12,992,125,20,20,1,-1,-1,-1
7,14,1834,-4,20,20,1,-1,-1,-1
7,3,3288,292,20,20,1,-1,-1,-1
7,23,3251,123,20,20,1,-1,-1,-1
7,24,3204,256,20,20,1,-1,-1,-1
7,25,3456,112,20,20,1,-1,-1,-1
7,26,3412,73,20,20,1,-1,-1,-1
7,4,3241,258,20,20,1,-1,-1,-1
7,40,3267,311,20,20,1,-1,-1,-1
7,5,3218,334,20,20,1,-1,-1,-1
7,6,3324,152,20,20,1,-1,-1,-1
7,8,2133,494,20,20,1,-1,-1,-1
7,9,2176,278,20,20,1,-1,-1,-1
7,10,2017,468,20,20,1,-1,-1,-1
8,1,1749,1168,20,20,1,-1,-1,-1
8,2,3309,367,20,20,1,-1,-1,-1
8,11,916,263,20,20,1,-1,-1,-1
8,12,992,127,20,20,1,-1,-1,-1
8,14,1830,-3,20,20,1,-1,-1,-1
8,3,3288,294,20,20,1,-1,-1,-1
8,23,3251,125,20,20,1,-1,-1,-1
8,24,3203,256,20,20,1,-1,-1,-1
8,25,3457,114,20,20,1,-1,-1,-1
8,26,3412,74,20,20,1,-1,-1,-1
8,4,3241,260,20,20,1,-1,-1,-1
8,40,3267,314,20,20,1,-1,-1,-1
8,5,3218,335,20,20,1,-1,-1,-1
8,6,3324,153,20,20,1,-1,-1,-1
8,8,2133,496,20,20,1,-1,-1,-1
8,9,2177,280,20,20,1,-1,-1,-1
8,10,2017,470,20,20,1,-1,-1,-1
9,1,1750,1170,20,20,1,-1,-1,-1
9,2,3309,370,20,20,1,-1,-1,-1
9,11,916,265,20,20,1,-1,-1,-1
9,12,992,129,20,20,1,-1,-1,-1
9,14,1826,-2,20,20,1,-1,-1,-1
9,3,3289,296,20,20,1,-1,-1,-1
9,23,3251,128,20,20,1,-1,-1,-1
9,24,3202,256,20,20,1,-1,-1,-1
9,25,3459,117,20,20,1,-1,-1,-1
9,26,3413,76,20,20,1,-1,-1,-1
9,4,3242,262,20,20,1,-1,-1,-1
9,40,3268,317,20,20,1,-1,-1,-1
9,5,3219,337,20,20,1,-1,-1,-1
9,6,3325,155,20,20,1,-1,-1,-1
9,8,2134,498,20,20,1,-1,-1,-1
9,9,2178,282,20,20,1,-1,-1,-1
9,10,2018,472,20,20,1,-1,-1,-1
10,1,1750,1172,20,20,1,-1,-1,-1
10,2,3309,372,20,20,1,-1,-1,-1
10,11,916,266,20,20,1,-1,-1,-1
10,12,992,130,20,20,1,-1,-1,-1
10,14,1822,-1,20,20,1,-1,-1,-1
10,3,3289,298,20,20,1,-1,-1,-1
10,23,3252,131,20,20,1,-1,-1,-1
10,24,3201,255,20,20,1,-1,-1,-1
10,25,3459,118,20,20,1,-1,-1,-1
10,26,3414,78,20,20,1,-1,-1,-1
10,4,3242,263,20,20,1,-1,-1,-1
10,40,3268,318,20,20,1,-1,-1,-1
10,5,3219,339,20,20,1,-1,-1,-1
10,6,3325,157,20,20,1,-1,-1,-1
10,8,2134,499,20,20,1,-1,-1,-1
10,9,2178,283,20,20,1,-1,-1,-1
10,10,2018,473,20,20,1,-1,-1,-1
11,1,1750,1174,20,20,1,-1,-1,-1
11,2,3309,375,20,20,1,-1,-1,-1
11,11,916,268,20,20,1,-1,-1,-1
11,12,992,132,20,20,1,-1,-1,-1
11,14,1819,1,20,20,1,-1,-1,-1
11,3,3290,300,20,20,1,-1,-1,-1
11,23,3253,134,20,20,1,-1,-1,-1
11,24,3201,255,20,20,1,-1,-1,-1
11,25,3460,120,20,20,1,-1,-1,-1
11,26,3415,80,20,20,1,-1,-1,-1
11,4,3243,265,20,20,1,-1,-1,-1
11,40,3269,320,20,20,1,-1,-1,-1
11,5,3219,341,20,20,1,-1,-1,-1
11,6,3326,160,20,20,1,-1,-1,-1
11,8,2134,501,20,20,1,-1,-1,-1
11,9,2178,285,20,20,1,-1,-1,-1
11,10,2018,475,20,20,1,-1,-1,-1
12,1,1750,1176,20,20,1,-1,-1,-1
12,2,3309,377,20,20,1,-1,-1,-1
12,11,916,270,20,20,1,-1,-1,-1
12,12,992,134,20,20,1,-1,-1,-1
12,14,1816,3,20,20,1,-1,-1,-1
12,3,3290,302,20,20,1,-1,-1,-1
12,23,3254,137,20,20,1,-1,-1,-1
12,24,3200,255,20,20,1,-1,-1,-1
12,25,3460,121,20,20,1,-1,-1,-1
