1,1,3816,270,20,20,1,-1,-1,-1
1,2,3823,234,20,20,1,-1,-1,-1
1,11,1776,1994,20,20,1,-1,-1,-1
1,12,12,836,20,20,1,-1,-1,-1
1,113,3681,1160,20,20,1,-1,-1,-1
1,13,31,807,20,20,1,-1,-1,-1
1,14,786,1484,20,20,1,-1,-1,-1
1,15,249,941,20,20,1,-1,-1,-1
1,16,325,619,20,20,1,-1,-1,-1
1,17,368,632,20,20,1,-1,-1,-1
1,18,1093,238,20,20,1,-1,-1,-1
1,19,1077,262,20,20,1,-1,-1,-1
1,20,2376,356,20,20,1,-1,-1,-1
1,3,3275,800,20,20,1,-1,-1,-1
1,4,3448,637,20,20,1,-1,-1,-1
1,5,3610,337,20,20,1,-1,-1,-1
1,7,3557,643,20,20,1,-1,-1,-1
1,8,2284,2100,20,20,1,-1,-1,-1
1,9,1878,1913,20,20,1,-1,-1,-1
1,10,1793,1971,20,20,1,-1,-1,-1
2,1,3819,275,20,20,1,-1,-1,-1
2,2,3824,239,20,20,1,-1,-1,-1
2,11,1777,2000,20,20,1,-1,-1,-1
2,12,13,842,20,20,1,-1,-1,-1
2,113,3683,1166,20,20,1,-1,-1,-1
2,13,32,813,20,20,1,-1,-1,-1
2,14,784,1486,20,20,1,-1,-1,-1
2,15,247,944,20,20,1,-1,-1,-1
2,16,325,623,20,20,1,-1,-1,-1
2,17,368,636,20,20,1,-1,-1,-1
2,18,1093,242,20,20,1,-1,-1,-1
2,19,1077,266,20,20,1,-1,-1,-1
2,20,2376,358,20,20,1,-1,-1,-1
2,3,3275,807,20,20,1,-1,-1,-1
2,4,3449,644,20,20,1,-1,-1,-1
2,5,3610,341,20,20,1,-1,-1,-1
2,7,3558,646,20,20,1,-1,-1,-1
2,8,2284,2107,20,20,1,-1,-1,-1
2,9,1879,1920,20,20,1,-1,-1,-1
2,10,1794,1977,20,20,1,-1,-1,-1
3,1,3822,281,20,20,1,-1,-1,-1
3,2,3825,245,20,20,1,-1,-1,-1
3,11,1779,2007,20,20,1,-1,-1,-1
3,12,14,848,20,20,1,-1,-1,-1
3,113,3685,1172,20,20,1,-1,-1,-1
3,13,34,819,20,20,1,-1,-1,-1
3,14,783,1489,20,20,1,-1,-1,-1
3,15,246,947,20,20,1,-1,-1,-1
3,16,325,628,20,20,1,-1,-1,-1
3,17,368,640,20,20,1,-1,-1,-1
3,18,1093,247,20,20,1,-1,-1,-1
3,19,1077,271,20,20,1,-1,-1,-1
3,20,2377,360,20,20,1,-1,-1,-1
3,3,3276,815,20,20,1,-1,-1,-1
3,4,3450,652,20,20,1,-1,-1,-1
3,5,3611,346,20,20,1,-1,-1,-1
3,7,3559,650,20,20,1,-1,-1,-1
3,8,2285,2115,20,20,1,-1,-1,-1
3,9,1881,1927,20,20,1,-1,-1,-1
3,10,1796,1984,20,20,1,-1,-1,-1
4,1,3825,287,20,20,1,-1,-1,-1
