18,1,838,152,20,21,1.00,1.00,-1.00,-1.00
19,1,834,148,20,21,1.00,1.00,-1.00,-1.00
20,1,830,148,20,21,1.00,1.00,-1.00,-1.00
21,1,826,144,20,21,1.00,1.00,-1.00,-1.00
22,1,822,148,20,21,1.00,1.00,-1.00,-1.00
23,1,818,144,20,21,1.00,1.00,-1.00,-1.00
24,1,810,140,20,21,1.00,1.00,-1.00,-1.00
25,1,806,140,20,21,1.00,1.00,-1.00,-1.00
26,1,802,140,20,21,1.00,1.00,-1.00,-1.00
27,1,798,140,20,21,1.00,1.00,-1.00,-1.00
28,1,790,140,20,21,1.00,1.00,-1.00,-1.00
29,1,786,140,20,21,1.00,1.00,-1.00,-1.00
30,1,782,140,20,21,1.00,1.00,-1.00,-1.00
31,1,778,140,20,21,1.00,1.00,-1.00,-1.00
32,1,774,140,20,21,1.00,1.00,-1.00,-1.00
33,1,766,140,20,21,1.00,1.00,-1.00,-1.00
34,1,766,144,20,21,1.00,1.00,-1.00,-1.00
35,1,758,140,20,21,1.00,1.00,-1.00,-1.00
36,1,754,144,20,21,1.00,1.00,-1.00,-1.00
37,1,750,144,20,21,1.00,1.00,-1.00,-1.00
38,1,742,144,20,21,1.00,1.00,-1.00,-1.00
39,1,738,144,20,21,1.00,1.00,-1.00,-1.00
40,1,730,140,20,21,1.00,1.00,-1.00,-1.00
41,1,730,140,20,21,1.00,1.00,-1.00,-1.00
42,1,726,140,20,21,1.00,1.00,-1.00,-1.00
43,1,722,144,20,21,1.00,1.00,-1.00,-1.00
44,1,718,144,20,21,1.00,1.00,-1.00,-1.00
45,1,714,140,20,21,1.00,1.00,-1.00,-1.00
46,1,706,140,20,21,1.00,1.00,-1.00,-1.00
47,1,706,144,20,21,1.00,1.00,-1.00,-1.00
48,1,702,144,20,21,1.00,1.00,-1.00,-1.00
49,1,698,144,20,21,1.00,1.00,-1.00,-1.00
50,1,694,144,20,21,1.00,1.00,-1.00,-1.00
51,1,690,144,20,21,1.00,1.00,-1.00,-1.00
52,1,686,144,20,21,1.00,1.00,-1.00,-1.00
53,1,682,144,20,21,1.00,1.00,-1.00,-1.00
54,1,674,144,20,21,1.00,1.00,-1.00,-1.00
55,1,670,144,20,21,1.00,1.00,-1.00,-1.00
56,1,666,148,20,21,1.00,1.00,-1.00,-1.00
57,1,662,148,20,21,1.00,1.00,-1.00,-1.00
58,1,658,152,20,21,1.00,1.00,-1.00,-1.00
59,1,654,152,20,21,1.00,1.00,-1.00,-1.00
60,1,650,156,20,21,1.00,1.00,-1.00,-1.00
61,1,646,156,20,21,1.00,1.00,-1.00,-1.00
62,1,642,160,20,21,1.00,1.00,-1.00,-1.00
63,1,638,160,20,21,1.00,1.00,-1.00,-1.00
64,1,634,164,20,21,1.00,1.00,-1.00,-1.00
65,1,630,168,20,21,1.00,1.00,-1.00,-1.00
66,1,622,168,20,21,1.00,1.00,-1.00,-1.00
67,1,618,172,20,21,1.00,1.00,-1.00,-1.00
68,1,614,172,20,21,1.00,1.00,-1.00,-1.00
69,1,610,176,20,21,1.00,1.00,-1.00,-1.00
70,1,606,176,20,21,1.00,1.00,-1.00,-1.00
71,1,602,180,20,21,1.00,1.00,-1.00,-1.00
72,1,598,184,20,21,1.00,1.00,-1.00,-1.00
73,1,594,184,20,21,1.00,1.00,-1.00,-1.00
74,1,590,188,20,21,1.00,1.00,-1.00,-1.00
75,1,586,188,20,21,1.00,1.00,-1.00,-1.00
76,1,586,192,20,21,1.00,1.00,-1.00,-1.00
77,1,578,196,20,21,1.00,1.00,-1.00,-1.00
78,1,578,196,20,21,1.00,1.00,-1.00,-1.00
79,1,574,196,20,21,1.00,1.00,-1.00,-1.00
80,1,566,200,20,21,1.00,1.00,-1.00,-1.00
81,1,566,204,20,21,1.00,1.00,-1.00,-1.00
82,1,562,208,20,21,1.00,1.00,-1.00,-1.00
83,1,558,208,20,21,1.00,1.00,-1.00,-1.00
84,1,554,212,20,21,1.00,1.00,-1.00,-1.00
85,1,546,216,20,21,1.00,1.00,-1.00,-1.00
86,1,542,216,20,21,1.00,1.00,-1.00,-1.00
87,1,538,220,20,21,1.00,1.00,-1.00,-1.00
88,1,538,224,20,21,1.00,1.00,-1.00,-1.00
89,1,530,228,20,21,1.00,1.00,-1.00,-1.00
90,1,530,232,20,21,1.00,1.00,-1.00,-1.00
91,1,526,236,20,21,1.00,1.00,-1.00,-1.00
92,1,522,240,20,21,1.00,1.00,-1.00,-1.00
93,1,518,244,20,21,1.00,1.00,-1.00,-1.00
94,1,514,244,20,21,1.00,1.00,-1.00,-1.00
95,1,510,252,20,21,1.00,1.00,-1.00,-1.00
96,1,506,256,20,21,1.00,1.00,-1.00,-1.00
97,1,506,260,20,21,1.00,1.00,-1.00,-1.00
98,1,498,263,20,21,1.00,1.00,-1.00,-1.00
99,1,494,267,20,21,1.00,1.00,-1.00,-1.00
100,1,494,271,20,21,1.00,1.00,-1.00,-1.00
101,1,490,271,20,21,1.00,1.00,-1.00,-1.00
102,1,486,279,20,21,1.00,1.00,-1.00,-1.00
103,1,482,283,20,21,1.00,1.00,-1.00,-1.00
104,1,482,287,20,21,1.00,1.00,-1.00,-1.00
105,1,478,291,20,21,1.00,1.00,-1.00,-1.00
106,1,474,291,20,21,1.00,1.00,-1.00,-1.00
107,1,474,299,20,21,1.00,1.00,-1.00,-1.00
108,1,474,303,20,21,1.00,1.00,-1.00,-1.00
109,1,474,307,20,21,1.00,1.00,-1.00,-1.00
110,1,466,311,20,21,1.00,1.00,-1.00,-1.00
111,1,466,315,20,21,1.00,1.00,-1.00,-1.00
