574,1,2094,-10,20,21,1.00,1.00,-1.00,-1.00
575,1,2094,-6,20,21,1.00,1.00,-1.00,-1.00
576,1,2094,1,20,21,1.00,1.00,-1.00,-1.00
577,1,2094,5,20,21,1.00,1.00,-1.00,-1.00
578,1,2094,9,20,21,1.00,1.00,-1.00,-1.00
579,1,2094,17,20,21,1.00,1.00,-1.00,-1.00
580,1,2094,21,20,21,1.00,1.00,-1.00,-1.00
581,1,2094,25,20,21,1.00,1.00,-1.00,-1.00
582,1,2094,33,20,21,1.00,1.00,-1.00,-1.00
583,1,2094,37,20,21,1.00,1.00,-1.00,-1.00
584,1,2094,41,20,21,1.00,1.00,-1.00,-1.00
585,1,2094,49,20,21,1.00,1.00,-1.00,-1.00
586,1,2094,53,20,21,1.00,1.00,-1.00,-1.00
587,1,2094,57,20,21,1.00,1.00,-1.00,-1.00
588,1,2094,61,20,21,1.00,1.00,-1.00,-1.00
589,1,2094,65,20,21,1.00,1.00,-1.00,-1.00
590,1,2094,73,20,21,1.00,1.00,-1.00,-1.00
591,1,2090,77,20,21,1.00,1.00,-1.00,-1.00
592,1,2090,81,20,21,1.00,1.00,-1.00,-1.00
593,1,2090,85,20,21,1.00,1.00,-1.00,-1.00
594,1,2090,93,20,21,1.00,1.00,-1.00,-1.00
595,1,2090,97,20,21,1.00,1.00,-1.00,-1.00
596,1,2090,101,20,21,1.00,1.00,-1.00,-1.00
597,1,2090,105,20,21,1.00,1.00,-1.00,-1.00
598,1,2090,113,20,21,1.00,1.00,-1.00,-1.00
599,1,2090,117,20,21,1.00,1.00,-1.00,-1.00
600,1,2090,121,20,21,1.00,1.00,-1.00,-1.00
601,1,2090,125,20,21,1.00,1.00,-1.00,-1.00
602,1,2086,128,20,21,1.00,1.00,-1.00,-1.00
603,1,2090,136,20,21,1.00,1.00,-1.00,-1.00
604,1,2090,140,20,21,1.00,1.00,-1.00,-1.00
605,1,2086,144,20,21,1.00,1.00,-1.00,-1.00
606,1,2086,152,20,21,1.00,1.00,-1.00,-1.00
607,1,2090,156,20,21,1.00,1.00,-1.00,-1.00
608,1,2086,160,20,21,1.00,1.00,-1.00,-1.00
609,1,2090,164,20,21,1.00,1.00,-1.00,-1.00
610,1,2090,172,20,21,1.00,1.00,-1.00,-1.00
611,1,2090,176,20,21,1.00,1.00,-1.00,-1.00
612,1,2090,180,20,21,1.00,1.00,-1.00,-1.00
613,1,2090,188,20,21,1.00,1.00,-1.00,-1.00
614,1,2090,192,20,21,1.00,1.00,-1.00,-1.00
615,1,2090,200,20,21,1.00,1.00,-1.00,-1.00
616,1,2090,204,20,21,1.00,1.00,-1.00,-1.00
617,1,2090,208,20,21,1.00,1.00,-1.00,-1.00
618,1,2090,216,20,21,1.00,1.00,-1.00,-1.00
619,1,2090,220,20,21,1.00,1.00,-1.00,-1.00
620,1,2094,224,20,21,1.00,1.00,-1.00,-1.00
621,1,2094,228,20,21,1.00,1.00,-1.00,-1.00
622,1,2094,236,20,21,1.00,1.00,-1.00,-1.00
623,1,2094,240,20,21,1.00,1.00,-1.00,-1.00
624,1,2094,244,20,21,1.00,1.00,-1.00,-1.00
625,1,2094,248,20,21,1.00,1.00,-1.00,-1.00
626,1,2094,256,20,21,1.00,1.00,-1.00,-1.00
627,1,2098,260,20,21,1.00,1.00,-1.00,-1.00
628,1,2098,263,20,21,1.00,1.00,-1.00,-1.00
629,1,2098,267,20,21,1.00,1.00,-1.00,-1.00
630,1,2098,271,20,21,1.00,1.00,-1.00,-1.00
631,1,2098,279,20,21,1.00,1.00,-1.00,-1.00
632,1,2098,283,20,21,1.00,1.00,-1.00,-1.00
633,1,2102,287,20,21,1.00,1.00,-1.00,-1.00
634,1,2102,291,20,21,1.00,1.00,-1.00,-1.00
635,1,2102,295,20,21,1.00,1.00,-1.00,-1.00
636,1,2106,299,20,21,1.00,1.00,-1.00,-1.00
637,1,2106,303,20,21,1.00,1.00,-1.00,-1.00
638,1,2106,307,20,21,1.00,1.00,-1.00,-1.00
639,1,2106,311,20,21,1.00,1.00,-1.00,-1.00
640,1,2106,315,20,21,1.00,1.00,-1.00,-1.00
641,1,2110,319,20,21,1.00,1.00,-1.00,-1.00
642,1,2110,323,20,21,1.00,1.00,-1.00,-1.00
643,1,2110,327,20,21,1.00,1.00,-1.00,-1.00
644,1,2110,331,20,21,1.00,1.00,-1.00,-1.00
645,1,2114,335,20,21,1.00,1.00,-1.00,-1.00
646,1,2114,339,20,21,1.00,1.00,-1.00,-1.00
647,1,2114,343,20,21,1.00,1.00,-1.00,-1.00
648,1,2114,351,20,21,1.00,1.00,-1.00,-1.00
649,1,2118,355,20,21,1.00,1.00,-1.00,-1.00
650,1,2118,359,20,21,1.00,1.00,-1.00,-1.00
651,1,2118,363,20,21,1.00,1.00,-1.00,-1.00
652,1,2122,367,20,21,1.00,1.00,-1.00,-1.00
653,1,2122,371,20,21,1.00,1.00,-1.00,-1.00
654,1,2122,379,20,21,1.00,1.00,-1.00,-1.00
655,1,2122,383,20,21,1.00,1.00,-1.00,-1.00
656,1,2126,387,20,21,1.00,1.00,-1.00,-1.00
657,1,2126,391,20,21,1.00,1.00,-1.00,-1.00
658,1,2130,398,20,21,1.00,1.00,-1.00,-1.00
659,1,2130,402,20,21,1.00,1.00,-1.00,-1.00
660,1,2134,406,20,21,1.00,1.00,-1.00,-1.00
661,1,2134,410,20,21,1.00,1.00,-1.00,-1.00
662,1,2134,414,20,21,1.00,1.00,-1.00,-1.00
663,1,2134,422,20,21,1.00,1.00,-1.00,-1.00
664,1,2138,422,20,21,1.00,1.00,-1.00,-1.00
665,1,2138,430,20,21,1.00,1.00,-1.00,-1.00
666,1,2138,434,20,21,1.00,1.00,-1.00,-1.00
