308,1,2118,653,20,21,1.00,1.00,-1.00,-1.00
309,1,2114,661,20,21,1.00,1.00,-1.00,-1.00
310,1,2110,665,20,21,1.00,1.00,-1.00,-1.00
311,1,2106,672,20,21,1.00,1.00,-1.00,-1.00
312,1,2102,680,20,21,1.00,1.00,-1.00,-1.00
313,1,2098,688,20,21,1.00,1.00,-1.00,-1.00
314,1,2094,692,20,21,1.00,1.00,-1.00,-1.00
315,1,2090,700,20,21,1.00,1.00,-1.00,-1.00
316,1,2086,708,20,21,1.00,1.00,-1.00,-1.00
317,1,2082,716,20,21,1.00,1.00,-1.00,-1.00
318,1,2078,720,20,21,1.00,1.00,-1.00,-1.00
319,1,2074,728,20,21,1.00,1.00,-1.00,-1.00
320,1,2070,736,20,21,1.00,1.00,-1.00,-1.00
321,1,2066,744,20,21,1.00,1.00,-1.00,-1.00
322,1,2062,748,20,21,1.00,1.00,-1.00,-1.00
323,1,2058,756,20,21,1.00,1.00,-1.00,-1.00
324,1,2054,760,20,21,1.00,1.00,-1.00,-1.00
325,1,2050,768,20,21,1.00,1.00,-1.00,-1.00
326,1,2046,772,20,21,1.00,1.00,-1.00,-1.00
327,1,2042,776,20,21,1.00,1.00,-1.00,-1.00
328,1,2042,784,20,21,1.00,1.00,-1.00,-1.00
329,1,2034,788,20,21,1.00,1.00,-1.00,-1.00
330,1,2034,796,20,21,1.00,1.00,-1.00,-1.00
331,1,2030,800,20,21,1.00,1.00,-1.00,-1.00
332,1,2026,807,20,21,1.00,1.00,-1.00,-1.00
333,1,2022,811,20,21,1.00,1.00,-1.00,-1.00
334,1,2018,815,20,21,1.00,1.00,-1.00,-1.00
335,1,2014,823,20,21,1.00,1.00,-1.00,-1.00
336,1,2010,827,20,21,1.00,1.00,-1.00,-1.00
337,1,2010,831,20,21,1.00,1.00,-1.00,-1.00
338,1,2006,839,20,21,1.00,1.00,-1.00,-1.00
339,1,2002,843,20,21,1.00,1.00,-1.00,-1.00
340,1,1998,847,20,21,1.00,1.00,-1.00,-1.00
341,1,1994,855,20,21,1.00,1.00,-1.00,-1.00
342,1,1990,859,20,21,1.00,1.00,-1.00,-1.00
343,1,1986,867,20,21,1.00,1.00,-1.00,-1.00
344,1,1982,871,20,21,1.00,1.00,-1.00,-1.00
345,1,1978,879,20,21,1.00,1.00,-1.00,-1.00
346,1,1978,883,20,21,1.00,1.00,-1.00,-1.00
347,1,1974,891,20,21,1.00,1.00,-1.00,-1.00
348,1,1970,895,20,21,1.00,1.00,-1.00,-1.00
349,1,1966,903,20,21,1.00,1.00,-1.00,-1.00
350,1,1962,907,20,21,1.00,1.00,-1.00,-1.00
351,1,1958,915,20,21,1.00,1.00,-1.00,-1.00
352,1,1954,919,20,21,1.00,1.00,-1.00,-1.00
353,1,1950,927,20,21,1.00,1.00,-1.00,-1.00
354,1,1946,931,20,21,1.00,1.00,-1.00,-1.00
355,1,1942,938,20,21,1.00,1.00,-1.00,-1.00
356,1,1942,942,20,21,1.00,1.00,-1.00,-1.00
