745,1,754,260,20,21,1.00,1.00,-1.00,-1.00
746,1,750,263,20,21,1.00,1.00,-1.00,-1.00
747,1,758,263,20,21,1.00,1.00,-1.00,-1.00
748,1,758,267,20,21,1.00,1.00,-1.00,-1.00
749,1,762,271,20,21,1.00,1.00,-1.00,-1.00
750,1,762,275,20,21,1.00,1.00,-1.00,-1.00
751,1,762,279,20,21,1.00,1.00,-1.00,-1.00
752,1,766,279,20,21,1.00,1.00,-1.00,-1.00
753,1,766,283,20,21,1.00,1.00,-1.00,-1.00
754,1,766,283,20,21,1.00,1.00,-1.00,-1.00
755,1,770,287,20,21,1.00,1.00,-1.00,-1.00
756,1,770,291,20,21,1.00,1.00,-1.00,-1.00
757,1,770,291,20,21,1.00,1.00,-1.00,-1.00
758,1,774,291,20,21,1.00,1.00,-1.00,-1.00
759,1,774,295,20,21,1.00,1.00,-1.00,-1.00
760,1,774,299,20,21,1.00,1.00,-1.00,-1.00
761,1,778,299,20,21,1.00,1.00,-1.00,-1.00
762,1,778,303,20,21,1.00,1.00,-1.00,-1.00
763,1,778,307,20,21,1.00,1.00,-1.00,-1.00
764,1,778,311,20,21,1.00,1.00,-1.00,-1.00
765,1,778,311,20,21,1.00,1.00,-1.00,-1.00
766,1,782,315,20,21,1.00,1.00,-1.00,-1.00
767,1,782,319,20,21,1.00,1.00,-1.00,-1.00
768,1,782,323,20,21,1.00,1.00,-1.00,-1.00
769,1,782,323,20,21,1.00,1.00,-1.00,-1.00
770,1,786,323,20,21,1.00,1.00,-1.00,-1.00
771,1,786,327,20,21,1.00,1.00,-1.00,-1.00
772,1,786,331,20,21,1.00,1.00,-1.00,-1.00
773,1,790,335,20,21,1.00,1.00,-1.00,-1.00
774,1,790,339,20,21,1.00,1.00,-1.00,-1.00
775,1,786,339,20,21,1.00,1.00,-1.00,-1.00
776,1,790,343,20,21,1.00,1.00,-1.00,-1.00
777,1,790,343,20,21,1.00,1.00,-1.00,-1.00
778,1,790,347,20,21,1.00,1.00,-1.00,-1.00
779,1,790,351,20,21,1.00,1.00,-1.00,-1.00
