120,1,3286,-10,20,21,1.00,1.00,-1.00,-1.00
121,1,3290,-6,20,21,1.00,1.00,-1.00,-1.00
122,1,3298,-2,20,21,1.00,1.00,-1.00,-1.00
123,1,3302,5,20,21,1.00,1.00,-1.00,-1.00
124,1,3306,9,20,21,1.00,1.00,-1.00,-1.00
125,1,3310,17,20,21,1.00,1.00,-1.00,-1.00
126,1,3314,21,20,21,1.00,1.00,-1.00,-1.00
127,1,3318,29,20,21,1.00,1.00,-1.00,-1.00
128,1,3318,37,20,21,1.00,1.00,-1.00,-1.00
129,1,3322,41,20,21,1.00,1.00,-1.00,-1.00
130,1,3326,49,20,21,1.00,1.00,-1.00,-1.00
131,1,3330,57,20,21,1.00,1.00,-1.00,-1.00
132,1,3334,65,20,21,1.00,1.00,-1.00,-1.00
133,1,3338,73,20,21,1.00,1.00,-1.00,-1.00
134,1,3342,77,20,21,1.00,1.00,-1.00,-1.00
135,1,3346,85,20,21,1.00,1.00,-1.00,-1.00
136,1,3350,89,20,21,1.00,1.00,-1.00,-1.00
137,1,3354,97,20,21,1.00,1.00,-1.00,-1.00
138,1,3358,101,20,21,1.00,1.00,-1.00,-1.00
139,1,3362,109,20,21,1.00,1.00,-1.00,-1.00
140,1,3362,117,20,21,1.00,1.00,-1.00,-1.00
141,1,3366,121,20,21,1.00,1.00,-1.00,-1.00
142,1,3370,128,20,21,1.00,1.00,-1.00,-1.00
143,1,3370,136,20,21,1.00,1.00,-1.00,-1.00
144,1,3374,140,20,21,1.00,1.00,-1.00,-1.00
145,1,3378,144,20,21,1.00,1.00,-1.00,-1.00
146,1,3378,152,20,21,1.00,1.00,-1.00,-1.00
147,1,3382,160,20,21,1.00,1.00,-1.00,-1.00
148,1,3386,164,20,21,1.00,1.00,-1.00,-1.00
149,1,3386,172,20,21,1.00,1.00,-1.00,-1.00
150,1,3390,176,20,21,1.00,1.00,-1.00,-1.00
151,1,3394,184,20,21,1.00,1.00,-1.00,-1.00
152,1,3398,188,20,21,1.00,1.00,-1.00,-1.00
153,1,3402,196,20,21,1.00,1.00,-1.00,-1.00
154,1,3402,200,20,21,1.00,1.00,-1.00,-1.00
155,1,3406,204,20,21,1.00,1.00,-1.00,-1.00
156,1,3410,212,20,21,1.00,1.00,-1.00,-1.00
157,1,3414,216,20,21,1.00,1.00,-1.00,-1.00
158,1,3418,224,20,21,1.00,1.00,-1.00,-1.00
159,1,3418,232,20,21,1.00,1.00,-1.00,-1.00
160,1,3426,232,20,21,1.00,1.00,-1.00,-1.00
161,1,3426,240,20,21,1.00,1.00,-1.00,-1.00
162,1,3430,248,20,21,1.00,1.00,-1.00,-1.00
163,1,3430,252,20,21,1.00,1.00,-1.00,-1.00
164,1,3434,260,20,21,1.00,1.00,-1.00,-1.00
165,1,3438,263,20,21,1.00,1.00,-1.00,-1.00
166,1,3442,271,20,21,1.00,1.00,-1.00,-1.00
167,1,3446,275,20,21,1.00,1.00,-1.00,-1.00
168,1,3450,283,20,21,1.00,1.00,-1.00,-1.00
169,1,3450,287,20,21,1.00,1.00,-1.00,-1.00
170,1,3454,295,20,21,1.00,1.00,-1.00,-1.00
171,1,3458,299,20,21,1.00,1.00,-1.00,-1.00
172,1,3458,303,20,21,1.00,1.00,-1.00,-1.00
173,1,3462,311,20,21,1.00,1.00,-1.00,-1.00
174,1,3462,315,20,21,1.00,1.00,-1.00,-1.00
175,1,3466,323,20,21,1.00,1.00,-1.00,-1.00
176,1,3466,327,20,21,1.00,1.00,-1.00,-1.00
177,1,3470,331,20,21,1.00,1.00,-1.00,-1.00
178,1,3470,335,20,21,1.00,1.00,-1.00,-1.00
179,1,3470,343,20,21,1.00,1.00,-1.00,-1.00
180,1,3474,347,20,21,1.00,1.00,-1.00,-1.00
181,1,3474,351,20,21,1.00,1.00,-1.00,-1.00
182,1,3474,359,20,21,1.00,1.00,-1.00,-1.00
183,1,3478,359,20,21,1.00,1.00,-1.00,-1.00
184,1,3478,367,20,21,1.00,1.00,-1.00,-1.00
185,1,3478,371,20,21,1.00,1.00,-1.00,-1.00
186,1,3482,375,20,21,1.00,1.00,-1.00,-1.00
187,1,3482,379,20,21,1.00,1.00,-1.00,-1.00
188,1,3486,383,20,21,1.00,1.00,-1.00,-1.00
189,1,3486,387,20,21,1.00,1.00,-1.00,-1.00
190,1,3490,391,20,21,1.00,1.00,-1.00,-1.00
191,1,3490,395,20,21,1.00,1.00,-1.00,-1.00
192,1,3490,402,20,21,1.00,1.00,-1.00,-1.00
193,1,3494,406,20,21,1.00,1.00,-1.00,-1.00
194,1,3494,410,20,21,1.00,1.00,-1.00,-1.00
195,1,3498,414,20,21,1.00,1.00,-1.00,-1.00
196,1,3498,418,20,21,1.00,1.00,-1.00,-1.00
197,1,3498,426,20,21,1.00,1.00,-1.00,-1.00
198,1,3502,426,20,21,1.00,1.00,-1.00,-1.00
199,1,3502,430,20,21,1.00,1.00,-1.00,-1.00
200,1,3506,438,20,21,1.00,1.00,-1.00,-1.00
201,1,3506,442,20,21,1.00,1.00,-1.00,-1.00
202,1,3510,446,20,21,1.00,1.00,-1.00,-1.00
203,1,3510,450,20,21,1.00,1.00,-1.00,-1.00
204,1,3514,454,20,21,1.00,1.00,-1.00,-1.00
205,1,3514,458,20,21,1.00,1.00,-1.00,-1.00
206,1,3514,462,20,21,1.00,1.00,-1.00,-1.00
207,1,3518,466,20,21,1.00,1.00,-1.00,-1.00
208,1,3518,470,20,21,1.00,1.00,-1.00,-1.00
209,1,3518,474,20,21,1.00,1.00,-1.00,-1.00
210,1,3518,478,20,21,1.00,1.00,-1.00,-1.00
211,1,3518,486,20,21,1.00,1.00,-1.00,-1.00
212,1,3522,490,20,21,1.00,1.00,-1.00,-1.00
213,1,3522,490,20,21,1.00,1.00,-1.00,-1.00
214,1,3522,494,20,21,1.00,1.00,-1.00,-1.00
215,1,3522,498,20,21,1.00,1.00,-1.00,-1.00
216,1,3522,502,20,21,1.00,1.00,-1.00,-1.00
217,1,3522,506,20,21,1.00,1.00,-1.00,-1.00
218,1,3526,510,20,21,1.00,1.00,-1.00,-1.00
219,1,3526,514,20,21,1.00,1.00,-1.00,-1.00
220,1,3526,518,20,21,1.00,1.00,-1.00,-1.00
221,1,3530,522,20,21,1.00,1.00,-1.00,-1.00
222,1,3530,526,20,21,1.00,1.00,-1.00,-1.00
223,1,3530,530,20,21,1.00,1.00,-1.00,-1.00
224,1,3534,530,20,21,1.00,1.00,-1.00,-1.00
225,1,3534,537,20,21,1.00,1.00,-1.00,-1.00
226,1,3534,537,20,21,1.00,1.00,-1.00,-1.00
227,1,3538,541,20,21,1.00,1.00,-1.00,-1.00
228,1,3538,545,20,21,1.00,1.00,-1.00,-1.00
229,1,3542,549,20,21,1.00,1.00,-1.00,-1.00
230,1,3542,557,20,21,1.00,1.00,-1.00,-1.00
231,1,3542,561,20,21,1.00,1.00,-1.00,-1.00
232,1,3546,565,20,21,1.00,1.00,-1.00,-1.00
233,1,3546,569,20,21,1.00,1.00,-1.00,-1.00
234,1,3550,573,20,21,1.00,1.00,-1.00,-1.00
235,1,3550,573,20,21,1.00,1.00,-1.00,-1.00
236,1,3554,581,20,21,1.00,1.00,-1.00,-1.00
237,1,3554,585,20,21,1.00,1.00,-1.00,-1.00
238,1,3558,589,20,21,1.00,1.00,-1.00,-1.00
239,1,3558,593,20,21,1.00,1.00,-1.00,-1.00
240,1,3558,597,20,21,1.00,1.00,-1.00,-1.00
241,1,3558,601,20,21,1.00,1.00,-1.00,-1.00
242,1,3562,605,20,21,1.00,1.00,-1.00,-1.00
243,1,3562,609,20,21,1.00,1.00,-1.00,-1.00
244,1,3562,613,20,21,1.00,1.00,-1.00,-1.00
245,1,3566,617,20,21,1.00,1.00,-1.00,-1.00
246,1,3566,621,20,21,1.00,1.00,-1.00,-1.00
247,1,3566,625,20,21,1.00,1.00,-1.00,-1.00
