543,1,2594,1633,20,21,1.00,1.00,-1.00,-1.00
544,1,2594,1637,20,21,1.00,1.00,-1.00,-1.00
545,1,2594,1645,20,21,1.00,1.00,-1.00,-1.00
546,1,2594,1649,20,21,1.00,1.00,-1.00,-1.00
547,1,2598,1657,20,21,1.00,1.00,-1.00,-1.00
548,1,2598,1661,20,21,1.00,1.00,-1.00,-1.00
549,1,2598,1669,20,21,1.00,1.00,-1.00,-1.00
550,1,2602,1677,20,21,1.00,1.00,-1.00,-1.00
551,1,2602,1685,20,21,1.00,1.00,-1.00,-1.00
552,1,2602,1689,20,21,1.00,1.00,-1.00,-1.00
553,1,2602,1697,20,21,1.00,1.00,-1.00,-1.00
554,1,2602,1705,20,21,1.00,1.00,-1.00,-1.00
555,1,2602,1713,20,21,1.00,1.00,-1.00,-1.00
556,1,2602,1717,20,21,1.00,1.00,-1.00,-1.00
557,1,2602,1725,20,21,1.00,1.00,-1.00,-1.00
558,1,2606,1733,20,21,1.00,1.00,-1.00,-1.00
559,1,2602,1737,20,21,1.00,1.00,-1.00,-1.00
560,1,2606,1745,20,21,1.00,1.00,-1.00,-1.00
561,1,2606,1752,20,21,1.00,1.00,-1.00,-1.00
562,1,2606,1760,20,21,1.00,1.00,-1.00,-1.00
563,1,2606,1764,20,21,1.00,1.00,-1.00,-1.00
564,1,2606,1772,20,21,1.00,1.00,-1.00,-1.00
565,1,2606,1780,20,21,1.00,1.00,-1.00,-1.00
566,1,2606,1788,20,21,1.00,1.00,-1.00,-1.00
567,1,2602,1792,20,21,1.00,1.00,-1.00,-1.00
568,1,2602,1800,20,21,1.00,1.00,-1.00,-1.00
569,1,2602,1808,20,21,1.00,1.00,-1.00,-1.00
570,1,2602,1816,20,21,1.00,1.00,-1.00,-1.00
571,1,2598,1820,20,21,1.00,1.00,-1.00,-1.00
572,1,2598,1828,20,21,1.00,1.00,-1.00,-1.00
573,1,2598,1836,20,21,1.00,1.00,-1.00,-1.00
574,1,2594,1840,20,21,1.00,1.00,-1.00,-1.00
575,1,2594,1848,20,21,1.00,1.00,-1.00,-1.00
576,1,2590,1856,20,21,1.00,1.00,-1.00,-1.00
577,1,2590,1860,20,21,1.00,1.00,-1.00,-1.00
578,1,2586,1868,20,21,1.00,1.00,-1.00,-1.00
579,1,2586,1876,20,21,1.00,1.00,-1.00,-1.00
580,1,2586,1884,20,21,1.00,1.00,-1.00,-1.00
581,1,2586,1887,20,21,1.00,1.00,-1.00,-1.00
582,1,2582,1895,20,21,1.00,1.00,-1.00,-1.00
583,1,2582,1903,20,21,1.00,1.00,-1.00,-1.00
584,1,2582,1911,20,21,1.00,1.00,-1.00,-1.00
585,1,2582,1915,20,21,1.00,1.00,-1.00,-1.00
586,1,2578,1923,20,21,1.00,1.00,-1.00,-1.00
587,1,2578,1931,20,21,1.00,1.00,-1.00,-1.00
588,1,2578,1935,20,21,1.00,1.00,-1.00,-1.00
589,1,2578,1943,20,21,1.00,1.00,-1.00,-1.00
590,1,2578,1951,20,21,1.00,1.00,-1.00,-1.00
591,1,2578,1959,20,21,1.00,1.00,-1.00,-1.00
592,1,2578,1967,20,21,1.00,1.00,-1.00,-1.00
593,1,2574,1971,20,21,1.00,1.00,-1.00,-1.00
594,1,2574,1979,20,21,1.00,1.00,-1.00,-1.00
595,1,2574,1983,20,21,1.00,1.00,-1.00,-1.00
596,1,2578,1991,20,21,1.00,1.00,-1.00,-1.00
597,1,2578,1999,20,21,1.00,1.00,-1.00,-1.00
598,1,2578,2007,20,21,1.00,1.00,-1.00,-1.00
599,1,2578,2011,20,21,1.00,1.00,-1.00,-1.00
600,1,2578,2019,20,21,1.00,1.00,-1.00,-1.00
