1,1,1796,1849,20,20,1,-1,-1,-1
1,2,3680,2024,20,20,1,-1,-1,-1
1,4,923,185,20,20,1,-1,-1,-1
2,1,1796,1848,20,20,1,-1,-1,-1
2,2,3676,2012,20,20,1,-1,-1,-1
2,4,917,183,20,20,1,-1,-1,-1
3,1,1796,1848,20,20,1,-1,-1,-1
3,2,3672,2000,20,20,1,-1,-1,-1
3,4,912,182,20,20,1,-1,-1,-1
4,1,1796,1848,20,20,1,-1,-1,-1
4,2,3668,1988,20,20,1,-1,-1,-1
4,4,907,181,20,20,1,-1,-1,-1
5,1,1796,1848,20,20,1,-1,-1,-1
5,2,3665,1977,20,20,1,-1,-1,-1
5,4,902,180,20,20,1,-1,-1,-1
6,1,1796,1847,20,20,1,-1,-1,-1
6,2,3660,1968,20,20,1,-1,-1,-1
6,4,896,178,20,20,1,-1,-1,-1
7,1,1796,1847,20,20,1,-1,-1,-1
7,2,3656,1959,20,20,1,-1,-1,-1
7,4,891,176,20,20,1,-1,-1,-1
8,1,1796,1847,20,20,1,-1,-1,-1
8,2,3652,1950,20,20,1,-1,-1,-1
8,4,885,174,20,20,1,-1,-1,-1
9,1,1796,1847,20,20,1,-1,-1,-1
9,2,3648,1941,20,20,1,-1,-1,-1
9,4,880,172,20,20,1,-1,-1,-1
10,1,1796,1847,20,20,1,-1,-1,-1
10,4,875,169,20,20,1,-1,-1,-1
11,1,1796,1847,20,20,1,-1,-1,-1
11,4,871,167,20,20,1,-1,-1,-1
12,1,1796,1847,20,20,1,-1,-1,-1
12,4,866,164,20,20,1,-1,-1,-1
13,1,1797,1847,20,20,1,-1,-1,-1
13,4,862,162,20,20,1,-1,-1,-1
14,1,1797,1847,20,20,1,-1,-1,-1
14,4,857,160,20,20,1,-1,-1,-1
15,1,1797,1847,20,20,1,-1,-1,-1
15,4,853,158,20,20,1,-1,-1,-1
16,1,1797,1847,20,20,1,-1,-1,-1
16,4,849,156,20,20,1,-1,-1,-1
17,1,1797,1848,20,20,1,-1,-1,-1
17,2,3605,1849,20,20,1,-1,-1,-1
17,4,845,155,20,20,1,-1,-1,-1
18,1,1797,1848,20,20,1,-1,-1,-1
18,2,3600,1840,20,20,1,-1,-1,-1
18,4,839,152,20,20,1,-1,-1,-1
19,1,1797,1849,20,20,1,-1,-1,-1
19,2,3596,1831,20,20,1,-1,-1,-1
19,4,834,150,20,20,1,-1,-1,-1
20,1,1797,1850,20,20,1,-1,-1,-1
20,2,3591,1822,20,20,1,-1,-1,-1
20,4,829,147,20,20,1,-1,-1,-1
21,1,1797,1851,20,20,1,-1,-1,-1
21,2,3587,1814,20,20,1,-1,-1,-1
21,4,824,145,20,20,1,-1,-1,-1
22,1,1797,1852,20,20,1,-1,-1,-1
22,2,3580,1803,20,20,1,-1,-1,-1
22,4,818,143,20,20,1,-1,-1,-1
