1,2,208,684,20,20,1,-1,-1,-1
1,7,2842,467,20,20,1,-1,-1,-1
1,8,2814,491,20,20,1,-1,-1,-1
2,2,213,682,20,20,1,-1,-1,-1
2,7,2839,463,20,20,1,-1,-1,-1
2,8,2811,486,20,20,1,-1,-1,-1
3,2,219,680,20,20,1,-1,-1,-1
3,7,2836,459,20,20,1,-1,-1,-1
3,8,2809,482,20,20,1,-1,-1,-1
4,2,224,678,20,20,1,-1,-1,-1
4,7,2833,455,20,20,1,-1,-1,-1
4,8,2806,478,20,20,1,-1,-1,-1
5,2,230,676,20,20,1,-1,-1,-1
5,7,2830,452,20,20,1,-1,-1,-1
5,8,2804,474,20,20,1,-1,-1,-1
6,2,235,674,20,20,1,-1,-1,-1
6,7,2826,448,20,20,1,-1,-1,-1
6,8,2802,472,20,20,1,-1,-1,-1
7,2,240,673,20,20,1,-1,-1,-1
7,7,2823,445,20,20,1,-1,-1,-1
7,8,2800,470,20,20,1,-1,-1,-1
8,2,245,672,20,20,1,-1,-1,-1
8,7,2820,442,20,20,1,-1,-1,-1
8,8,2798,468,20,20,1,-1,-1,-1
9,2,251,671,20,20,1,-1,-1,-1
9,7,2817,439,20,20,1,-1,-1,-1
9,8,2796,467,20,20,1,-1,-1,-1
10,2,257,670,20,20,1,-1,-1,-1
10,7,2814,436,20,20,1,-1,-1,-1
10,8,2793,463,20,20,1,-1,-1,-1
11,2,263,669,20,20,1,-1,-1,-1
11,7,2812,433,20,20,1,-1,-1,-1
11,8,2790,460,20,20,1,-1,-1,-1
12,2,269,668,20,20,1,-1,-1,-1
12,7,2809,430,20,20,1,-1,-1,-1
12,8,2787,457,20,20,1,-1,-1,-1
13,2,276,667,20,20,1,-1,-1,-1
13,7,2807,428,20,20,1,-1,-1,-1
13,8,2784,454,20,20,1,-1,-1,-1
14,2,281,666,20,20,1,-1,-1,-1
14,7,2804,424,20,20,1,-1,-1,-1
14,8,2781,451,20,20,1,-1,-1,-1
15,2,287,665,20,20,1,-1,-1,-1
15,7,2802,421,20,20,1,-1,-1,-1
15,8,2779,449,20,20,1,-1,-1,-1
16,2,292,664,20,20,1,-1,-1,-1
16,7,2800,417,20,20,1,-1,-1,-1
16,8,2776,446,20,20,1,-1,-1,-1
17,2,298,664,20,20,1,-1,-1,-1
17,7,2798,414,20,20,1,-1,-1,-1
17,8,2774,444,20,20,1,-1,-1,-1
18,2,302,663,20,20,1,-1,-1,-1
