1,1,839,2000,20,20,1,-1,-1,-1
1,2,791,1876,20,20,1,-1,-1,-1
1,11,736,569,20,20,1,-1,-1,-1
1,12,562,427,20,20,1,-1,-1,-1
1,13,452,417,20,20,1,-1,-1,-1
1,14,949,421,20,20,1,-1,-1,-1
1,15,914,454,20,20,1,-1,-1,-1
1,16,816,498,20,20,1,-1,-1,-1
1,17,868,512,20,20,1,-1,-1,-1
1,18,475,302,20,20,1,-1,-1,-1
1,19,401,271,20,20,1,-1,-1,-1
1,20,331,203,20,20,1,-1,-1,-1
1,3,1170,1260,20,20,1,-1,-1,-1
1,21,1054,85,20,20,1,-1,-1,-1
1,22,662,291,20,20,1,-1,-1,-1
1,23,738,279,20,20,1,-1,-1,-1
1,24,884,331,20,20,1,-1,-1,-1
1,25,791,336,20,20,1,-1,-1,-1
1,26,845,283,20,20,1,-1,-1,-1
1,27,964,271,20,20,1,-1,-1,-1
1,28,980,246,20,20,1,-1,-1,-1
1,29,906,130,20,20,1,-1,-1,-1
1,30,861,132,20,20,1,-1,-1,-1
1,4,1640,1365,20,20,1,-1,-1,-1
1,31,530,196,20,20,1,-1,-1,-1
1,32,591,191,20,20,1,-1,-1,-1
1,33,436,56,20,20,1,-1,-1,-1
1,34,646,81,20,20,1,-1,-1,-1
1,35,785,49,20,20,1,-1,-1,-1
1,36,179,-2,20,20,1,-1,-1,-1
1,37,309,136,20,20,1,-1,-1,-1
1,5,1871,723,20,20,1,-1,-1,-1
1,6,891,1277,20,20,1,-1,-1,-1
1,7,668,682,20,20,1,-1,-1,-1
1,8,774,680,20,20,1,-1,-1,-1
1,9,1071,639,20,20,1,-1,-1,-1
1,10,1134,562,20,20,1,-1,-1,-1
2,1,841,1997,20,20,1,-1,-1,-1
2,2,787,1883,20,20,1,-1,-1,-1
2,11,732,567,20,20,1,-1,-1,-1
2,12,559,425,20,20,1,-1,-1,-1
2,13,449,416,20,20,1,-1,-1,-1
2,14,948,422,20,20,1,-1,-1,-1
2,15,913,455,20,20,1,-1,-1,-1
2,16,815,499,20,20,1,-1,-1,-1
2,17,867,513,20,20,1,-1,-1,-1
2,18,474,301,20,20,1,-1,-1,-1
2,19,400,269,20,20,1,-1,-1,-1
2,20,331,201,20,20,1,-1,-1,-1
2,3,1171,1257,20,20,1,-1,-1,-1
2,21,1052,83,20,20,1,-1,-1,-1
2,22,661,290,20,20,1,-1,-1,-1
2,23,737,279,20,20,1,-1,-1,-1
2,24,883,331,20,20,1,-1,-1,-1
2,25,792,334,20,20,1,-1,-1,-1
2,26,844,281,20,20,1,-1,-1,-1
2,27,963,269,20,20,1,-1,-1,-1
2,28,979,244,20,20,1,-1,-1,-1
2,29,905,128,20,20,1,-1,-1,-1
2,30,859,130,20,20,1,-1,-1,-1
2,4,1636,1357,20,20,1,-1,-1,-1
2,31,528,193,20,20,1,-1,-1,-1
2,32,590,188,20,20,1,-1,-1,-1
2,33,435,52,20,20,1,-1,-1,-1
2,34,644,76,20,20,1,-1,-1,-1
2,35,783,45,20,20,1,-1,-1,-1
2,36,181,-4,20,20,1,-1,-1,-1
2,37,309,134,20,20,1,-1,-1,-1
2,5,1866,721,20,20,1,-1,-1,-1
2,6,890,1277,20,20,1,-1,-1,-1
2,7,671,683,20,20,1,-1,-1,-1
2,8,776,683,20,20,1,-1,-1,-1
2,9,1069,637,20,20,1,-1,-1,-1
2,10,1133,560,20,20,1,-1,-1,-1
3,1,843,1995,20,20,1,-1,-1,-1
3,2,784,1890,20,20,1,-1,-1,-1
3,11,729,566,20,20,1,-1,-1,-1
3,12,556,424,20,20,1,-1,-1,-1
3,13,447,416,20,20,1,-1,-1,-1
3,14,948,423,20,20,1,-1,-1,-1
3,15,913,456,20,20,1,-1,-1,-1
3,16,814,500,20,20,1,-1,-1,-1
3,17,867,514,20,20,1,-1,-1,-1
3,18,474,300,20,20,1,-1,-1,-1
3,19,400,268,20,20,1,-1,-1,-1
3,20,332,200,20,20,1,-1,-1,-1
3,3,1172,1254,20,20,1,-1,-1,-1
3,21,1050,82,20,20,1,-1,-1,-1
3,22,660,289,20,20,1,-1,-1,-1
3,23,736,280,20,20,1,-1,-1,-1
3,24,883,332,20,20,1,-1,-1,-1
3,25,794,333,20,20,1,-1,-1,-1
3,26,843,280,20,20,1,-1,-1,-1
3,27,962,268,20,20,1,-1,-1,-1
3,28,978,242,20,20,1,-1,-1,-1
