1,1,2398,1950,20,20,1,-1,-1,-1
1,2,2344,1875,20,20,1,-1,-1,-1
1,11,2282,1153,20,20,1,-1,-1,-1
1,12,1085,2092,20,20,1,-1,-1,-1
1,13,1066,2137,20,20,1,-1,-1,-1
1,14,1089,2026,20,20,1,-1,-1,-1
1,15,1131,1863,20,20,1,-1,-1,-1
1,16,1168,1764,20,20,1,-1,-1,-1
1,17,1253,1729,20,20,1,-1,-1,-1
1,18,672,1908,20,20,1,-1,-1,-1
1,19,861,1452,20,20,1,-1,-1,-1
1,20,852,1307,20,20,1,-1,-1,-1
1,3,2340,1024,20,20,1,-1,-1,-1
1,21,1104,750,20,20,1,-1,-1,-1
1,22,1094,686,20,20,1,-1,-1,-1
1,23,1147,692,20,20,1,-1,-1,-1
1,24,1143,656,20,20,1,-1,-1,-1
1,25,1153,613,20,20,1,-1,-1,-1
1,26,1118,629,20,20,1,-1,-1,-1
1,27,607,196,20,20,1,-1,-1,-1
1,28,610,168,20,20,1,-1,-1,-1
1,4,2325,1074,20,20,1,-1,-1,-1
1,32,1405,941,20,20,1,-1,-1,-1
1,33,3568,2131,20,20,1,-1,-1,-1
1,34,2829,743,20,20,1,-1,-1,-1
1,35,2799,733,20,20,1,-1,-1,-1
1,36,2730,723,20,20,1,-1,-1,-1
1,5,2325,1122,20,20,1,-1,-1,-1
1,6,2374,1140,20,20,1,-1,-1,-1
1,7,2376,1118,20,20,1,-1,-1,-1
1,69,230,2014,20,20,1,-1,-1,-1
1,70,99,1793,20,20,1,-1,-1,-1
1,8,2290,1184,20,20,1,-1,-1,-1
1,10,2257,1199,20,20,1,-1,-1,-1
2,1,2398,1950,20,20,1,-1,-1,-1
2,2,2345,1873,20,20,1,-1,-1,-1
2,11,2281,1154,20,20,1,-1,-1,-1
2,12,1084,2093,20,20,1,-1,-1,-1
2,13,1066,2139,20,20,1,-1,-1,-1
2,14,1088,2027,20,20,1,-1,-1,-1
2,15,1130,1864,20,20,1,-1,-1,-1
2,16,1167,1765,20,20,1,-1,-1,-1
2,17,1253,1730,20,20,1,-1,-1,-1
2,18,671,1911,20,20,1,-1,-1,-1
2,19,860,1455,20,20,1,-1,-1,-1
2,20,851,1310,20,20,1,-1,-1,-1
2,3,2339,1025,20,20,1,-1,-1,-1
2,21,1103,751,20,20,1,-1,-1,-1
2,22,1094,688,20,20,1,-1,-1,-1
2,23,1146,693,20,20,1,-1,-1,-1
2,24,1142,657,20,20,1,-1,-1,-1
2,25,1152,614,20,20,1,-1,-1,-1
2,26,1117,630,20,20,1,-1,-1,-1
2,27,608,198,20,20,1,-1,-1,-1
2,28,611,170,20,20,1,-1,-1,-1
2,4,2324,1075,20,20,1,-1,-1,-1
2,32,1404,942,20,20,1,-1,-1,-1
2,33,3567,2134,20,20,1,-1,-1,-1
2,34,2828,744,20,20,1,-1,-1,-1
2,35,2798,734,20,20,1,-1,-1,-1
2,36,2729,724,20,20,1,-1,-1,-1
2,5,2324,1123,20,20,1,-1,-1,-1
2,6,2373,1141,20,20,1,-1,-1,-1
2,7,2375,1119,20,20,1,-1,-1,-1
2,69,230,2018,20,20,1,-1,-1,-1
2,70,99,1795,20,20,1,-1,-1,-1
2,8,2289,1185,20,20,1,-1,-1,-1
2,10,2256,1200,20,20,1,-1,-1,-1
3,1,2399,1950,20,20,1,-1,-1,-1
3,2,2347,1872,20,20,1,-1,-1,-1
3,11,2281,1156,20,20,1,-1,-1,-1
3,12,1084,2095,20,20,1,-1,-1,-1
3,13,1066,2141,20,20,1,-1,-1,-1
3,14,1088,2029,20,20,1,-1,-1,-1
3,15,1130,1866,20,20,1,-1,-1,-1
3,16,1167,1767,20,20,1,-1,-1,-1
3,17,1253,1732,20,20,1,-1,-1,-1
3,18,670,1915,20,20,1,-1,-1,-1
3,19,859,1459,20,20,1,-1,-1,-1
3,20,851,1313,20,20,1,-1,-1,-1
3,3,2339,1027,20,20,1,-1,-1,-1
3,21,1103,753,20,20,1,-1,-1,-1
3,22,1094,690,20,20,1,-1,-1,-1
3,23,1146,695,20,20,1,-1,-1,-1
3,24,1142,659,20,20,1,-1,-1,-1
3,25,1152,616,20,20,1,-1,-1,-1
3,26,1117,632,20,20,1,-1,-1,-1
3,27,609,200,20,20,1,-1,-1,-1
3,28,612,173,20,20,1,-1,-1,-1
3,4,2324,1077,20,20,1,-1,-1,-1
3,32,1404,944,20,20,1,-1,-1,-1
3,33,3566,2138,20,20,1,-1,-1,-1
3,34,2828,746,20,20,1,-1,-1,-1
3,35,2798,736,20,20,1,-1,-1,-1
3,36,2729,726,20,20,1,-1,-1,-1
3,5,2324,1125,20,20,1,-1,-1,-1
3,6,2373,1143,20,20,1,-1,-1,-1
3,7,2375,1121,20,20,1,-1,-1,-1
3,69,231,2022,20,20,1,-1,-1,-1
3,70,100,1797,20,20,1,-1,-1,-1
3,8,2289,1187,20,20,1,-1,-1,-1
3,10,2256,1202,20,20,1,-1,-1,-1
4,1,2399,1950,20,20,1,-1,-1,-1
4,2,2348,1870,20,20,1,-1,-1,-1
4,11,2281,1158,20,20,1,-1,-1,-1
4,12,1084,2097,20,20,1,-1,-1,-1
4,13,1066,2143,20,20,1,-1,-1,-1
4,14,1088,2031,20,20,1,-1,-1,-1
4,15,1130,1868,20,20,1,-1,-1,-1
4,16,1167,1769,20,20,1,-1,-1,-1
4,17,1253,1733,20,20,1,-1,-1,-1
4,18,669,1918,20,20,1,-1,-1,-1
4,19,858,1462,20,20,1,-1,-1,-1
4,20,850,1316,20,20,1,-1,-1,-1
4,3,2339,1029,20,20,1,-1,-1,-1
4,21,1103,755,20,20,1,-1,-1,-1
4,22,1094,692,20,20,1,-1,-1,-1
4,23,1146,697,20,20,1,-1,-1,-1
4,24,1142,661,20,20,1,-1,-1,-1
4,25,1152,618,20,20,1,-1,-1,-1
4,26,1117,634,20,20,1,-1,-1,-1
4,27,610,202,20,20,1,-1,-1,-1
4,28,613,175,20,20,1,-1,-1,-1
4,4,2324,1079,20,20,1,-1,-1,-1
4,32,1404,946,20,20,1,-1,-1,-1
4,33,3565,2141,20,20,1,-1,-1,-1
4,34,2828,748,20,20,1,-1,-1,-1
4,35,2798,738,20,20,1,-1,-1,-1
4,36,2729,728,20,20,1,-1,-1,-1
4,5,2324,1126,20,20,1,-1,-1,-1
4,6,2373,1145,20,20,1,-1,-1,-1
4,7,2375,1122,20,20,1,-1,-1,-1
4,69,231,2026,20,20,1,-1,-1,-1
4,70,100,1799,20,20,1,-1,-1,-1
4,8,2289,1189,20,20,1,-1,-1,-1
4,10,2256,1204,20,20,1,-1,-1,-1
5,1,2400,1951,20,20,1,-1,-1,-1
5,2,2350,1869,20,20,1,-1,-1,-1
5,11,2281,1160,20,20,1,-1,-1,-1
5,12,1084,2099,20,20,1,-1,-1,-1
5,13,1066,2146,20,20,1,-1,-1,-1
5,14,1088,2033,20,20,1,-1,-1,-1
5,15,1130,1870,20,20,1,-1,-1,-1
5,16,1167,1771,20,20,1,-1,-1,-1
5,17,1253,1735,20,20,1,-1,-1,-1
5,18,668,1922,20,20,1,-1,-1,-1
5,19,857,1466,20,20,1,-1,-1,-1
5,20,850,1319,20,20,1,-1,-1,-1
5,3,2339,1031,20,20,1,-1,-1,-1
5,21,1103,757,20,20,1,-1,-1,-1
5,22,1094,694,20,20,1,-1,-1,-1
5,23,1146,699,20,20,1,-1,-1,-1
5,24,1142,663,20,20,1,-1,-1,-1
