1,1,1907,1364,20,20,1,-1,-1,-1
1,2,2054,2033,20,20,1,-1,-1,-1
1,4,1923,460,20,20,1,-1,-1,-1
1,5,1867,454,20,20,1,-1,-1,-1
1,7,1521,43,20,20,1,-1,-1,-1
1,8,1533,21,20,20,1,-1,-1,-1
2,1,1906,1363,20,20,1,-1,-1,-1
2,2,2054,2031,20,20,1,-1,-1,-1
2,4,1923,461,20,20,1,-1,-1,-1
2,5,1868,455,20,20,1,-1,-1,-1
2,7,1519,42,20,20,1,-1,-1,-1
2,8,1531,19,20,20,1,-1,-1,-1
3,1,1906,1363,20,20,1,-1,-1,-1
3,2,2054,2030,20,20,1,-1,-1,-1
3,4,1924,462,20,20,1,-1,-1,-1
3,5,1870,457,20,20,1,-1,-1,-1
3,7,1518,41,20,20,1,-1,-1,-1
3,8,1530,18,20,20,1,-1,-1,-1
4,1,1906,1363,20,20,1,-1,-1,-1
4,2,2054,2029,20,20,1,-1,-1,-1
4,4,1924,463,20,20,1,-1,-1,-1
4,5,1871,458,20,20,1,-1,-1,-1
4,7,1517,40,20,20,1,-1,-1,-1
4,8,1529,17,20,20,1,-1,-1,-1
5,1,1906,1363,20,20,1,-1,-1,-1
5,2,2055,2028,20,20,1,-1,-1,-1
5,4,1925,465,20,20,1,-1,-1,-1
5,5,1873,460,20,20,1,-1,-1,-1
5,7,1516,39,20,20,1,-1,-1,-1
5,8,1528,16,20,20,1,-1,-1,-1
6,1,1905,1362,20,20,1,-1,-1,-1
6,2,2057,2027,20,20,1,-1,-1,-1
6,4,1925,466,20,20,1,-1,-1,-1
6,5,1873,461,20,20,1,-1,-1,-1
6,7,1514,37,20,20,1,-1,-1,-1
6,8,1526,14,20,20,1,-1,-1,-1
7,1,1905,1362,20,20,1,-1,-1,-1
7,2,2059,2027,20,20,1,-1,-1,-1
7,4,1926,467,20,20,1,-1,-1,-1
7,5,1874,463,20,20,1,-1,-1,-1
7,7,1513,36,20,20,1,-1,-1,-1
7,8,1525,13,20,20,1,-1,-1,-1
8,1,1905,1362,20,20,1,-1,-1,-1
8,2,2061,2026,20,20,1,-1,-1,-1
8,4,1926,468,20,20,1,-1,-1,-1
8,5,1875,464,20,20,1,-1,-1,-1
8,7,1512,35,20,20,1,-1,-1,-1
8,8,1524,11,20,20,1,-1,-1,-1
9,1,1905,1362,20,20,1,-1,-1,-1
9,2,2064,2026,20,20,1,-1,-1,-1
9,4,1927,470,20,20,1,-1,-1,-1
9,5,1876,466,20,20,1,-1,-1,-1
9,7,1511,34,20,20,1,-1,-1,-1
9,8,1523,10,20,20,1,-1,-1,-1
10,1,1905,1362,20,20,1,-1,-1,-1
10,2,2064,2024,20,20,1,-1,-1,-1
10,4,1927,471,20,20,1,-1,-1,-1
10,5,1877,468,20,20,1,-1,-1,-1
10,7,1509,33,20,20,1,-1,-1,-1
10,8,1521,9,20,20,1,-1,-1,-1
11,1,1906,1363,20,20,1,-1,-1,-1
