1,1,1631,1367,20,20,1,-1,-1,-1
1,2,1649,1388,20,20,1,-1,-1,-1
1,11,1135,578,20,20,1,-1,-1,-1
1,12,1157,578,20,20,1,-1,-1,-1
1,118,280,68,20,20,1,-1,-1,-1
1,120,590,71,20,20,1,-1,-1,-1
1,13,1146,122,20,20,1,-1,-1,-1
1,122,1589,1223,20,20,1,-1,-1,-1
1,14,2808,1976,20,20,1,-1,-1,-1
1,15,2825,1776,20,20,1,-1,-1,-1
1,16,2844,2033,20,20,1,-1,-1,-1
1,17,2897,1198,20,20,1,-1,-1,-1
1,18,2877,1191,20,20,1,-1,-1,-1
1,19,3130,891,20,20,1,-1,-1,-1
1,20,1192,185,20,20,1,-1,-1,-1
1,3,1584,1279,20,20,1,-1,-1,-1
1,21,1231,133,20,20,1,-1,-1,-1
1,22,1217,141,20,20,1,-1,-1,-1
1,23,1237,79,20,20,1,-1,-1,-1
1,24,1256,41,20,20,1,-1,-1,-1
1,25,1092,30,20,20,1,-1,-1,-1
1,27,625,35,20,20,1,-1,-1,-1
1,28,611,59,20,20,1,-1,-1,-1
1,4,1417,1245,20,20,1,-1,-1,-1
1,5,1395,1217,20,20,1,-1,-1,-1
1,6,1308,1314,20,20,1,-1,-1,-1
1,7,1241,1217,20,20,1,-1,-1,-1
1,8,1118,390,20,20,1,-1,-1,-1
1,9,1203,333,20,20,1,-1,-1,-1
1,10,1258,333,20,20,1,-1,-1,-1
2,1,1630,1367,20,20,1,-1,-1,-1
2,2,1648,1388,20,20,1,-1,-1,-1
2,11,1134,577,20,20,1,-1,-1,-1
2,12,1156,577,20,20,1,-1,-1,-1
2,118,279,68,20,20,1,-1,-1,-1
2,120,589,71,20,20,1,-1,-1,-1
2,13,1145,121,20,20,1,-1,-1,-1
2,122,1588,1223,20,20,1,-1,-1,-1
2,14,2808,1979,20,20,1,-1,-1,-1
2,15,2824,1778,20,20,1,-1,-1,-1
2,16,2844,2031,20,20,1,-1,-1,-1
2,17,2896,1200,20,20,1,-1,-1,-1
2,18,2876,1193,20,20,1,-1,-1,-1
2,19,3128,892,20,20,1,-1,-1,-1
2,20,1192,187,20,20,1,-1,-1,-1
2,3,1583,1279,20,20,1,-1,-1,-1
2,21,1230,136,20,20,1,-1,-1,-1
2,22,1217,143,20,20,1,-1,-1,-1
2,23,1237,80,20,20,1,-1,-1,-1
2,24,1255,40,20,20,1,-1,-1,-1
2,25,1091,29,20,20,1,-1,-1,-1
2,27,625,35,20,20,1,-1,-1,-1
2,28,610,59,20,20,1,-1,-1,-1
2,4,1417,1246,20,20,1,-1,-1,-1
2,5,1395,1217,20,20,1,-1,-1,-1
2,6,1307,1314,20,20,1,-1,-1,-1
2,7,1240,1217,20,20,1,-1,-1,-1
2,8,1117,392,20,20,1,-1,-1,-1
2,9,1203,335,20,20,1,-1,-1,-1
2,10,1258,335,20,20,1,-1,-1,-1
3,1,1630,1368,20,20,1,-1,-1,-1
3,2,1648,1389,20,20,1,-1,-1,-1
3,11,1134,576,20,20,1,-1,-1,-1
3,12,1156,576,20,20,1,-1,-1,-1
3,118,279,69,20,20,1,-1,-1,-1
3,120,589,72,20,20,1,-1,-1,-1
3,13,1145,120,20,20,1,-1,-1,-1
3,122,1588,1224,20,20,1,-1,-1,-1
3,14,2808,1983,20,20,1,-1,-1,-1
3,15,2823,1781,20,20,1,-1,-1,-1
3,16,2844,2030,20,20,1,-1,-1,-1
3,17,2896,1202,20,20,1,-1,-1,-1
3,18,2876,1195,20,20,1,-1,-1,-1
3,19,3126,893,20,20,1,-1,-1,-1
3,20,1192,190,20,20,1,-1,-1,-1
3,3,1583,1280,20,20,1,-1,-1,-1
3,21,1230,139,20,20,1,-1,-1,-1
3,22,1217,146,20,20,1,-1,-1,-1
3,23,1237,82,20,20,1,-1,-1,-1
3,24,1255,39,20,20,1,-1,-1,-1
3,25,1091,29,20,20,1,-1,-1,-1
3,27,625,36,20,20,1,-1,-1,-1
3,28,610,60,20,20,1,-1,-1,-1
3,4,1417,1247,20,20,1,-1,-1,-1
3,5,1395,1218,20,20,1,-1,-1,-1
3,6,1307,1315,20,20,1,-1,-1,-1
3,7,1240,1218,20,20,1,-1,-1,-1
3,8,1117,395,20,20,1,-1,-1,-1
3,9,1203,338,20,20,1,-1,-1,-1
3,10,1259,337,20,20,1,-1,-1,-1
4,1,1630,1369,20,20,1,-1,-1,-1
4,2,1648,1390,20,20,1,-1,-1,-1
4,11,1133,575,20,20,1,-1,-1,-1
4,12,1156,575,20,20,1,-1,-1,-1
4,118,279,70,20,20,1,-1,-1,-1
4,120,589,73,20,20,1,-1,-1,-1
4,13,1144,119,20,20,1,-1,-1,-1
4,122,1588,1225,20,20,1,-1,-1,-1
4,14,2808,1986,20,20,1,-1,-1,-1
4,15,2822,1783,20,20,1,-1,-1,-1
4,16,2844,2029,20,20,1,-1,-1,-1
4,17,2896,1204,20,20,1,-1,-1,-1
4,18,2875,1197,20,20,1,-1,-1,-1
4,19,3124,894,20,20,1,-1,-1,-1
4,20,1192,193,20,20,1,-1,-1,-1
4,3,1583,1281,20,20,1,-1,-1,-1
4,21,1230,142,20,20,1,-1,-1,-1
4,22,1217,149,20,20,1,-1,-1,-1
4,23,1237,84,20,20,1,-1,-1,-1
4,24,1254,38,20,20,1,-1,-1,-1
4,25,1091,28,20,20,1,-1,-1,-1
4,27,625,37,20,20,1,-1,-1,-1
4,28,610,61,20,20,1,-1,-1,-1
4,4,1417,1248,20,20,1,-1,-1,-1
4,5,1395,1219,20,20,1,-1,-1,-1
4,6,1307,1316,20,20,1,-1,-1,-1
4,7,1240,1219,20,20,1,-1,-1,-1
4,8,1117,397,20,20,1,-1,-1,-1
4,9,1203,340,20,20,1,-1,-1,-1
4,10,1259,339,20,20,1,-1,-1,-1
5,1,1630,1370,20,20,1,-1,-1,-1
5,2,1648,1391,20,20,1,-1,-1,-1
5,11,1133,574,20,20,1,-1,-1,-1
5,12,1156,574,20,20,1,-1,-1,-1
5,118,279,71,20,20,1,-1,-1,-1
5,120,589,74,20,20,1,-1,-1,-1
5,13,1144,119,20,20,1,-1,-1,-1
5,122,1588,1226,20,20,1,-1,-1,-1
5,14,2808,1990,20,20,1,-1,-1,-1
5,15,2822,1786,20,20,1,-1,-1,-1
5,16,2845,2028,20,20,1,-1,-1,-1
5,17,2896,1207,20,20,1,-1,-1,-1
5,18,2875,1199,20,20,1,-1,-1,-1
5,19,3123,896,20,20,1,-1,-1,-1
5,20,1192,196,20,20,1,-1,-1,-1
5,3,1583,1282,20,20,1,-1,-1,-1
5,21,1230,145,20,20,1,-1,-1,-1
5,22,1217,152,20,20,1,-1,-1,-1
5,23,1238,86,20,20,1,-1,-1,-1
5,24,1254,38,20,20,1,-1,-1,-1
5,25,1091,28,20,20,1,-1,-1,-1
5,27,625,38,20,20,1,-1,-1,-1
5,28,610,62,20,20,1,-1,-1,-1
5,4,1418,1249,20,20,1,-1,-1,-1
5,5,1396,1220,20,20,1,-1,-1,-1
5,6,1307,1317,20,20,1,-1,-1,-1
5,7,1240,1220,20,20,1,-1,-1,-1
5,8,1117,400,20,20,1,-1,-1,-1
5,9,1204,343,20,20,1,-1,-1,-1
5,10,1260,342,20,20,1,-1,-1,-1
6,1,1629,1370,20,20,1,-1,-1,-1
6,2,1647,1391,20,20,1,-1,-1,-1
6,11,1133,573,20,20,1,-1,-1,-1
6,12,1155,572,20,20,1,-1,-1,-1
6,118,278,71,20,20,1,-1,-1,-1
6,120,588,74,20,20,1,-1,-1,-1
6,13,1143,118,20,20,1,-1,-1,-1
6,122,1587,1226,20,20,1,-1,-1,-1
6,14,2807,1993,20,20,1,-1,-1,-1
6,15,2821,1788,20,20,1,-1,-1,-1
6,16,2845,2027,20,20,1,-1,-1,-1
6,17,2895,1209,20,20,1,-1,-1,-1
6,18,2874,1200,20,20,1,-1,-1,-1
6,19,3121,897,20,20,1,-1,-1,-1
6,20,1191,198,20,20,1,-1,-1,-1
6,3,1582,1282,20,20,1,-1,-1,-1
6,21,1229,147,20,20,1,-1,-1,-1
6,22,1217,154,20,20,1,-1,-1,-1
6,23,1238,87,20,20,1,-1,-1,-1
6,24,1253,37,20,20,1,-1,-1,-1
6,25,1091,27,20,20,1,-1,-1,-1
6,27,625,38,20,20,1,-1,-1,-1
6,28,609,62,20,20,1,-1,-1,-1
6,4,1418,1250,20,20,1,-1,-1,-1
6,5,1396,1221,20,20,1,-1,-1,-1
6,6,1306,1317,20,20,1,-1,-1,-1
6,7,1239,1220,20,20,1,-1,-1,-1
6,8,1117,401,20,20,1,-1,-1,-1
6,9,1204,345,20,20,1,-1,-1,-1
6,10,1260,344,20,20,1,-1,-1,-1
7,1,1629,1371,20,20,1,-1,-1,-1
7,2,1647,1392,20,20,1,-1,-1,-1
7,11,1133,572,20,20,1,-1,-1,-1
7,12,1155,571,20,20,1,-1,-1,-1
7,118,278,72,20,20,1,-1,-1,-1
7,120,588,75,20,20,1,-1,-1,-1
7,13,1143,117,20,20,1,-1,-1,-1
7,122,1587,1227,20,20,1,-1,-1,-1
7,14,2807,1997,20,20,1,-1,-1,-1
7,15,2821,1791,20,20,1,-1,-1,-1
7,16,2845,2026,20,20,1,-1,-1,-1
7,17,2895,1211,20,20,1,-1,-1,-1
7,18,2874,1202,20,20,1,-1,-1,-1
7,19,3119,898,20,20,1,-1,-1,-1
7,20,1191,200,20,20,1,-1,-1,-1
7,3,1582,1283,20,20,1,-1,-1,-1
7,21,1229,150,20,20,1,-1,-1,-1
7,22,1217,156,20,20,1,-1,-1,-1
7,23,1238,89,20,20,1,-1,-1,-1
7,24,1253,36,20,20,1,-1,-1,-1
7,25,1091,27,20,20,1,-1,-1,-1
7,27,625,39,20,20,1,-1,-1,-1
7,28,609,63,20,20,1,-1,-1,-1
7,4,1419,1251,20,20,1,-1,-1,-1
7,5,1396,1222,20,20,1,-1,-1,-1
7,6,1306,1318,20,20,1,-1,-1,-1
7,7,1239,1221,20,20,1,-1,-1,-1
7,8,1118,402,20,20,1,-1,-1,-1
7,9,1205,348,20,20,1,-1,-1,-1
7,10,1260,346,20,20,1,-1,-1,-1
8,1,1629,1372,20,20,1,-1,-1,-1
8,2,1647,1393,20,20,1,-1,-1,-1
8,11,1133,571,20,20,1,-1,-1,-1
8,12,1155,570,20,20,1,-1,-1,-1
8,118,278,73,20,20,1,-1,-1,-1
8,120,588,76,20,20,1,-1,-1,-1
8,13,1143,116,20,20,1,-1,-1,-1
8,122,1587,1228,20,20,1,-1,-1,-1
8,14,2807,2001,20,20,1,-1,-1,-1
8,15,2820,1793,20,20,1,-1,-1,-1
8,16,2845,2025,20,20,1,-1,-1,-1
8,17,2895,1213,20,20,1,-1,-1,-1
8,18,2874,1204,20,20,1,-1,-1,-1
8,19,3117,899,20,20,1,-1,-1,-1
8,20,1190,202,20,20,1,-1,-1,-1
8,3,1582,1284,20,20,1,-1,-1,-1
8,21,1229,153,20,20,1,-1,-1,-1
8,22,1217,158,20,20,1,-1,-1,-1
8,23,1238,91,20,20,1,-1,-1,-1
8,24,1252,35,20,20,1,-1,-1,-1
8,25,1091,26,20,20,1,-1,-1,-1
8,27,625,40,20,20,1,-1,-1,-1
8,28,609,64,20,20,1,-1,-1,-1
8,4,1419,1252,20,20,1,-1,-1,-1
8,5,1396,1223,20,20,1,-1,-1,-1
8,6,1306,1319,20,20,1,-1,-1,-1
8,7,1239,1222,20,20,1,-1,-1,-1
8,8,1119,403,20,20,1,-1,-1,-1
8,9,1205,351,20,20,1,-1,-1,-1
8,10,1260,348,20,20,1,-1,-1,-1
9,1,1629,1373,20,20,1,-1,-1,-1
9,2,1647,1394,20,20,1,-1,-1,-1
9,11,1134,570,20,20,1,-1,-1,-1
9,12,1155,569,20,20,1,-1,-1,-1
9,118,278,74,20,20,1,-1,-1,-1
9,120,588,77,20,20,1,-1,-1,-1
9,13,1143,116,20,20,1,-1,-1,-1
9,122,1587,1229,20,20,1,-1,-1,-1
