101,1,56,12,20,20,1,-1,-1,-1
102,1,62,21,20,20,1,-1,-1,-1
103,1,69,30,20,20,1,-1,-1,-1
104,1,76,39,20,20,1,-1,-1,-1
105,1,83,48,20,20,1,-1,-1,-1
106,1,89,57,20,20,1,-1,-1,-1
107,1,96,66,20,20,1,-1,-1,-1
108,1,103,75,20,20,1,-1,-1,-1
109,1,110,85,20,20,1,-1,-1,-1
110,1,116,94,20,20,1,-1,-1,-1
111,1,122,104,20,20,1,-1,-1,-1
112,1,128,113,20,20,1,-1,-1,-1
113,1,134,123,20,20,1,-1,-1,-1
114,1,141,132,20,20,1,-1,-1,-1
115,1,148,141,20,20,1,-1,-1,-1
116,1,155,150,20,20,1,-1,-1,-1
117,1,163,160,20,20,1,-1,-1,-1
118,1,169,169,20,20,1,-1,-1,-1
119,1,176,178,20,20,1,-1,-1,-1
120,1,182,187,20,20,1,-1,-1,-1
121,1,189,196,20,20,1,-1,-1,-1
122,1,196,205,20,20,1,-1,-1,-1
123,1,203,214,20,20,1,-1,-1,-1
124,1,210,223,20,20,1,-1,-1,-1
125,1,217,232,20,20,1,-1,-1,-1
125,2,81,1,20,20,1,-1,-1,-1
126,1,224,241,20,20,1,-1,-1,-1
126,2,86,10,20,20,1,-1,-1,-1
127,1,232,251,20,20,1,-1,-1,-1
127,2,92,19,20,20,1,-1,-1,-1
128,1,240,260,20,20,1,-1,-1,-1
128,2,98,28,20,20,1,-1,-1,-1
129,1,248,270,20,20,1,-1,-1,-1
129,2,104,37,20,20,1,-1,-1,-1
130,1,255,280,20,20,1,-1,-1,-1
130,2,110,46,20,20,1,-1,-1,-1
131,1,263,291,20,20,1,-1,-1,-1
131,2,117,56,20,20,1,-1,-1,-1
132,1,271,301,20,20,1,-1,-1,-1
132,2,123,66,20,20,1,-1,-1,-1
133,1,279,312,20,20,1,-1,-1,-1
133,2,130,76,20,20,1,-1,-1,-1
134,1,287,323,20,20,1,-1,-1,-1
134,2,137,86,20,20,1,-1,-1,-1
135,1,296,334,20,20,1,-1,-1,-1
135,2,144,96,20,20,1,-1,-1,-1
136,1,304,345,20,20,1,-1,-1,-1
136,2,151,106,20,20,1,-1,-1,-1
137,1,313,357,20,20,1,-1,-1,-1
137,2,158,116,20,20,1,-1,-1,-1
137,3,77,20,20,20,1,-1,-1,-1
137,35,2829,-4,20,20,1,-1,-1,-1
138,1,324,368,20,20,1,-1,-1,-1
138,2,167,127,20,20,1,-1,-1,-1
138,3,72,33,20,20,1,-1,-1,-1
138,35,2830,1,20,20,1,-1,-1,-1
139,1,335,380,20,20,1,-1,-1,-1
139,2,177,138,20,20,1,-1,-1,-1
139,3,68,46,20,20,1,-1,-1,-1
139,35,2832,7,20,20,1,-1,-1,-1
140,1,346,391,20,20,1,-1,-1,-1
140,2,187,149,20,20,1,-1,-1,-1
140,3,63,59,20,20,1,-1,-1,-1
140,35,2833,13,20,20,1,-1,-1,-1
141,1,357,403,20,20,1,-1,-1,-1
141,2,197,160,20,20,1,-1,-1,-1
141,3,59,72,20,20,1,-1,-1,-1
141,35,2835,19,20,20,1,-1,-1,-1
142,1,365,413,20,20,1,-1,-1,-1
142,2,205,170,20,20,1,-1,-1,-1
142,3,54,85,20,20,1,-1,-1,-1
142,35,2835,26,20,20,1,-1,-1,-1
143,1,374,424,20,20,1,-1,-1,-1
143,2,213,181,20,20,1,-1,-1,-1
143,3,50,98,20,20,1,-1,-1,-1
143,35,2835,33,20,20,1,-1,-1,-1
