1,1,1894,2018,20,20,1,-1,-1,-1
1,2,1007,1221,20,20,1,-1,-1,-1
1,3,1111,1200,20,20,1,-1,-1,-1
1,4,1100,1155,20,20,1,-1,-1,-1
1,5,1122,1180,20,20,1,-1,-1,-1
1,6,2445,562,20,20,1,-1,-1,-1
1,7,3025,72,20,20,1,-1,-1,-1
1,8,3145,27,20,20,1,-1,-1,-1
2,1,1895,2021,20,20,1,-1,-1,-1
2,2,1004,1220,20,20,1,-1,-1,-1
2,3,1108,1200,20,20,1,-1,-1,-1
2,4,1097,1155,20,20,1,-1,-1,-1
2,5,1119,1179,20,20,1,-1,-1,-1
2,6,2446,561,20,20,1,-1,-1,-1
2,7,3027,70,20,20,1,-1,-1,-1
2,8,3147,25,20,20,1,-1,-1,-1
3,1,1897,2025,20,20,1,-1,-1,-1
3,2,1002,1220,20,20,1,-1,-1,-1
3,3,1105,1200,20,20,1,-1,-1,-1
3,4,1094,1155,20,20,1,-1,-1,-1
3,5,1116,1179,20,20,1,-1,-1,-1
3,6,2447,560,20,20,1,-1,-1,-1
3,7,3029,69,20,20,1,-1,-1,-1
3,8,3149,24,20,20,1,-1,-1,-1
4,1,1899,2029,20,20,1,-1,-1,-1
4,2,999,1220,20,20,1,-1,-1,-1
4,3,1102,1200,20,20,1,-1,-1,-1
4,4,1091,1155,20,20,1,-1,-1,-1
4,5,1113,1179,20,20,1,-1,-1,-1
4,6,2448,559,20,20,1,-1,-1,-1
4,7,3031,67,20,20,1,-1,-1,-1
4,8,3151,23,20,20,1,-1,-1,-1
5,1,1901,2033,20,20,1,-1,-1,-1
5,2,997,1220,20,20,1,-1,-1,-1
5,3,1099,1200,20,20,1,-1,-1,-1
5,4,1089,1155,20,20,1,-1,-1,-1
5,5,1110,1179,20,20,1,-1,-1,-1
5,6,2450,558,20,20,1,-1,-1,-1
5,7,3034,66,20,20,1,-1,-1,-1
5,8,3154,22,20,20,1,-1,-1,-1
6,1,1901,2036,20,20,1,-1,-1,-1
6,2,993,1219,20,20,1,-1,-1,-1
6,3,1097,1199,20,20,1,-1,-1,-1
6,4,1086,1155,20,20,1,-1,-1,-1
6,5,1107,1179,20,20,1,-1,-1,-1
6,6,2451,557,20,20,1,-1,-1,-1
6,7,3036,65,20,20,1,-1,-1,-1
6,8,3156,21,20,20,1,-1,-1,-1
7,1,1902,2039,20,20,1,-1,-1,-1
7,2,989,1219,20,20,1,-1,-1,-1
7,3,1095,1199,20,20,1,-1,-1,-1
7,4,1083,1155,20,20,1,-1,-1,-1
7,5,1104,1179,20,20,1,-1,-1,-1
