1,1,1530,21,20,20,0.47696247696876526,-1,-1,-1
1,2,1518,41,20,20,0.4206695258617401,-1,-1,-1
1,3,1602,188,20,20,0.36527717113494873,-1,-1,-1
1,4,1870,454,20,20,0.5540515780448914,-1,-1,-1
1,5,1922,458,20,20,0.6189716458320618,-1,-1,-1
1,6,878,1018,20,20,0.2765267491340637,-1,-1,-1
1,7,1910,1363,20,20,0.29579484462738037,-1,-1,-1
2,1,1530,21,20,20,0.6495758295059204,-1,-1,-1
2,2,1518,41,20,20,0.5145187377929688,-1,-1,-1
2,3,1602,188,20,20,0.27819687128067017,-1,-1,-1
2,4,1870,454,20,20,0.5512580871582031,-1,-1,-1
2,5,1922,458,20,20,0.7229141592979431,-1,-1,-1
2,7,1910,1363,20,20,0.2828022837638855,-1,-1,-1
3,1,1529,13,20,20,0.6552214622497559,-1,-1,-1
3,2,1517,41,20,20,0.6333768963813782,-1,-1,-1
3,3,1601,188,20,20,0.32132089138031006,-1,-1,-1
3,4,1869,454,20,20,0.44032976031303406,-1,-1,-1
3,5,1921,458,20,20,0.4955974817276001,-1,-1,-1
3,7,1901,1363,20,20,0.2848982810974121,-1,-1,-1
4,1,1529,16,20,20,0.5238004922866821,-1,-1,-1
4,2,1517,41,20,20,0.6018726229667664,-1,-1,-1
4,3,1601,188,20,20,0.34354135394096375,-1,-1,-1
4,4,1869,454,20,20,0.4128252863883972,-1,-1,-1
4,5,1921,458,20,20,0.41778022050857544,-1,-1,-1
4,7,1904,1363,20,20,0.2895601689815521,-1,-1,-1
5,1,1524,17,20,20,0.4816644787788391,-1,-1,-1
5,2,1517,41,20,20,0.5377753973007202,-1,-1,-1
5,3,1601,188,20,20,0.3614586591720581,-1,-1,-1
5,4,1869,454,20,20,0.49060216546058655,-1,-1,-1
5,5,1927,463,20,20,0.6463876366615295,-1,-1,-1
5,7,1905,1363,20,20,0.3573401868343353,-1,-1,-1
6,1,1524,12,20,20,0.5893058180809021,-1,-1,-1
6,2,1513,41,20,20,0.6699703931808472,-1,-1,-1
6,3,1602,188,20,20,0.31362777948379517,-1,-1,-1
6,4,1870,454,20,20,0.5468800663948059,-1,-1,-1
6,5,1927,464,20,20,0.5804057121276855,-1,-1,-1
6,7,1905,1363,20,20,0.3652210235595703,-1,-1,-1
7,1,1524,12,20,20,0.45852914452552795,-1,-1,-1
7,2,1512,37,20,20,0.6066548824310303,-1,-1,-1
7,3,1601,188,20,20,0.3158472180366516,-1,-1,-1
7,4,1874,454,20,20,0.47477301955223083,-1,-1,-1
7,5,1927,463,20,20,0.5298569798469543,-1,-1,-1
7,7,1905,1363,20,20,0.41090211272239685,-1,-1,-1
8,1,1520,12,20,20,0.5393310189247131,-1,-1,-1
8,2,1512,36,20,20,0.3412500321865082,-1,-1,-1
8,3,1602,188,20,20,0.2858615815639496,-1,-1,-1
8,4,1875,459,20,20,0.4809117019176483,-1,-1,-1
8,5,1926,467,20,20,0.4512541890144348,-1,-1,-1
8,7,1905,1368,20,20,0.3898312449455261,-1,-1,-1
9,1,1520,13,20,20,0.42546993494033813,-1,-1,-1
9,2,1513,36,20,20,0.457243412733078,-1,-1,-1
