1,1,1290,105,20,20,0.2057969868183136,-1,-1,-1
1,2,1418,260,20,20,0.7877505421638489,-1,-1,-1
1,3,1402,323,20,20,0.250771701335907,-1,-1,-1
1,4,1390,347,20,20,0.30778786540031433,-1,-1,-1
1,5,1098,351,20,20,0.5183879733085632,-1,-1,-1
1,6,1182,454,20,20,0.8348199129104614,-1,-1,-1
1,7,1210,486,20,20,0.4756167232990265,-1,-1,-1
1,8,918,895,20,20,0.43622729182243347,-1,-1,-1
1,9,874,1046,20,20,0.5258728861808777,-1,-1,-1
1,10,854,1081,20,20,0.7700693011283875,-1,-1,-1
1,11,750,1129,20,20,0.2523634135723114,-1,-1,-1
1,12,674,1145,20,20,0.5152854323387146,-1,-1,-1
1,13,450,1343,20,20,0.6436391472816467,-1,-1,-1
1,14,582,1459,20,20,0.55345618724823,-1,-1,-1
2,1,1290,105,20,20,0.33734947443008423,-1,-1,-1
2,2,1418,260,20,20,0.7843570113182068,-1,-1,-1
2,3,1402,323,20,20,0.2233879268169403,-1,-1,-1
2,4,1390,347,20,20,0.287207692861557,-1,-1,-1
2,5,1098,351,20,20,0.46045005321502686,-1,-1,-1
2,6,1182,454,20,20,0.7358697652816772,-1,-1,-1
2,7,1210,486,20,20,0.6116823554039001,-1,-1,-1
2,8,918,895,20,20,0.5280822515487671,-1,-1,-1
2,9,874,1046,20,20,0.5626148581504822,-1,-1,-1
2,10,854,1081,20,20,0.7138879895210266,-1,-1,-1
2,11,750,1129,20,20,0.23072466254234314,-1,-1,-1
2,12,674,1145,20,20,0.6356768608093262,-1,-1,-1
2,13,450,1343,20,20,0.515436053276062,-1,-1,-1
2,14,582,1459,20,20,0.5675343871116638,-1,-1,-1
3,1,1297,105,20,20,0.25867319107055664,-1,-1,-1
3,2,1417,260,20,20,0.7742902040481567,-1,-1,-1
3,3,1401,331,20,20,0.3130403161048889,-1,-1,-1
3,4,1381,355,20,20,0.2823261618614197,-1,-1,-1
3,5,1097,351,20,20,0.3742953836917877,-1,-1,-1
3,6,1181,454,20,20,0.4901944696903229,-1,-1,-1
3,7,1209,486,20,20,0.39949625730514526,-1,-1,-1
3,8,918,903,20,20,0.6337918639183044,-1,-1,-1
3,9,874,1046,20,20,0.6103280186653137,-1,-1,-1
