1,1,466,1260,20,20,0.3430427610874176,-1,-1,-1
137,21,3448,953,20,20,0.5964832901954651,-1,-1,-1
138,21,3444,956,20,20,0.4488413631916046,-1,-1,-1
139,21,3439,961,20,20,0.6168491244316101,-1,-1,-1
140,21,3439,961,20,20,0.5932832360267639,-1,-1,-1
141,21,3435,964,20,20,0.4407292902469635,-1,-1,-1
142,21,3435,965,20,20,0.5023403167724609,-1,-1,-1
143,21,3431,968,20,20,0.5761643052101135,-1,-1,-1
144,21,3431,973,20,20,0.520011842250824,-1,-1,-1
145,21,3432,973,20,20,0.532039999961853,-1,-1,-1
146,21,3433,977,20,20,0.46307533979415894,-1,-1,-1
147,21,3428,981,20,20,0.7208037376403809,-1,-1,-1
148,21,3428,981,20,20,0.5497192740440369,-1,-1,-1
149,21,3424,985,20,20,0.6699350476264954,-1,-1,-1
150,21,3424,985,20,20,0.637097954750061,-1,-1,-1
151,21,3424,985,20,20,0.4930679202079773,-1,-1,-1
152,21,3419,988,20,20,0.5501772165298462,-1,-1,-1
153,21,3415,993,20,20,0.6344500184059143,-1,-1,-1
154,21,3415,997,20,20,0.5827623605728149,-1,-1,-1
155,21,3416,997,20,20,0.6700641512870789,-1,-1,-1
156,21,3412,1000,20,20,0.5935516357421875,-1,-1,-1
157,21,3412,1000,20,20,0.5714721083641052,-1,-1,-1
158,21,3408,1004,20,20,0.5959041714668274,-1,-1,-1
159,21,3408,1010,20,19,0.5523275136947632,-1,-1,-1
160,21,3404,1009,20,20,0.6786364316940308,-1,-1,-1
161,21,3403,1012,20,20,0.5815847516059875,-1,-1,-1
162,21,3404,1012,20,20,0.5999842882156372,-1,-1,-1
163,21,3400,1016,20,20,0.5837354063987732,-1,-1,-1
164,21,3400,1021,20,20,0.6527827382087708,-1,-1,-1
165,21,3400,1021,20,20,0.583189070224762,-1,-1,-1
166,21,3396,1024,20,20,0.4555872082710266,-1,-1,-1
167,21,3396,1024,20,20,0.5623047351837158,-1,-1,-1
168,21,3392,1028,20,20,0.6497506499290466,-1,-1,-1
169,21,3391,1032,20,20,0.4138772487640381,-1,-1,-1
170,21,3388,1037,20,20,0.5466952323913574,-1,-1,-1
171,21,3388,1037,20,20,0.5520590543746948,-1,-1,-1
172,21,3384,1040,20,20,0.4987579584121704,-1,-1,-1
173,21,3383,1045,20,20,0.575001060962677,-1,-1,-1
174,21,3384,1045,20,20,0.542753279209137,-1,-1,-1
175,21,3380,1048,20,20,0.35371148586273193,-1,-1,-1
176,21,3380,1048,20,20,0.6412301063537598,-1,-1,-1
177,21,3380,1052,20,20,0.5275789499282837,-1,-1,-1
178,21,3376,1056,20,20,0.5390487909317017,-1,-1,-1
179,21,3376,1056,20,20,0.5508915781974792,-1,-1,-1
180,21,3372,1060,20,20,0.6246327757835388,-1,-1,-1
181,21,3372,1064,20,20,0.5150784254074097,-1,-1,-1
182,21,3368,1064,20,20,0.5426137447357178,-1,-1,-1
183,21,3367,1068,20,20,0.46618586778640747,-1,-1,-1
184,21,3368,1072,20,20,0.6108262538909912,-1,-1,-1
185,21,3364,1072,20,20,0.40339937806129456,-1,-1,-1
186,21,3364,1076,20,20,0.5006037950515747,-1,-1,-1
187,21,3360,1076,20,20,0.5834687948226929,-1,-1,-1
188,21,3360,1079,20,20,0.5203480124473572,-1,-1,-1
189,21,3360,1080,20,20,0.6329032182693481,-1,-1,-1
190,21,3356,1083,20,20,0.44729194045066833,-1,-1,-1
191,21,3356,1088,20,20,0.4813934862613678,-1,-1,-1
