1,1,1818,1,20,20,0.20229887962341309,-1,-1,-1
1,2,1662,9,20,20,0.3830544054508209,-1,-1,-1
1,3,318,204,20,20,0.27494680881500244,-1,-1,-1
1,4,2546,224,20,20,0.5853607058525085,-1,-1,-1
1,5,2270,279,20,20,0.6194225549697876,-1,-1,-1
1,6,1806,351,20,20,0.4402524530887604,-1,-1,-1
1,7,2534,859,20,20,0.20145685970783234,-1,-1,-1
1,8,1678,974,20,20,0.34449633955955505,-1,-1,-1
1,9,414,1133,20,20,0.34216126799583435,-1,-1,-1
1,10,378,1153,20,20,0.4521123468875885,-1,-1,-1
1,11,1602,1208,20,20,0.4047512412071228,-1,-1,-1
1,12,2466,1391,20,20,0.3582143485546112,-1,-1,-1
1,13,3702,1451,20,20,0.5047287344932556,-1,-1,-1
1,14,2610,2126,20,20,0.4035223126411438,-1,-1,-1
2,2,1662,9,20,20,0.3947453796863556,-1,-1,-1
2,3,318,204,20,20,0.2616037428379059,-1,-1,-1
2,4,2546,224,20,20,0.5826687812805176,-1,-1,-1
2,5,2270,279,20,20,0.6635469198226929,-1,-1,-1
2,6,1806,351,20,20,0.5468515157699585,-1,-1,-1
2,7,2534,859,20,20,0.20137585699558258,-1,-1,-1
2,8,1678,974,20,20,0.442428320646286,-1,-1,-1
2,9,414,1133,20,20,0.2968462407588959,-1,-1,-1
2,10,378,1153,20,20,0.47081315517425537,-1,-1,-1
2,11,1602,1208,20,20,0.3538447618484497,-1,-1,-1
2,12,2466,1391,20,20,0.38915586471557617,-1,-1,-1
2,13,3702,1451,20,20,0.32229211926460266,-1,-1,-1
2,14,2610,2126,20,20,0.3619196116924286,-1,-1,-1
3,2,1661,18,20,20,0.4583950340747833,-1,-1,-1
3,3,301,220,20,20,0.287130206823349,-1,-1,-1
3,4,2537,232,20,20,0.4359847903251648,-1,-1,-1
3,5,2261,280,20,20,0.5654153823852539,-1,-1,-1
3,6,1805,351,20,20,0.46406468749046326,-1,-1,-1
3,8,1669,967,20,20,0.47770386934280396,-1,-1,-1
3,10,385,1130,20,20,0.6208511590957642,-1,-1,-1
3,11,1601,1209,20,20,0.40121760964393616,-1,-1,-1
3,12,2473,1400,20,20,0.30757108330726624,-1,-1,-1
3,13,3701,1459,20,20,0.5136958956718445,-1,-1,-1
3,14,2609,2126,20,20,0.44675391912460327,-1,-1,-1
4,2,1663,28,19,20,0.3189249038696289,-1,-1,-1
4,3,307,228,20,20,0.2695052921772003,-1,-1,-1
4,4,2540,236,20,20,0.49987730383872986,-1,-1,-1
4,5,2258,286,20,20,0.6205591559410095,-1,-1,-1
4,6,1806,358,20,20,0.4456709623336792,-1,-1,-1
4,8,1672,969,20,20,0.3104129731655121,-1,-1,-1
4,10,383,1117,20,20,0.5688111782073975,-1,-1,-1
4,11,1594,1215,20,20,0.48720431327819824,-1,-1,-1
4,12,2464,1397,20,20,0.37635573744773865,-1,-1,-1
4,13,3701,1477,20,20,0.41733279824256897,-1,-1,-1
4,14,2602,2126,20,20,0.45455583930015564,-1,-1,-1
5,2,1663,26,19,20,0.44341549277305603,-1,-1,-1
5,3,303,231,20,20,0.3304979205131531,-1,-1,-1
5,4,2541,245,20,20,0.47066766023635864,-1,-1,-1
5,5,2248,291,20,20,0.748766303062439,-1,-1,-1
5,6,1800,357,20,20,0.35228145122528076,-1,-1,-1
5,8,1673,970,20,20,0.32123860716819763,-1,-1,-1
5,10,382,1105,20,20,0.4137270748615265,-1,-1,-1
5,11,1595,1215,20,20,0.4302992522716522,-1,-1,-1
5,12,2464,1396,20,20,0.40813541412353516,-1,-1,-1
5,13,3696,1479,20,20,0.27882418036460876,-1,-1,-1
5,14,2603,2126,20,20,0.5733605027198792,-1,-1,-1
6,2,1663,34,19,20,0.36468833684921265,-1,-1,-1
6,3,303,238,20,20,0.2109750211238861,-1,-1,-1
6,4,2541,246,20,19,0.4150516986846924,-1,-1,-1
6,5,2249,295,20,20,0.6956329345703125,-1,-1,-1
6,6,1800,361,20,20,0.46930956840515137,-1,-1,-1
6,8,1673,970,20,20,0.29957160353660583,-1,-1,-1
6,10,382,1093,20,20,0.4703177511692047,-1,-1,-1
6,11,1596,1214,20,20,0.4762837886810303,-1,-1,-1
6,12,2464,1396,20,20,0.4463600218296051,-1,-1,-1
6,13,3696,1477,20,20,0.2718706429004669,-1,-1,-1
6,14,2604,2131,20,20,0.6077531576156616,-1,-1,-1
7,2,1658,38,19,20,0.40016013383865356,-1,-1,-1
