70,1,3706,-2,20,20,0.20853091776371002,-1,-1,-1
91,4,405,86,19,19,0.22911666333675385,-1,-1,-1
92,4,417,89,19,19,0.34240755438804626,-1,-1,-1
93,4,429,97,19,19,0.3912103474140167,-1,-1,-1
94,4,442,105,19,19,0.49071040749549866,-1,-1,-1
95,4,454,109,19,19,0.36142095923423767,-1,-1,-1
96,4,467,116,19,19,0.3107214570045471,-1,-1,-1
97,4,478,124,19,19,0.43201330304145813,-1,-1,-1
97,8,1561,73,19,19,0.511099636554718,-1,-1,-1
98,4,486,127,19,20,0.20002706348896027,-1,-1,-1
98,8,1573,81,19,19,0.4849810302257538,-1,-1,-1
99,4,497,130,19,20,0.5726339817047119,-1,-1,-1
99,8,1581,90,19,19,0.43551746010780334,-1,-1,-1
100,4,509,138,19,20,0.3204447031021118,-1,-1,-1
100,8,1592,98,19,19,0.22196955978870392,-1,-1,-1
101,4,517,142,19,20,0.2696267068386078,-1,-1,-1
101,8,1600,101,19,19,0.5533269643783569,-1,-1,-1
102,4,533,150,19,20,0.37892481684684753,-1,-1,-1
102,8,1612,108,19,19,0.3690236210823059,-1,-1,-1
103,4,542,154,19,20,0.4198891818523407,-1,-1,-1
103,8,1620,116,19,19,0.5040891170501709,-1,-1,-1
103,11,3528,112,20,20,0.47033700346946716,-1,-1,-1
104,4,554,162,19,20,0.21383167803287506,-1,-1,-1
104,8,1632,124,19,20,0.5284507274627686,-1,-1,-1
104,11,3521,117,19,19,0.40844327211380005,-1,-1,-1
105,4,565,171,20,20,0.4867366850376129,-1,-1,-1
105,8,1645,132,19,20,0.3682788014411926,-1,-1,-1
105,11,3521,121,19,19,0.6100212335586548,-1,-1,-1
106,4,577,175,20,20,0.331651508808136,-1,-1,-1
106,8,1653,140,19,20,0.3370395302772522,-1,-1,-1
106,11,3509,125,19,19,0.6361411809921265,-1,-1,-1
107,8,1669,153,19,20,0.4393305480480194,-1,-1,-1
107,11,3503,129,20,19,0.46078357100486755,-1,-1,-1
108,8,1682,157,19,20,0.363523006439209,-1,-1,-1
108,11,3495,133,20,19,0.4162459075450897,-1,-1,-1
109,8,1690,164,19,20,0.4346686601638794,-1,-1,-1
109,11,3491,137,20,19,0.4787614941596985,-1,-1,-1
110,8,1696,171,19,20,0.5691414475440979,-1,-1,-1
110,11,3486,136,20,19,0.3935333788394928,-1,-1,-1
111,8,1708,180,19,20,0.5890406370162964,-1,-1,-1
111,11,3480,139,20,20,0.5206777453422546,-1,-1,-1
112,8,1716,188,20,20,0.43613868951797485,-1,-1,-1
112,11,3476,143,20,20,0.47715166211128235,-1,-1,-1
113,8,1727,196,20,20,0.4396834373474121,-1,-1,-1
113,11,3472,148,20,20,0.4608132839202881,-1,-1,-1
113,18,2505,38,19,20,0.5209369659423828,-1,-1,-1
114,8,1740,199,20,20,0.4856412708759308,-1,-1,-1
114,11,3469,152,20,20,0.4163995087146759,-1,-1,-1
114,18,2496,46,19,20,0.5268919467926025,-1,-1,-1
115,8,1747,206,20,20,0.37890172004699707,-1,-1,-1
115,11,3463,155,20,20,0.4839083254337311,-1,-1,-1
115,18,2485,50,19,20,0.46619927883148193,-1,-1,-1
116,8,1760,215,20,20,0.42223450541496277,-1,-1,-1
116,11,3457,155,20,20,0.38834550976753235,-1,-1,-1
116,18,2483,54,19,20,0.5307693481445312,-1,-1,-1
117,8,1769,223,19,20,0.4853867292404175,-1,-1,-1
117,11,3453,163,20,20,0.42985665798187256,-1,-1,-1
117,18,2477,63,19,19,0.5425469875335693,-1,-1,-1
118,8,1781,232,19,20,0.21035608649253845,-1,-1,-1
118,11,3445,169,20,20,0.47693759202957153,-1,-1,-1
118,18,2473,68,19,19,0.6381286382675171,-1,-1,-1
119,8,1781,232,19,20,0.3379250466823578,-1,-1,-1
119,11,3440,167,20,20,0.44443339109420776,-1,-1,-1
119,18,2464,75,19,19,0.5961971282958984,-1,-1,-1
120,8,1799,241,19,19,0.4110300838947296,-1,-1,-1
120,11,3432,176,20,20,0.3664066791534424,-1,-1,-1
120,18,2457,80,19,19,0.5513162016868591,-1,-1,-1
121,8,1816,253,19,19,0.414035439491272,-1,-1,-1
121,18,2452,88,19,19,0.5415875315666199,-1,-1,-1
122,8,1828,257,19,19,0.5410759449005127,-1,-1,-1
122,18,2444,96,19,19,0.625480055809021,-1,-1,-1
123,8,1839,264,20,19,0.35962674021720886,-1,-1,-1
123,18,2436,100,19,19,0.5757227540016174,-1,-1,-1
124,8,1846,272,20,19,0.311760276556015,-1,-1,-1
124,18,2427,107,19,20,0.404651403427124,-1,-1,-1
124,24,2999,63,20,20,0.45259588956832886,-1,-1,-1
125,8,1857,276,20,19,0.5165244340896606,-1,-1,-1
125,18,2419,111,19,20,0.6332746148109436,-1,-1,-1
125,24,2995,68,20,20,0.4119946360588074,-1,-1,-1
126,8,1869,283,20,19,0.39222395420074463,-1,-1,-1
126,18,2416,120,19,19,0.5732510685920715,-1,-1,-1
126,24,2988,71,20,20,0.28055790066719055,-1,-1,-1
127,8,1881,290,20,20,0.20314154028892517,-1,-1,-1
127,18,2408,128,19,19,0.5629274249076843,-1,-1,-1
127,24,2983,74,20,20,0.29024380445480347,-1,-1,-1
127,29,2061,68,20,20,0.47764143347740173,-1,-1,-1
128,8,1889,298,20,20,0.3959369957447052,-1,-1,-1
128,18,2399,132,19,19,0.6379550099372864,-1,-1,-1
128,24,2980,82,20,20,0.24485328793525696,-1,-1,-1
128,29,2045,76,20,20,0.5117486119270325,-1,-1,-1
129,8,1901,303,20,20,0.3739652633666992,-1,-1,-1
129,18,2391,141,20,19,0.5654932856559753,-1,-1,-1
129,24,2972,88,20,20,0.367931604385376,-1,-1,-1
129,29,2034,81,20,20,0.4937512278556824,-1,-1,-1
130,8,1913,310,20,20,0.415441632270813,-1,-1,-1
130,18,2382,144,20,19,0.5860096216201782,-1,-1,-1
130,24,2968,94,20,20,0.3281972408294678,-1,-1,-1
130,29,2017,88,20,20,0.5409454703330994,-1,-1,-1
131,8,1925,318,20,20,0.39130812883377075,-1,-1,-1
131,18,2374,151,20,19,0.3864443600177765,-1,-1,-1
131,24,2965,98,20,20,0.3594232499599457,-1,-1,-1
131,29,2004,95,20,20,0.6010757088661194,-1,-1,-1
132,8,1936,326,20,20,0.31268981099128723,-1,-1,-1
132,18,2365,155,20,19,0.5634486079216003,-1,-1,-1
132,24,2956,105,20,20,0.3065081536769867,-1,-1,-1
132,29,1991,103,20,20,0.4609226584434509,-1,-1,-1
133,8,1945,330,20,20,0.3798113167285919,-1,-1,-1
133,18,2358,162,20,20,0.5722532868385315,-1,-1,-1
133,24,2948,115,20,20,0.2774880826473236,-1,-1,-1
133,29,1981,112,20,20,0.465118944644928,-1,-1,-1
134,8,1956,342,20,20,0.3845357894897461,-1,-1,-1
134,18,2354,166,20,20,0.6742104887962341,-1,-1,-1
134,24,2943,123,20,20,0.366639643907547,-1,-1,-1
134,29,1964,116,20,20,0.40376558899879456,-1,-1,-1
135,8,1968,346,20,20,0.3546011745929718,-1,-1,-1
135,18,2342,174,20,20,0.4481639862060547,-1,-1,-1
135,24,2935,127,20,20,0.3362099528312683,-1,-1,-1
135,29,1952,127,20,20,0.47660496830940247,-1,-1,-1
136,8,1976,354,20,20,0.20101690292358398,-1,-1,-1
136,18,2342,174,20,20,0.6705537438392639,-1,-1,-1
136,24,2931,134,20,20,0.33865493535995483,-1,-1,-1
136,29,1936,132,20,20,0.5226054191589355,-1,-1,-1
137,8,1988,359,20,19,0.2835099995136261,-1,-1,-1
137,18,2329,183,20,20,0.40815621614456177,-1,-1,-1
137,24,2924,139,20,20,0.34363263845443726,-1,-1,-1
137,29,1924,140,20,20,0.4874770939350128,-1,-1,-1
138,8,2001,362,20,19,0.5264919996261597,-1,-1,-1
138,18,2316,191,20,20,0.4919222295284271,-1,-1,-1
138,24,2920,147,20,20,0.20077401399612427,-1,-1,-1
138,29,1913,148,20,20,0.5025355219841003,-1,-1,-1
139,8,2013,369,20,19,0.35173115134239197,-1,-1,-1
139,18,2303,200,20,20,0.6132988333702087,-1,-1,-1
139,29,1896,151,20,20,0.46660926938056946,-1,-1,-1
140,8,2025,373,20,19,0.44962620735168457,-1,-1,-1
140,18,2294,203,20,20,0.4210619330406189,-1,-1,-1
140,29,1883,163,20,20,0.5967408418655396,-1,-1,-1
141,8,2039,381,19,19,0.3371063768863678,-1,-1,-1
141,18,2288,210,20,20,0.5999053716659546,-1,-1,-1
141,29,1872,168,20,20,0.37097838521003723,-1,-1,-1
142,8,2045,385,19,19,0.330506294965744,-1,-1,-1
142,18,2275,214,20,20,0.5105167031288147,-1,-1,-1
142,29,1855,175,20,20,0.4367680847644806,-1,-1,-1
143,8,2057,389,19,19,0.5179008841514587,-1,-1,-1
143,18,2268,217,20,20,0.43288320302963257,-1,-1,-1
143,29,1844,183,20,20,0.4211019277572632,-1,-1,-1
144,8,2071,397,19,19,0.4332863688468933,-1,-1,-1
144,18,2257,222,20,19,0.319728821516037,-1,-1,-1
144,29,1834,187,20,20,0.5410195589065552,-1,-1,-1
145,8,2078,401,19,19,0.387214720249176,-1,-1,-1
145,18,2248,225,20,19,0.6138572096824646,-1,-1,-1
145,29,1817,195,20,20,0.49541905522346497,-1,-1,-1
146,8,2089,404,19,19,0.4791207015514374,-1,-1,-1
146,18,2240,233,20,19,0.43261557817459106,-1,-1,-1
146,29,1804,198,20,20,0.43674060702323914,-1,-1,-1
147,8,2101,408,19,19,0.3296697735786438,-1,-1,-1
147,18,2228,238,20,19,0.4077027440071106,-1,-1,-1
147,29,1788,210,20,20,0.5869058966636658,-1,-1,-1
148,8,2113,411,19,19,0.37068501114845276,-1,-1,-1
148,18,2220,246,19,19,0.5005462169647217,-1,-1,-1
148,29,1775,215,20,20,0.6506389379501343,-1,-1,-1
149,8,2126,411,19,19,0.40647727251052856,-1,-1,-1
149,18,2213,246,19,19,0.47741618752479553,-1,-1,-1
149,29,1764,222,20,20,0.3940402567386627,-1,-1,-1
150,8,2133,419,20,19,0.3981192409992218,-1,-1,-1
150,18,2206,253,19,19,0.5305302739143372,-1,-1,-1
150,29,1753,231,20,20,0.5151020288467407,-1,-1,-1
151,8,2144,424,20,19,0.38295865058898926,-1,-1,-1
151,18,2198,258,19,19,0.5060822367668152,-1,-1,-1
151,29,1736,235,20,20,0.6640596985816956,-1,-1,-1
151,39,1301,246,19,19,0.5116577744483948,-1,-1,-1
152,8,2157,428,20,19,0.5143936276435852,-1,-1,-1
152,18,2186,262,19,19,0.5500569343566895,-1,-1,-1
152,29,1726,243,19,19,0.6324995756149292,-1,-1,-1
152,39,1286,254,19,19,0.36563342809677124,-1,-1,-1
153,8,2169,431,20,19,0.2975499629974365,-1,-1,-1
153,18,2177,265,19,19,0.4665254056453705,-1,-1,-1
153,29,1708,247,19,19,0.5548281669616699,-1,-1,-1
153,39,1267,258,20,19,0.3628515303134918,-1,-1,-1
154,8,2181,431,20,19,0.23405194282531738,-1,-1,-1
154,18,2169,269,19,19,0.3151838779449463,-1,-1,-1
154,29,1696,254,19,19,0.5017685294151306,-1,-1,-1
154,39,1259,266,20,19,0.3001498281955719,-1,-1,-1
155,8,2184,437,20,20,0.23657572269439697,-1,-1,-1
155,18,2157,272,19,19,0.5277978181838989,-1,-1,-1
155,29,1679,258,20,19,0.516597330570221,-1,-1,-1
155,39,1244,270,20,19,0.4385089576244354,-1,-1,-1
156,8,2200,443,20,20,0.25926631689071655,-1,-1,-1
156,18,2150,281,19,19,0.592162549495697,-1,-1,-1
156,29,1668,266,20,19,0.5154477953910828,-1,-1,-1
156,39,1228,278,20,19,0.27797120809555054,-1,-1,-1
157,8,2213,442,20,20,0.20478668808937073,-1,-1,-1
157,18,2141,285,19,19,0.5001078248023987,-1,-1,-1
157,29,1652,270,20,19,0.4772472381591797,-1,-1,-1
158,8,2221,454,20,20,0.21768805384635925,-1,-1,-1
158,18,2129,294,20,19,0.47631898522377014,-1,-1,-1
158,29,1635,278,20,19,0.5595865845680237,-1,-1,-1
159,8,2228,455,20,20,0.30568772554397583,-1,-1,-1
159,18,2120,298,20,19,0.43974435329437256,-1,-1,-1
159,29,1623,281,20,20,0.515021562576294,-1,-1,-1
160,8,2244,458,20,20,0.36424165964126587,-1,-1,-1
