1,1,2826,466,20,20,0.20282982289791107,-1,-1,-1
1,2,206,680,20,20,0.33458414673805237,-1,-1,-1
1,3,3522,907,20,20,0.20033209025859833,-1,-1,-1
2,1,2826,466,20,20,0.20241384208202362,-1,-1,-1
2,2,206,680,20,20,0.46457311511039734,-1,-1,-1
2,3,3522,907,20,20,0.20505046844482422,-1,-1,-1
3,2,214,673,20,20,0.564147412776947,-1,-1,-1
3,3,3522,907,20,20,0.20860177278518677,-1,-1,-1
4,2,224,675,20,20,0.5345080494880676,-1,-1,-1
5,2,227,676,20,20,0.41149142384529114,-1,-1,-1
6,2,231,672,20,20,0.3649877905845642,-1,-1,-1
7,2,234,671,20,20,0.5508655309677124,-1,-1,-1
8,2,242,671,20,20,0.5965741276741028,-1,-1,-1
9,2,247,672,20,20,0.43634170293807983,-1,-1,-1
10,2,256,673,20,20,0.4117225408554077,-1,-1,-1
11,2,260,668,20,20,0.3241369426250458,-1,-1,-1
12,2,268,667,20,20,0.4403687119483948,-1,-1,-1
13,2,272,668,20,20,0.3906462490558624,-1,-1,-1
14,2,280,668,20,20,0.3362274765968323,-1,-1,-1
15,2,288,668,20,20,0.5177755951881409,-1,-1,-1
15,7,2807,424,20,20,0.307084858417511,-1,-1,-1
16,2,292,664,20,20,0.46759408712387085,-1,-1,-1
16,7,2808,425,20,20,0.3198400139808655,-1,-1,-1
17,2,295,663,20,20,0.42798128724098206,-1,-1,-1
17,7,2804,421,20,20,0.2192998081445694,-1,-1,-1
18,2,303,664,20,20,0.5540570020675659,-1,-1,-1
19,2,307,664,20,20,0.400966614484787,-1,-1,-1
20,2,311,664,20,20,0.4224410653114319,-1,-1,-1
21,2,314,660,20,20,0.5254384875297546,-1,-1,-1
22,2,318,664,20,20,0.4569222033023834,-1,-1,-1
23,2,322,665,20,20,0.4618315100669861,-1,-1,-1
24,2,326,665,20,20,0.4688747525215149,-1,-1,-1
25,2,334,661,20,20,0.6604361534118652,-1,-1,-1
26,2,339,660,20,20,0.6078497767448425,-1,-1,-1
27,2,342,660,20,20,0.5175901055335999,-1,-1,-1
28,2,351,660,20,20,0.4696696400642395,-1,-1,-1
29,2,355,660,20,20,0.596402645111084,-1,-1,-1
30,2,359,660,20,20,0.5262589454650879,-1,-1,-1
31,2,362,661,20,20,0.46357354521751404,-1,-1,-1
32,2,366,661,20,20,0.5491140484809875,-1,-1,-1
33,2,370,661,20,20,0.4764857590198517,-1,-1,-1
34,2,370,661,20,20,0.49872249364852905,-1,-1,-1
35,2,376,661,20,20,0.5188665390014648,-1,-1,-1
36,2,382,665,20,20,0.5928370952606201,-1,-1,-1
37,2,387,666,20,20,0.42707762122154236,-1,-1,-1
38,2,390,666,20,20,0.40088361501693726,-1,-1,-1
39,2,394,665,20,20,0.5978373289108276,-1,-1,-1
39,7,2733,417,20,20,0.3372839391231537,-1,-1,-1
40,2,398,665,20,20,0.4948650598526001,-1,-1,-1
40,7,2729,414,20,20,0.2520352303981781,-1,-1,-1
41,2,402,665,20,20,0.48055925965309143,-1,-1,-1
41,7,2725,414,20,20,0.22432902455329895,-1,-1,-1
42,2,406,669,20,20,0.3986033797264099,-1,-1,-1
42,7,2721,418,20,20,0.20164678990840912,-1,-1,-1
43,2,410,674,20,20,0.4214255213737488,-1,-1,-1
43,7,2713,415,20,20,0.3336355984210968,-1,-1,-1
44,2,414,670,20,20,0.5403056740760803,-1,-1,-1
44,7,2713,418,20,20,0.3427402675151825,-1,-1,-1
45,2,422,673,20,20,0.5215818285942078,-1,-1,-1
45,7,2710,419,20,20,0.3953201472759247,-1,-1,-1
46,2,427,674,20,20,0.5328378677368164,-1,-1,-1
46,7,2710,423,20,20,0.21663743257522583,-1,-1,-1
47,2,431,678,20,20,0.49380749464035034,-1,-1,-1
47,7,2703,420,20,20,0.21189530193805695,-1,-1,-1
48,2,434,674,20,20,0.48083165287971497,-1,-1,-1
48,7,2702,423,20,20,0.2243194431066513,-1,-1,-1
49,2,438,677,20,20,0.5955024361610413,-1,-1,-1
49,7,2698,423,20,20,0.21031197905540466,-1,-1,-1
50,2,446,677,20,20,0.45227277278900146,-1,-1,-1
50,7,2699,428,20,20,0.2411021739244461,-1,-1,-1
51,2,446,677,20,20,0.43994447588920593,-1,-1,-1
52,2,449,681,20,20,0.5082032680511475,-1,-1,-1
53,2,453,682,20,20,0.4290406405925751,-1,-1,-1
54,2,457,681,20,20,0.5595031380653381,-1,-1,-1
55,2,461,681,20,20,0.4466455280780792,-1,-1,-1
56,2,466,685,20,20,0.42886143922805786,-1,-1,-1
57,2,470,686,20,20,0.4330867528915405,-1,-1,-1
