1,1,1430,811,20,20,0.6957474946975708,-1,-1,-1
1,2,3626,927,20,20,0.6170163154602051,-1,-1,-1
1,3,1394,1514,20,20,0.22917655110359192,-1,-1,-1
1,4,1366,1538,20,20,0.3146153390407562,-1,-1,-1
1,5,1386,1558,20,20,0.4883035719394684,-1,-1,-1
1,6,1838,1975,20,20,0.5432511568069458,-1,-1,-1
2,1,1430,811,20,20,0.6190609335899353,-1,-1,-1
2,2,3626,927,20,20,0.41795679926872253,-1,-1,-1
2,3,1394,1514,20,20,0.21521413326263428,-1,-1,-1
2,4,1366,1538,20,20,0.31318071484565735,-1,-1,-1
2,5,1386,1558,20,20,0.5268349647521973,-1,-1,-1
2,6,1838,1975,20,20,0.7768741846084595,-1,-1,-1
3,1,1430,822,20,20,0.4864634573459625,-1,-1,-1
3,2,3626,937,20,20,0.3948662579059601,-1,-1,-1
3,3,1394,1533,20,20,0.20977020263671875,-1,-1,-1
3,4,1358,1557,20,20,0.3731297254562378,-1,-1,-1
3,5,1386,1569,20,20,0.45727601647377014,-1,-1,-1
3,6,1838,1986,20,20,0.646015465259552,-1,-1,-1
4,1,1423,817,20,20,0.5925522446632385,-1,-1,-1
4,2,3626,939,20,20,0.535785436630249,-1,-1,-1
4,3,1394,1525,20,20,0.26028919219970703,-1,-1,-1
4,4,1360,1556,20,20,0.3991672396659851,-1,-1,-1
4,5,1386,1571,20,20,0.5835630297660828,-1,-1,-1
4,6,1838,1988,20,20,0.44492673873901367,-1,-1,-1
5,1,1423,822,20,20,0.6527456641197205,-1,-1,-1
5,2,3625,948,20,20,0.4234226942062378,-1,-1,-1
5,3,1394,1534,20,20,0.21234984695911407,-1,-1,-1
5,4,1361,1559,20,20,0.2766363322734833,-1,-1,-1
5,5,1386,1579,20,20,0.6922515630722046,-1,-1,-1
5,6,1838,1986,20,20,0.6091954708099365,-1,-1,-1
6,1,1419,826,20,20,0.5061545968055725,-1,-1,-1
6,2,3625,953,20,20,0.4361087679862976,-1,-1,-1
6,3,1389,1539,20,20,0.2367398589849472,-1,-1,-1
6,4,1366,1562,20,20,0.33122527599334717,-1,-1,-1
6,5,1385,1584,20,20,0.6107828617095947,-1,-1,-1
6,6,1837,1989,20,20,0.5441572070121765,-1,-1,-1
7,1,1419,826,20,20,0.6730106472969055,-1,-1,-1
7,2,3625,960,20,20,0.5476658940315247,-1,-1,-1
7,3,1393,1547,20,20,0.2540501058101654,-1,-1,-1
7,4,1362,1571,20,20,0.39944541454315186,-1,-1,-1
7,5,1385,1587,20,20,0.5077362656593323,-1,-1,-1
7,6,1842,1994,20,20,0.539650022983551,-1,-1,-1
8,1,1416,830,20,20,0.6832684874534607,-1,-1,-1
8,2,3625,964,20,20,0.5603020191192627,-1,-1,-1
8,3,1389,1556,20,20,0.22757259011268616,-1,-1,-1
8,4,1361,1575,20,20,0.3030940890312195,-1,-1,-1
8,5,1385,1595,20,20,0.5517183542251587,-1,-1,-1
8,6,1843,1998,20,20,0.7799280881881714,-1,-1,-1
9,1,1415,834,20,20,0.5966063141822815,-1,-1,-1
9,2,3626,968,20,20,0.48107755184173584,-1,-1,-1
9,3,1389,1560,20,20,0.21419522166252136,-1,-1,-1
9,4,1357,1579,20,20,0.3672376275062561,-1,-1,-1
9,5,1386,1599,20,20,0.6111708283424377,-1,-1,-1
9,6,1843,1998,20,20,0.7889757752418518,-1,-1,-1
10,1,1416,834,20,20,0.5911341309547424,-1,-1,-1
10,2,3625,975,20,20,0.578886091709137,-1,-1,-1
10,3,1393,1564,20,20,0.21627570688724518,-1,-1,-1
