2,1,1778,1153,20,20,0.21518339216709137,-1,-1,-1
3,1,1777,1152,20,20,0.22763143479824066,-1,-1,-1
4,1,1778,1153,20,20,0.22913503646850586,-1,-1,-1
5,1,1778,1153,20,20,0.25496357679367065,-1,-1,-1
6,1,1778,1153,20,20,0.24962802231311798,-1,-1,-1
7,1,1778,1153,20,20,0.254520058631897,-1,-1,-1
8,1,1778,1153,20,20,0.24860131740570068,-1,-1,-1
9,1,1778,1153,20,20,0.25587502121925354,-1,-1,-1
10,1,1778,1153,20,20,0.25013789534568787,-1,-1,-1
11,1,1778,1153,20,20,0.2436092048883438,-1,-1,-1
12,1,1778,1153,20,20,0.25348713994026184,-1,-1,-1
13,1,1777,1153,20,20,0.23182223737239838,-1,-1,-1
14,1,1777,1153,20,20,0.22859713435173035,-1,-1,-1
15,1,1778,1153,20,20,0.22586791217327118,-1,-1,-1
16,1,1778,1153,20,20,0.2191544473171234,-1,-1,-1
17,1,1778,1153,20,20,0.2289036363363266,-1,-1,-1
18,1,1778,1153,20,20,0.22534988820552826,-1,-1,-1
19,1,1773,1157,20,20,0.21201488375663757,-1,-1,-1
20,1,1777,1154,20,20,0.20260140299797058,-1,-1,-1
35,1,1774,1175,20,20,0.2524875998497009,-1,-1,-1
36,1,1769,1174,20,20,0.24770700931549072,-1,-1,-1
37,1,1768,1174,20,20,0.3309887647628784,-1,-1,-1
38,1,1768,1178,20,20,0.3377704620361328,-1,-1,-1
39,1,1769,1178,20,20,0.3879927098751068,-1,-1,-1
40,1,1769,1182,20,20,0.5594848990440369,-1,-1,-1
41,1,1769,1183,20,20,0.3108360469341278,-1,-1,-1
42,1,1769,1182,20,20,0.323383629322052,-1,-1,-1
43,1,1765,1182,20,20,0.36078009009361267,-1,-1,-1
44,1,1764,1181,20,20,0.3974228799343109,-1,-1,-1
45,1,1764,1185,20,20,0.23985743522644043,-1,-1,-1
46,1,1765,1190,20,20,0.21394875645637512,-1,-1,-1
47,1,1765,1191,20,20,0.21365788578987122,-1,-1,-1
48,1,1765,1199,20,20,0.24150048196315765,-1,-1,-1
49,1,1765,1200,20,20,0.3034856915473938,-1,-1,-1
50,1,1765,1199,20,20,0.4253195524215698,-1,-1,-1
51,1,1761,1203,20,20,0.40671688318252563,-1,-1,-1
52,1,1760,1203,20,20,0.30597248673439026,-1,-1,-1
53,1,1760,1206,20,20,0.2196027636528015,-1,-1,-1
54,1,1761,1215,20,20,0.27744773030281067,-1,-1,-1
55,1,1761,1216,20,20,0.2606358826160431,-1,-1,-1
56,1,1761,1215,20,20,0.3586428165435791,-1,-1,-1
57,1,1761,1219,20,20,0.24590815603733063,-1,-1,-1
79,1,1745,1300,20,20,0.3401132822036743,-1,-1,-1
80,1,1740,1308,20,20,0.3303655683994293,-1,-1,-1
81,1,1744,1312,20,20,0.38151639699935913,-1,-1,-1
82,1,1746,1316,20,20,0.29321298003196716,-1,-1,-1
83,1,1741,1320,20,20,0.21223939955234528,-1,-1,-1
84,1,1741,1328,20,20,0.2328731268644333,-1,-1,-1
85,1,1741,1329,20,20,0.38134828209877014,-1,-1,-1
86,1,1741,1332,20,20,0.3932904303073883,-1,-1,-1
87,1,1737,1340,20,20,0.241118386387825,-1,-1,-1
88,1,1736,1349,20,20,0.3460935354232788,-1,-1,-1
89,1,1732,1349,20,20,0.2742745578289032,-1,-1,-1
90,1,1736,1352,20,20,0.24665284156799316,-1,-1,-1
91,1,1733,1360,20,20,0.40609487891197205,-1,-1,-1
92,1,1732,1365,20,20,0.3338690400123596,-1,-1,-1
93,1,1733,1368,20,20,0.40964576601982117,-1,-1,-1
94,1,1729,1376,20,20,0.5152159333229065,-1,-1,-1
95,1,1728,1381,20,20,0.3739103376865387,-1,-1,-1
96,1,1728,1389,20,20,0.4281832277774811,-1,-1,-1
97,1,1729,1393,20,20,0.4319440722465515,-1,-1,-1
