1,1,1070,827,20,20,0.4012031853199005,-1,-1,-1
1,2,1370,982,20,20,0.3608165383338928,-1,-1,-1
1,3,930,1018,20,20,0.34077945351600647,-1,-1,-1
1,4,1182,1030,20,20,0.4024299383163452,-1,-1,-1
1,5,1410,1113,20,20,0.4642621576786041,-1,-1,-1
1,6,1166,1673,20,20,0.24149297177791595,-1,-1,-1
1,7,422,2122,20,20,0.2005690187215805,-1,-1,-1
2,1,1070,827,20,20,0.509693443775177,-1,-1,-1
2,2,1370,982,20,20,0.36320027709007263,-1,-1,-1
2,3,930,1018,20,20,0.47188833355903625,-1,-1,-1
2,4,1182,1030,20,20,0.46744099259376526,-1,-1,-1
2,5,1410,1113,20,20,0.3635895848274231,-1,-1,-1
2,6,1166,1673,20,20,0.2554436922073364,-1,-1,-1
3,1,1069,828,20,20,0.29120850563049316,-1,-1,-1
3,2,1369,983,20,20,0.3300205171108246,-1,-1,-1
3,3,929,1019,20,20,0.4041137099266052,-1,-1,-1
3,4,1181,1038,20,20,0.5109236240386963,-1,-1,-1
3,5,1409,1122,20,20,0.2784547805786133,-1,-1,-1
3,6,1165,1674,20,20,0.22141113877296448,-1,-1,-1
4,1,1069,828,20,20,0.4787699580192566,-1,-1,-1
4,2,1363,989,20,20,0.47638779878616333,-1,-1,-1
4,3,929,1018,20,20,0.38005179166793823,-1,-1,-1
4,4,1181,1035,20,20,0.40250352025032043,-1,-1,-1
4,5,1410,1112,20,20,0.28766411542892456,-1,-1,-1
4,6,1166,1673,20,20,0.220785990357399,-1,-1,-1
5,1,1069,827,20,20,0.38193944096565247,-1,-1,-1
5,2,1363,988,20,20,0.5043790936470032,-1,-1,-1
5,3,929,1018,20,20,0.5068987607955933,-1,-1,-1
5,4,1182,1040,20,20,0.48750194907188416,-1,-1,-1
5,5,1410,1117,20,20,0.4599084258079529,-1,-1,-1
5,6,1166,1684,20,20,0.2601167559623718,-1,-1,-1
6,1,1070,827,20,20,0.45920711755752563,-1,-1,-1
6,2,1364,988,20,20,0.32908523082733154,-1,-1,-1
