1,1,2206,236,20,20,0.5564927458763123,-1,-1,-1
1,2,2302,307,20,20,0.3594295382499695,-1,-1,-1
1,3,2098,458,20,20,0.24756039679050446,-1,-1,-1
1,4,2266,581,20,20,0.5651571750640869,-1,-1,-1
1,5,2342,617,20,20,0.4270867705345154,-1,-1,-1
1,6,3330,696,20,20,0.20273463428020477,-1,-1,-1
1,7,3318,752,20,20,0.204922154545784,-1,-1,-1
1,8,3298,756,20,20,0.21965129673480988,-1,-1,-1
1,9,2290,2114,20,20,0.5934093594551086,-1,-1,-1
2,1,2207,237,19,19,0.5348480343818665,-1,-1,-1
2,2,2302,307,20,20,0.6372072696685791,-1,-1,-1
2,4,2266,581,20,20,0.5641290545463562,-1,-1,-1
2,5,2342,617,20,20,0.446892112493515,-1,-1,-1
2,6,3330,696,20,20,0.20365606248378754,-1,-1,-1
2,7,3318,752,20,20,0.24064435064792633,-1,-1,-1
2,8,3298,756,20,20,0.21507702767848969,-1,-1,-1
2,9,2290,2114,20,20,0.6148957014083862,-1,-1,-1
3,1,2207,237,19,19,0.5446575284004211,-1,-1,-1
3,2,2302,299,20,20,0.3651045858860016,-1,-1,-1
3,4,2266,565,20,20,0.5119621753692627,-1,-1,-1
3,5,2350,601,20,20,0.7127264738082886,-1,-1,-1
3,7,3318,752,20,20,0.27930429577827454,-1,-1,-1
3,8,3298,756,20,20,0.21345406770706177,-1,-1,-1
3,9,2290,2106,20,20,0.5314228534698486,-1,-1,-1
4,1,2199,230,20,19,0.5698907971382141,-1,-1,-1
4,2,2302,288,20,20,0.47482165694236755,-1,-1,-1
4,4,2266,564,20,20,0.49702268838882446,-1,-1,-1
4,5,2347,600,20,20,0.6085726618766785,-1,-1,-1
4,7,3318,752,20,20,0.28632065653800964,-1,-1,-1
4,8,3298,756,20,20,0.21713626384735107,-1,-1,-1
4,9,2290,2102,20,20,0.6317743062973022,-1,-1,-1
5,1,2199,224,20,20,0.5110799670219421,-1,-1,-1
5,2,2302,285,20,20,0.4598640501499176,-1,-1,-1
5,4,2266,561,20,20,0.4856679439544678,-1,-1,-1
5,5,2346,597,20,20,0.5456583499908447,-1,-1,-1
5,7,3323,752,20,20,0.3221891522407532,-1,-1,-1
5,8,3298,756,20,20,0.20463553071022034,-1,-1,-1
5,9,2289,2103,20,20,0.6072308421134949,-1,-1,-1
6,1,2195,220,20,20,0.6064072847366333,-1,-1,-1
6,2,2301,282,20,20,0.5071135759353638,-1,-1,-1
6,4,2265,557,20,20,0.33419039845466614,-1,-1,-1
6,5,2350,588,20,20,0.7252617478370667,-1,-1,-1
6,7,3323,752,20,20,0.31875061988830566,-1,-1,-1
6,9,2290,2099,20,20,0.40330618619918823,-1,-1,-1
7,1,2195,216,20,20,0.516507625579834,-1,-1,-1
7,2,2306,279,20,20,0.3979332447052002,-1,-1,-1
7,4,2266,553,20,20,0.41557279229164124,-1,-1,-1
7,5,2351,584,20,20,0.46585747599601746,-1,-1,-1
7,7,3318,752,20,20,0.343220978975296,-1,-1,-1
7,9,2289,2095,20,20,0.5007821917533875,-1,-1,-1
8,1,2192,212,20,20,0.6903840899467468,-1,-1,-1
8,2,2307,266,20,20,0.5318574905395508,-1,-1,-1
8,4,2265,549,20,20,0.49789515137672424,-1,-1,-1
8,5,2351,576,20,20,0.5747361183166504,-1,-1,-1
8,7,3321,752,20,20,0.3616904318332672,-1,-1,-1
8,9,2289,2095,20,20,0.4394703209400177,-1,-1,-1
9,1,2191,208,20,20,0.5166178941726685,-1,-1,-1
9,2,2306,261,20,20,0.45588862895965576,-1,-1,-1
9,4,2265,545,20,20,0.3621739149093628,-1,-1,-1
9,5,2355,571,20,20,0.7107024192810059,-1,-1,-1
9,7,3322,752,20,20,0.32533934712409973,-1,-1,-1
9,9,2294,2092,20,20,0.5285727977752686,-1,-1,-1
10,1,2188,204,20,20,0.5828311443328857,-1,-1,-1
10,2,2311,253,20,20,0.5064380168914795,-1,-1,-1
10,4,2261,541,20,20,0.35363420844078064,-1,-1,-1
10,5,2355,568,20,20,0.4654320776462555,-1,-1,-1
10,7,3322,752,20,20,0.40478652715682983,-1,-1,-1
