1,1,1390,252,20,20,0.3384701609611511,-1,-1,-1
1,2,1422,267,20,20,0.5216699838638306,-1,-1,-1
1,3,1418,311,20,20,0.2104896903038025,-1,-1,-1
1,4,1826,323,20,20,0.48589253425598145,-1,-1,-1
1,5,1850,327,20,20,0.558247447013855,-1,-1,-1
1,6,878,414,20,20,0.6747334599494934,-1,-1,-1
1,7,922,486,20,20,0.5295220017433167,-1,-1,-1
1,8,1494,502,20,20,0.34512555599212646,-1,-1,-1
1,9,1554,569,20,20,0.665647566318512,-1,-1,-1
1,10,626,589,20,20,0.4338478147983551,-1,-1,-1
1,11,1550,613,20,20,0.4114217162132263,-1,-1,-1
1,12,598,625,20,20,0.3494117259979248,-1,-1,-1
1,13,622,668,20,20,0.20515146851539612,-1,-1,-1
1,14,170,843,20,20,0.4461389482021332,-1,-1,-1
1,15,782,887,20,20,0.44620996713638306,-1,-1,-1
1,16,846,946,20,20,0.3173998296260834,-1,-1,-1
1,17,782,958,20,20,0.5341177582740784,-1,-1,-1
1,18,2130,958,20,20,0.21519161760807037,-1,-1,-1
1,19,750,982,20,20,0.686696469783783,-1,-1,-1
1,20,1786,1010,20,20,0.25078967213630676,-1,-1,-1
1,21,1822,1010,20,20,0.5027498602867126,-1,-1,-1
1,22,2042,1042,20,20,0.4895063638687134,-1,-1,-1
1,23,966,1054,20,20,0.6920663714408875,-1,-1,-1
1,24,834,1081,20,20,0.34994277358055115,-1,-1,-1
1,25,958,1224,20,20,0.5031645894050598,-1,-1,-1
1,26,742,1379,20,20,0.34588032960891724,-1,-1,-1
1,27,3498,1486,20,20,0.203982874751091,-1,-1,-1
1,28,3634,1498,20,20,0.5171589255332947,-1,-1,-1
1,29,590,1625,20,20,0.22703015804290771,-1,-1,-1
1,30,1854,1701,20,20,0.6153096556663513,-1,-1,-1
1,31,670,1717,20,20,0.2057914435863495,-1,-1,-1
1,32,2554,1729,20,20,0.2227456420660019,-1,-1,-1
1,33,286,1876,20,20,0.3213678002357483,-1,-1,-1
1,34,2570,1907,20,20,0.47647222876548767,-1,-1,-1
1,35,1818,1919,20,20,0.7817424535751343,-1,-1,-1
1,36,998,1931,20,20,0.27694642543792725,-1,-1,-1
1,37,1814,1979,20,20,0.36504650115966797,-1,-1,-1
1,38,1762,2011,20,20,0.36811456084251404,-1,-1,-1
1,39,1794,2022,20,20,0.7156169414520264,-1,-1,-1
1,40,1790,2090,20,20,0.43559497594833374,-1,-1,-1
1,41,250,2098,20,20,0.3120745122432709,-1,-1,-1
1,42,158,2102,20,20,0.20680508017539978,-1,-1,-1
1,43,2590,2126,20,20,0.5943283438682556,-1,-1,-1
2,1,1390,252,20,20,0.4848605990409851,-1,-1,-1
2,2,1422,267,20,20,0.3628525733947754,-1,-1,-1
2,3,1418,311,20,20,0.2007858157157898,-1,-1,-1
2,4,1826,323,20,20,0.6186004281044006,-1,-1,-1
2,5,1850,327,20,20,0.6956685781478882,-1,-1,-1
2,6,878,414,20,20,0.6643998622894287,-1,-1,-1
2,7,922,486,20,20,0.5258140563964844,-1,-1,-1
2,8,1494,502,20,20,0.48087066411972046,-1,-1,-1
2,9,1554,569,20,20,0.8528398871421814,-1,-1,-1
2,10,626,589,20,20,0.3809216618537903,-1,-1,-1
2,11,1550,613,20,20,0.392050176858902,-1,-1,-1
2,12,598,625,20,20,0.3606932461261749,-1,-1,-1
2,14,170,843,20,20,0.39786529541015625,-1,-1,-1
2,15,782,887,20,20,0.47315576672554016,-1,-1,-1
2,16,846,946,20,20,0.28427445888519287,-1,-1,-1
2,17,782,958,20,20,0.40010619163513184,-1,-1,-1
2,18,2130,958,20,20,0.21305526793003082,-1,-1,-1
2,19,750,982,20,20,0.6995188593864441,-1,-1,-1
2,20,1786,1010,20,20,0.33837416768074036,-1,-1,-1
2,21,1822,1010,20,20,0.45842432975769043,-1,-1,-1
2,22,2042,1042,20,20,0.4285724461078644,-1,-1,-1
2,23,966,1054,20,20,0.6301019191741943,-1,-1,-1
2,24,834,1081,20,20,0.43299493193626404,-1,-1,-1
2,25,958,1224,20,20,0.47920456528663635,-1,-1,-1
