1,1,2434,561,20,20,0.23979289829730988,-1,-1,-1
1,2,2830,796,20,20,0.5142852663993835,-1,-1,-1
1,3,2810,863,20,20,0.6345089673995972,-1,-1,-1
1,4,2838,879,20,20,0.41994336247444153,-1,-1,-1
1,5,2894,915,20,20,0.4983181953430176,-1,-1,-1
1,6,2170,1097,20,20,0.5361421704292297,-1,-1,-1
1,7,2186,1145,20,20,0.49570420384407043,-1,-1,-1
1,8,1602,1248,20,20,0.7373183965682983,-1,-1,-1
1,9,1322,1582,20,20,0.20789016783237457,-1,-1,-1
1,10,470,1629,20,20,0.39997223019599915,-1,-1,-1
1,11,514,1633,20,20,0.8413008451461792,-1,-1,-1
1,12,10,2034,20,20,0.47642168402671814,-1,-1,-1
2,1,2434,561,20,20,0.2506340742111206,-1,-1,-1
2,2,2830,796,20,20,0.6082823872566223,-1,-1,-1
2,3,2810,863,20,20,0.37712806463241577,-1,-1,-1
2,4,2838,879,20,20,0.7068003416061401,-1,-1,-1
2,5,2894,915,20,20,0.4163588285446167,-1,-1,-1
2,6,2170,1097,20,20,0.44976016879081726,-1,-1,-1
2,7,2186,1145,20,20,0.5944788455963135,-1,-1,-1
2,8,1602,1248,20,20,0.6378298401832581,-1,-1,-1
2,9,1322,1582,20,20,0.2158297449350357,-1,-1,-1
2,10,470,1629,20,20,0.49962061643600464,-1,-1,-1
2,11,514,1633,20,20,0.5052388906478882,-1,-1,-1
2,12,10,2034,20,20,0.5380252003669739,-1,-1,-1
3,2,2830,805,20,20,0.464918851852417,-1,-1,-1
3,3,2810,864,20,20,0.3436392545700073,-1,-1,-1
3,4,2838,888,20,20,0.5485303401947021,-1,-1,-1
3,5,2902,916,20,20,0.4651218354701996,-1,-1,-1
3,6,2162,1107,20,20,0.3492211103439331,-1,-1,-1
3,7,2186,1154,20,20,0.4597528278827667,-1,-1,-1
3,8,1602,1258,20,20,0.7269145250320435,-1,-1,-1
3,10,477,1640,20,20,0.46969863772392273,-1,-1,-1
3,11,513,1643,20,20,0.6508058905601501,-1,-1,-1
3,12,10,2046,19,19,0.5087652206420898,-1,-1,-1
4,2,2830,801,20,20,0.6268041133880615,-1,-1,-1
4,3,2816,871,20,20,0.26209184527397156,-1,-1,-1
4,4,2838,885,20,20,0.6013349890708923,-1,-1,-1
4,5,2892,922,20,20,0.42685139179229736,-1,-1,-1
4,6,2164,1110,20,20,0.4217381477355957,-1,-1,-1
4,7,2179,1158,20,20,0.571863055229187,-1,-1,-1
4,8,1595,1261,20,20,0.680852472782135,-1,-1,-1
4,10,468,1642,20,20,0.22520919144153595,-1,-1,-1
4,11,506,1646,20,20,0.5240525007247925,-1,-1,-1
4,12,10,2048,19,19,0.37908390164375305,-1,-1,-1
5,2,2835,806,20,20,0.5362949967384338,-1,-1,-1
5,3,2816,870,20,20,0.41985630989074707,-1,-1,-1
5,4,2843,889,20,20,0.5213838219642639,-1,-1,-1
5,5,2897,921,20,20,0.4955120086669922,-1,-1,-1
5,6,2160,1114,20,20,0.5751294493675232,-1,-1,-1
5,7,2179,1167,20,20,0.4683445990085602,-1,-1,-1
5,8,1595,1265,20,20,0.6251923441886902,-1,-1,-1
5,10,468,1646,20,20,0.2043602615594864,-1,-1,-1
5,11,507,1650,20,20,0.6208726167678833,-1,-1,-1
5,12,10,2052,19,19,0.478644996881485,-1,-1,-1
6,2,2835,805,20,20,0.5531888008117676,-1,-1,-1
6,3,2815,873,20,20,0.6166294813156128,-1,-1,-1
6,4,2843,889,20,20,0.589760959148407,-1,-1,-1
6,5,2893,925,20,20,0.40439334511756897,-1,-1,-1
6,6,2155,1117,20,20,0.48542550206184387,-1,-1,-1
6,7,2175,1166,20,20,0.6616998910903931,-1,-1,-1
6,8,1592,1268,20,20,0.7275510430335999,-1,-1,-1
6,10,469,1645,20,20,0.25563398003578186,-1,-1,-1
6,11,508,1649,20,20,0.6339817643165588,-1,-1,-1
6,12,11,2055,19,19,0.5544239282608032,-1,-1,-1
7,2,2839,810,20,20,0.5896433591842651,-1,-1,-1
7,3,2819,873,20,20,0.4395299255847931,-1,-1,-1
7,4,2843,893,20,20,0.515652596950531,-1,-1,-1
7,5,2893,925,20,20,0.5477127432823181,-1,-1,-1
7,6,2150,1121,20,20,0.6080146431922913,-1,-1,-1
7,7,2175,1173,20,20,0.723709225654602,-1,-1,-1
7,8,1591,1272,20,20,0.638494610786438,-1,-1,-1
7,10,464,1648,20,20,0.2540595531463623,-1,-1,-1
