1,1,1838,25,20,20,0.36998748779296875,-1,-1,-1
1,2,1854,45,20,20,0.24359264969825745,-1,-1,-1
1,3,1862,73,20,20,0.48162832856178284,-1,-1,-1
1,4,1190,526,20,20,0.6622699499130249,-1,-1,-1
1,5,974,657,20,20,0.6425575613975525,-1,-1,-1
1,6,1078,688,20,20,0.3022836744785309,-1,-1,-1
1,7,1098,688,20,20,0.32406964898109436,-1,-1,-1
1,8,1090,712,20,20,0.4391588270664215,-1,-1,-1
1,9,954,847,20,20,0.20336267352104187,-1,-1,-1
1,10,914,863,20,20,0.30925777554512024,-1,-1,-1
1,11,974,863,20,20,0.35181641578674316,-1,-1,-1
1,12,878,1006,20,20,0.7216541767120361,-1,-1,-1
1,13,1414,1177,20,20,0.566611111164093,-1,-1,-1
1,14,862,1197,20,20,0.2851344347000122,-1,-1,-1
1,15,894,1220,20,20,0.5666598677635193,-1,-1,-1
1,16,586,1260,20,20,0.22213047742843628,-1,-1,-1
1,17,478,1268,20,20,0.44110146164894104,-1,-1,-1
1,18,518,1284,20,20,0.42235028743743896,-1,-1,-1
1,19,78,1419,20,20,0.6663216352462769,-1,-1,-1
1,20,654,1443,20,20,0.858101487159729,-1,-1,-1
1,21,434,1451,20,20,0.20239998400211334,-1,-1,-1
1,22,406,1455,20,20,0.6508544683456421,-1,-1,-1
1,23,538,1467,20,20,0.615260124206543,-1,-1,-1
1,24,678,1467,20,20,0.7467379570007324,-1,-1,-1
1,25,566,1475,20,20,0.2833803594112396,-1,-1,-1
1,26,358,1713,20,20,0.25573283433914185,-1,-1,-1
1,27,378,1725,20,20,0.6301863193511963,-1,-1,-1
1,28,222,1733,20,20,0.4591282904148102,-1,-1,-1
1,29,278,1788,20,20,0.2708377242088318,-1,-1,-1
1,30,374,1971,20,20,0.5294772982597351,-1,-1,-1
1,31,410,1975,20,20,0.32414206862449646,-1,-1,-1
1,32,1390,2070,20,20,0.5301930904388428,-1,-1,-1
1,33,1430,2074,20,20,0.28663063049316406,-1,-1,-1
1,34,586,2130,20,20,0.623060405254364,-1,-1,-1
1,35,506,2134,20,20,0.4731537997722626,-1,-1,-1
