1,1,2994,33,20,20,0.34234142303466797,-1,-1,-1
1,2,3114,283,20,20,0.5995384454727173,-1,-1,-1
1,3,1222,1006,20,20,0.23277978599071503,-1,-1,-1
1,4,2566,1010,20,20,0.3919599652290344,-1,-1,-1
1,5,2546,1034,20,20,0.27292507886886597,-1,-1,-1
1,6,1226,1054,20,20,0.4457691013813019,-1,-1,-1
1,7,2554,1062,20,20,0.29286956787109375,-1,-1,-1
1,8,1606,1129,20,20,0.24345770478248596,-1,-1,-1
2,1,2994,33,20,20,0.22051356732845306,-1,-1,-1
2,2,3114,283,20,20,0.5734625458717346,-1,-1,-1
2,3,1222,1006,20,20,0.2179698646068573,-1,-1,-1
2,4,2566,1010,20,20,0.41575759649276733,-1,-1,-1
2,5,2546,1034,20,20,0.20879815518856049,-1,-1,-1
2,6,1226,1054,20,20,0.33755719661712646,-1,-1,-1
2,7,2554,1062,20,20,0.389268159866333,-1,-1,-1
3,1,2994,34,20,20,0.2223503738641739,-1,-1,-1
3,2,3114,292,20,20,0.5073801875114441,-1,-1,-1
3,3,1214,1008,20,19,0.2126704305410385,-1,-1,-1
3,4,2574,1027,20,20,0.4042451083660126,-1,-1,-1
3,5,2562,1043,20,20,0.27644792199134827,-1,-1,-1
3,6,1218,1063,20,20,0.3520408868789673,-1,-1,-1
3,7,2562,1071,20,20,0.36505743861198425,-1,-1,-1
4,2,3114,296,20,20,0.4295991063117981,-1,-1,-1
4,3,1203,1013,20,20,0.21671192348003387,-1,-1,-1
4,4,2578,1021,20,20,0.40840381383895874,-1,-1,-1
4,5,2563,1046,20,20,0.5014971494674683,-1,-1,-1
4,6,1214,1066,20,20,0.5212056040763855,-1,-1,-1
4,7,2559,1067,20,20,0.27656376361846924,-1,-1,-1
5,2,3119,299,20,20,0.5431495308876038,-1,-1,-1
5,3,1205,1012,20,20,0.22067484259605408,-1,-1,-1
5,4,2576,1024,20,20,0.40766486525535583,-1,-1,-1
5,5,2561,1050,20,20,0.40554487705230713,-1,-1,-1
5,6,1210,1070,20,20,0.32777416706085205,-1,-1,-1
5,7,2558,1072,20,20,0.28281599283218384,-1,-1,-1
6,2,3119,303,20,20,0.5189624428749084,-1,-1,-1
6,3,1207,1011,20,20,0.26630568504333496,-1,-1,-1
6,4,2580,1024,20,20,0.31637662649154663,-1,-1,-1
6,5,2564,1054,20,20,0.29768651723861694,-1,-1,-1
6,6,1210,1074,20,20,0.5472005605697632,-1,-1,-1
6,7,2562,1076,20,20,0.22112856805324554,-1,-1,-1
7,2,3119,307,20,20,0.472736120223999,-1,-1,-1
7,3,1203,1020,20,20,0.2248658686876297,-1,-1,-1
7,4,2584,1028,20,20,0.41066643595695496,-1,-1,-1
7,5,2564,1053,20,20,0.4596741497516632,-1,-1,-1
7,6,1207,1073,20,20,0.3052864372730255,-1,-1,-1
7,7,2568,1081,20,20,0.21543075144290924,-1,-1,-1
8,2,3118,307,20,20,0.6246758103370667,-1,-1,-1
8,3,1203,1025,20,20,0.22520633041858673,-1,-1,-1
8,4,2584,1032,20,20,0.3514695465564728,-1,-1,-1
8,5,2568,1056,20,20,0.534266471862793,-1,-1,-1
8,6,1207,1072,20,20,0.5614752173423767,-1,-1,-1
8,7,2568,1085,20,20,0.2557920515537262,-1,-1,-1
9,2,3122,310,20,20,0.6430870294570923,-1,-1,-1
9,3,1204,1025,20,20,0.23000694811344147,-1,-1,-1
9,4,2583,1033,20,20,0.31633442640304565,-1,-1,-1
9,5,2572,1061,20,20,0.5134038329124451,-1,-1,-1
9,6,1203,1075,20,20,0.35616177320480347,-1,-1,-1
9,7,2572,1089,20,20,0.3369813561439514,-1,-1,-1
10,2,3123,314,20,20,0.509945809841156,-1,-1,-1
10,3,1205,1024,20,20,0.20779073238372803,-1,-1,-1
10,4,2587,1036,20,20,0.33294716477394104,-1,-1,-1
10,5,2572,1065,20,20,0.4621948003768921,-1,-1,-1
10,6,1208,1071,20,20,0.4095812737941742,-1,-1,-1
10,7,2572,1093,20,20,0.37513571977615356,-1,-1,-1
11,2,3123,318,20,20,0.638935387134552,-1,-1,-1
11,3,1192,1028,20,20,0.20174284279346466,-1,-1,-1
11,4,2592,1041,20,20,0.3109160363674164,-1,-1,-1
11,5,2576,1069,20,20,0.45709726214408875,-1,-1,-1
11,6,1200,1078,20,20,0.32543042302131653,-1,-1,-1
11,7,2576,1093,20,20,0.5061654448509216,-1,-1,-1
12,2,3127,323,20,20,0.45064809918403625,-1,-1,-1
12,4,2596,1045,20,20,0.3735491931438446,-1,-1,-1
12,5,2576,1069,20,20,0.400840699672699,-1,-1,-1
12,6,1199,1080,20,20,0.4103638231754303,-1,-1,-1
12,7,2580,1096,20,20,0.2904808521270752,-1,-1,-1
13,2,3127,322,20,20,0.5090159773826599,-1,-1,-1
13,4,2597,1045,20,20,0.4203748106956482,-1,-1,-1
13,5,2580,1072,20,20,0.3178856670856476,-1,-1,-1
13,6,1195,1084,20,20,0.41029486060142517,-1,-1,-1
13,7,2580,1096,20,20,0.35077473521232605,-1,-1,-1
14,2,3131,326,20,20,0.6728331446647644,-1,-1,-1
14,4,2596,1048,20,20,0.4253988265991211,-1,-1,-1
14,5,2580,1076,20,20,0.519770622253418,-1,-1,-1
14,6,1195,1084,20,20,0.3227892518043518,-1,-1,-1
14,7,2584,1099,20,20,0.40847915410995483,-1,-1,-1
15,2,3131,330,20,20,0.5525932312011719,-1,-1,-1
15,4,2599,1053,20,20,0.5533998012542725,-1,-1,-1
15,5,2583,1081,20,20,0.4463345408439636,-1,-1,-1
15,6,1191,1087,20,20,0.424593448638916,-1,-1,-1
15,7,2588,1104,20,20,0.41962265968322754,-1,-1,-1
16,2,3131,334,20,20,0.6336301565170288,-1,-1,-1
16,4,2604,1052,20,20,0.36790931224823,-1,-1,-1
16,5,2584,1085,20,20,0.5923188924789429,-1,-1,-1
16,6,1191,1088,20,20,0.3895225524902344,-1,-1,-1
16,7,2588,1108,20,20,0.3884236514568329,-1,-1,-1
17,2,3135,338,20,20,0.5524652600288391,-1,-1,-1
17,4,2609,1056,20,20,0.31323081254959106,-1,-1,-1
17,5,2588,1085,20,20,0.4664902091026306,-1,-1,-1
17,6,1192,1087,20,20,0.36732247471809387,-1,-1,-1
17,7,2592,1108,20,20,0.4630969166755676,-1,-1,-1
18,2,3135,338,20,20,0.6285287737846375,-1,-1,-1
18,4,2613,1060,20,20,0.3693165183067322,-1,-1,-1
18,5,2588,1088,20,20,0.400962233543396,-1,-1,-1
18,6,1188,1086,20,20,0.3829915225505829,-1,-1,-1
18,7,2592,1112,20,20,0.5350416302680969,-1,-1,-1
19,2,3139,341,20,20,0.7270309329032898,-1,-1,-1
19,4,2613,1060,20,20,0.30529728531837463,-1,-1,-1
19,5,2591,1092,20,20,0.2850103974342346,-1,-1,-1
19,6,1188,1090,20,20,0.48010313510894775,-1,-1,-1
19,7,2596,1116,20,20,0.45450708270072937,-1,-1,-1
20,2,3139,346,20,20,0.5530888438224792,-1,-1,-1
20,4,2616,1064,20,20,0.37179267406463623,-1,-1,-1
20,5,2596,1092,20,20,0.4505182206630707,-1,-1,-1
20,6,1184,1095,20,20,0.4078313410282135,-1,-1,-1
20,7,2600,1120,20,20,0.30747190117836,-1,-1,-1
21,2,3139,350,20,20,0.49142172932624817,-1,-1,-1
21,4,2616,1068,20,20,0.42079076170921326,-1,-1,-1
21,5,2596,1096,20,20,0.5039957761764526,-1,-1,-1
21,6,1183,1096,20,20,0.41422468423843384,-1,-1,-1
21,7,2600,1120,20,20,0.44298112392425537,-1,-1,-1
22,2,3143,350,20,20,0.5846794843673706,-1,-1,-1
22,4,2615,1073,20,20,0.39371031522750854,-1,-1,-1
22,5,2600,1100,20,20,0.46058404445648193,-1,-1,-1
22,6,1180,1099,20,20,0.41678348183631897,-1,-1,-1
