1,1,1982,77,20,20,0.6248929500579834,-1,-1,-1
1,2,1930,132,20,20,0.41299036145210266,-1,-1,-1
1,3,2006,148,20,20,0.5269977450370789,-1,-1,-1
1,4,2042,152,20,20,0.3904441297054291,-1,-1,-1
1,5,250,180,20,20,0.24330320954322815,-1,-1,-1
1,6,214,196,20,20,0.2814968526363373,-1,-1,-1
1,7,226,228,20,20,0.5013570785522461,-1,-1,-1
1,8,1994,252,20,20,0.5643758177757263,-1,-1,-1
1,9,2114,414,20,20,0.7129351496696472,-1,-1,-1
1,10,2074,418,20,20,0.3979034721851349,-1,-1,-1
1,11,2178,486,20,20,0.7845401763916016,-1,-1,-1
1,12,2098,510,20,20,0.468193918466568,-1,-1,-1
1,13,2250,974,20,20,0.20138069987297058,-1,-1,-1
1,14,2394,1101,20,20,0.6596225500106812,-1,-1,-1
1,15,2378,1121,20,20,0.4851723611354828,-1,-1,-1
1,16,906,1185,20,20,0.20532988011837006,-1,-1,-1
1,17,2238,1185,20,20,0.5110319256782532,-1,-1,-1
1,18,874,1201,20,20,0.4345770478248596,-1,-1,-1
1,19,842,1220,20,20,0.5509001016616821,-1,-1,-1
1,20,2358,1506,20,20,0.7040934562683105,-1,-1,-1
1,21,654,1542,20,20,0.7515305280685425,-1,-1,-1
1,22,902,1562,20,20,0.3788438141345978,-1,-1,-1
1,23,2418,1637,20,20,0.407992422580719,-1,-1,-1
1,24,1402,1860,20,20,0.20182198286056519,-1,-1,-1
1,25,2434,1876,20,20,0.47841691970825195,-1,-1,-1
1,26,1146,1979,20,20,0.5205137729644775,-1,-1,-1
1,27,1258,1983,20,20,0.6682658791542053,-1,-1,-1
1,28,1206,1987,20,20,0.5136653184890747,-1,-1,-1
1,29,2542,1995,20,20,0.3000781238079071,-1,-1,-1
2,1,1982,77,20,20,0.5144082307815552,-1,-1,-1
2,2,1930,132,20,20,0.6223676204681396,-1,-1,-1
2,3,2006,148,20,20,0.436750203371048,-1,-1,-1
2,4,2042,152,20,20,0.27896133065223694,-1,-1,-1
2,5,250,180,20,20,0.23252445459365845,-1,-1,-1
2,6,214,196,20,20,0.260952889919281,-1,-1,-1
2,7,226,228,20,20,0.516215443611145,-1,-1,-1
2,8,1994,252,20,20,0.4736192524433136,-1,-1,-1
