1,1,2242,9,20,20,0.343066543340683,-1,-1,-1
1,2,2214,21,20,20,0.2147112786769867,-1,-1,-1
1,3,2182,41,20,20,0.24667242169380188,-1,-1,-1
1,4,2206,49,20,20,0.20447231829166412,-1,-1,-1
1,5,2154,53,20,20,0.5558914542198181,-1,-1,-1
1,6,2178,61,20,20,0.3993414342403412,-1,-1,-1
1,7,2122,69,20,20,0.5848240256309509,-1,-1,-1
1,8,2146,77,20,20,0.20464308559894562,-1,-1,-1
1,9,994,113,20,20,0.3407577574253082,-1,-1,-1
1,10,610,121,20,20,0.21010611951351166,-1,-1,-1
1,11,1006,125,20,20,0.2402079701423645,-1,-1,-1
1,12,3326,148,20,20,0.29424047470092773,-1,-1,-1
1,13,882,152,20,20,0.24340508878231049,-1,-1,-1
1,14,946,180,20,20,0.31233224272727966,-1,-1,-1
1,15,914,248,20,20,0.48930615186691284,-1,-1,-1
1,16,2174,263,20,20,0.5362642407417297,-1,-1,-1
1,17,3310,351,20,20,0.4696302115917206,-1,-1,-1
1,18,2014,454,20,20,0.20295630395412445,-1,-1,-1
1,19,2134,482,20,20,0.5129265785217285,-1,-1,-1
1,20,3674,506,20,20,0.21782027184963226,-1,-1,-1
1,21,3690,526,20,20,0.2312432825565338,-1,-1,-1
2,2,2214,21,20,20,0.24906480312347412,-1,-1,-1
2,3,2182,41,20,20,0.20465654134750366,-1,-1,-1
2,4,2206,49,20,20,0.367410272359848,-1,-1,-1
2,5,2154,53,20,20,0.5380904674530029,-1,-1,-1
2,6,2178,61,20,20,0.44885897636413574,-1,-1,-1
2,7,2122,69,20,20,0.2366466224193573,-1,-1,-1
2,9,995,114,19,19,0.4573202133178711,-1,-1,-1
2,10,610,121,20,20,0.2430739402770996,-1,-1,-1
2,11,1006,125,20,20,0.2036673128604889,-1,-1,-1
2,12,3326,148,20,20,0.21710634231567383,-1,-1,-1
2,13,882,152,20,20,0.31149476766586304,-1,-1,-1
2,14,946,180,20,20,0.3598698377609253,-1,-1,-1
2,15,914,248,20,20,0.49451732635498047,-1,-1,-1
2,16,2174,263,20,20,0.5899982452392578,-1,-1,-1
2,17,3310,351,20,20,0.40622034668922424,-1,-1,-1
