1,1,2286,97,20,20,0.2489970177412033,-1,-1,-1
2,1,2286,97,20,20,0.26988017559051514,-1,-1,-1
3,1,2286,89,20,20,0.29285261034965515,-1,-1,-1
4,1,2285,92,20,20,0.3018432855606079,-1,-1,-1
5,1,2285,92,20,20,0.27275773882865906,-1,-1,-1
6,1,2286,93,20,20,0.2420228272676468,-1,-1,-1
7,1,2286,97,20,20,0.23120063543319702,-1,-1,-1
8,1,2286,98,20,20,0.22107593715190887,-1,-1,-1
9,1,2286,98,20,20,0.2539727985858917,-1,-1,-1
10,1,2285,98,20,20,0.32949939370155334,-1,-1,-1
11,1,2286,97,20,20,0.328214555978775,-1,-1,-1
12,1,2286,97,20,20,0.2925112545490265,-1,-1,-1
13,1,2286,101,20,20,0.30257701873779297,-1,-1,-1
14,1,2286,102,20,20,0.3443012535572052,-1,-1,-1
15,1,2285,102,20,20,0.35460057854652405,-1,-1,-1
16,1,2285,101,20,20,0.34848782420158386,-1,-1,-1
17,1,2286,101,20,20,0.3979981541633606,-1,-1,-1
18,1,2285,105,20,20,0.4363560974597931,-1,-1,-1
19,1,2285,106,20,20,0.4011363387107849,-1,-1,-1
20,1,2285,106,20,20,0.39037007093429565,-1,-1,-1
21,1,2285,106,20,20,0.45358508825302124,-1,-1,-1
22,1,2285,110,20,20,0.358889102935791,-1,-1,-1
23,1,2286,110,20,20,0.2792731523513794,-1,-1,-1
24,1,2285,111,20,19,0.28864771127700806,-1,-1,-1
25,1,2282,115,19,19,0.3188951909542084,-1,-1,-1
26,1,2286,115,19,19,0.3562958538532257,-1,-1,-1
27,1,2282,119,19,19,0.4884229898452759,-1,-1,-1
28,1,2282,120,19,19,0.48747265338897705,-1,-1,-1
29,1,2281,119,20,19,0.5072969794273376,-1,-1,-1
30,1,2281,123,20,19,0.44485077261924744,-1,-1,-1
31,1,2281,128,20,19,0.36044594645500183,-1,-1,-1
32,1,2281,131,20,20,0.34068289399147034,-1,-1,-1
33,1,2282,132,20,20,0.42458564043045044,-1,-1,-1
34,1,2282,131,20,20,0.6080502867698669,-1,-1,-1
35,1,2282,134,20,20,0.6492438912391663,-1,-1,-1
36,1,2282,134,20,20,0.6308820843696594,-1,-1,-1
37,1,2282,138,20,20,0.47015082836151123,-1,-1,-1
38,1,2282,138,20,20,0.48642271757125854,-1,-1,-1
39,1,2282,142,20,20,0.4705509543418884,-1,-1,-1
40,1,2282,147,20,20,0.5125957727432251,-1,-1,-1
41,1,2281,147,20,20,0.6409501433372498,-1,-1,-1
42,1,2282,152,20,19,0.5321442484855652,-1,-1,-1
43,1,2281,156,20,19,0.5347233414649963,-1,-1,-1
44,1,2282,161,20,19,0.5182662010192871,-1,-1,-1
45,1,2282,161,20,19,0.5533051490783691,-1,-1,-1
46,1,2282,164,19,19,0.5339100956916809,-1,-1,-1
47,1,2283,168,19,19,0.6627855896949768,-1,-1,-1
48,1,2282,168,19,19,0.6419258117675781,-1,-1,-1
49,1,2282,172,19,19,0.5557973980903625,-1,-1,-1
50,1,2282,176,19,19,0.35580354928970337,-1,-1,-1
51,1,2283,176,19,19,0.40873435139656067,-1,-1,-1
52,1,2283,180,19,19,0.5514153242111206,-1,-1,-1
53,1,2282,184,19,19,0.5267872214317322,-1,-1,-1
54,1,2283,188,19,19,0.4323379397392273,-1,-1,-1
55,1,2278,193,19,19,0.39807718992233276,-1,-1,-1
56,1,2276,192,20,19,0.5441848635673523,-1,-1,-1
57,1,2277,196,20,19,0.5152381658554077,-1,-1,-1
58,1,2277,200,20,19,0.43792080879211426,-1,-1,-1
59,1,2277,204,20,19,0.46776220202445984,-1,-1,-1
60,1,2277,208,20,20,0.5340304970741272,-1,-1,-1
61,1,2277,207,20,20,0.5396057367324829,-1,-1,-1
62,1,2278,211,20,20,0.5340278148651123,-1,-1,-1
63,1,2278,215,20,20,0.5022119283676147,-1,-1,-1
64,1,2277,215,20,20,0.5074926018714905,-1,-1,-1
65,1,2277,218,20,20,0.6119453310966492,-1,-1,-1
65,2,2701,20,20,20,0.28282874822616577,-1,-1,-1
66,1,2277,223,20,20,0.5860095024108887,-1,-1,-1
66,2,2702,24,19,20,0.2747132182121277,-1,-1,-1
67,1,2278,227,20,20,0.5852872133255005,-1,-1,-1
67,2,2702,29,19,20,0.24043422937393188,-1,-1,-1
68,1,2277,231,20,20,0.5747815370559692,-1,-1,-1
68,2,2707,29,19,20,0.2219783067703247,-1,-1,-1
69,1,2277,237,20,19,0.5175163149833679,-1,-1,-1
69,2,2703,32,19,20,0.27764344215393066,-1,-1,-1
70,1,2278,241,19,19,0.524787425994873,-1,-1,-1
70,2,2702,40,19,20,0.30244871973991394,-1,-1,-1
71,1,2279,245,19,19,0.4012615978717804,-1,-1,-1
71,2,2702,41,19,20,0.37071436643600464,-1,-1,-1
72,1,2278,244,19,19,0.49557945132255554,-1,-1,-1
72,2,2702,46,19,19,0.20519493520259857,-1,-1,-1
73,1,2278,247,20,19,0.5913867354393005,-1,-1,-1
73,2,2702,49,19,19,0.2065971940755844,-1,-1,-1
74,1,2277,252,20,19,0.5107071399688721,-1,-1,-1
74,2,2698,54,19,19,0.20576541125774384,-1,-1,-1
75,1,2277,256,20,19,0.4980078637599945,-1,-1,-1
75,2,2702,58,19,19,0.2800835072994232,-1,-1,-1
76,1,2278,260,20,19,0.4919913411140442,-1,-1,-1
76,2,2703,62,19,19,0.20189908146858215,-1,-1,-1
77,1,2273,263,20,20,0.45790013670921326,-1,-1,-1
78,1,2272,267,20,20,0.4143405854701996,-1,-1,-1
79,1,2272,267,20,20,0.40977558493614197,-1,-1,-1
80,1,2273,270,20,20,0.36373403668403625,-1,-1,-1
81,1,2273,279,20,20,0.543515145778656,-1,-1,-1
82,1,2273,280,20,20,0.541621208190918,-1,-1,-1
83,1,2273,283,20,20,0.5101093649864197,-1,-1,-1
84,1,2273,287,20,20,0.549905002117157,-1,-1,-1
