1,1,174,-6,20,20,0.3320372700691223,-1,-1,-1
1,2,786,49,20,20,0.36988481879234314,-1,-1,-1
1,3,434,53,20,20,0.38739100098609924,-1,-1,-1
1,4,646,77,20,20,0.5763564705848694,-1,-1,-1
1,5,1054,85,20,20,0.606840968132019,-1,-1,-1
1,6,910,128,20,20,0.40099823474884033,-1,-1,-1
1,7,862,132,20,20,0.41940590739250183,-1,-1,-1
1,8,310,136,20,20,0.454562246799469,-1,-1,-1
1,9,586,184,20,20,0.39083218574523926,-1,-1,-1
1,10,526,192,20,20,0.6401182413101196,-1,-1,-1
1,11,982,244,20,20,0.48025980591773987,-1,-1,-1
1,12,398,267,20,20,0.25281646847724915,-1,-1,-1
1,13,958,267,20,20,0.3723612427711487,-1,-1,-1
1,14,734,275,20,20,0.4540388882160187,-1,-1,-1
1,15,846,283,20,20,0.45600223541259766,-1,-1,-1
1,16,658,287,20,20,0.4493924379348755,-1,-1,-1
1,17,478,299,20,20,0.21439233422279358,-1,-1,-1
1,18,882,327,20,20,0.4004526734352112,-1,-1,-1
1,19,790,335,20,20,0.47484758496284485,-1,-1,-1
1,20,454,414,20,20,0.5352517366409302,-1,-1,-1
1,21,946,418,20,20,0.3559297025203705,-1,-1,-1
1,22,562,426,20,20,0.4538857638835907,-1,-1,-1
1,23,914,454,20,20,0.6959047317504883,-1,-1,-1
1,24,814,498,20,20,0.6928000450134277,-1,-1,-1
1,25,1134,561,20,20,0.4365982413291931,-1,-1,-1
1,26,734,569,20,20,0.4657556116580963,-1,-1,-1
1,27,1066,637,20,20,0.4331066906452179,-1,-1,-1
1,28,770,676,20,20,0.3690793514251709,-1,-1,-1
1,29,666,680,20,20,0.568679690361023,-1,-1,-1
1,30,1870,720,20,20,0.5731810331344604,-1,-1,-1
1,31,1170,1260,20,20,0.6777536869049072,-1,-1,-1
1,32,1638,1347,20,20,0.205679789185524,-1,-1,-1
1,33,1642,1363,20,20,0.3126666843891144,-1,-1,-1
1,34,1386,1760,20,20,0.20181763172149658,-1,-1,-1
1,35,786,1883,20,20,0.45545798540115356,-1,-1,-1
2,1,174,-6,20,20,0.2945897877216339,-1,-1,-1
2,2,786,49,20,20,0.3467801511287689,-1,-1,-1
2,3,434,53,20,20,0.6318696737289429,-1,-1,-1
2,4,646,77,20,20,0.6435062885284424,-1,-1,-1
2,5,1054,85,20,20,0.4791102409362793,-1,-1,-1
2,6,910,128,20,20,0.40543270111083984,-1,-1,-1
2,7,862,132,20,20,0.3759593367576599,-1,-1,-1
2,8,310,136,20,20,0.4937666654586792,-1,-1,-1
2,9,586,184,20,20,0.46084487438201904,-1,-1,-1
2,10,526,192,20,20,0.5423219203948975,-1,-1,-1
2,11,982,244,20,20,0.4309101104736328,-1,-1,-1
2,12,398,267,20,20,0.2544856369495392,-1,-1,-1
2,13,958,267,20,20,0.4659239649772644,-1,-1,-1
2,14,734,275,20,20,0.5306524634361267,-1,-1,-1
2,15,846,283,20,20,0.513202965259552,-1,-1,-1
2,16,658,287,20,20,0.5356378555297852,-1,-1,-1
